CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Kyrgyz Republic,,2021-04-09,0.99221426,176,1.0106511116027832
Kyrgyz Republic,,2021-04-10,0.99221426,154,1.0090311765670776
Kyrgyz Republic,,2021-04-11,0.99221426,179,1.0046435594558716
Kyrgyz Republic,,2021-04-12,0.99221426,303,1.0048078298568726
Kyrgyz Republic,,2021-04-13,0.99221426,144,1.001776099205017
Kyrgyz Republic,,2021-04-14,0.99221426,287,0.9989739656448364
Kyrgyz Republic,,2021-04-15,0.99221426,16,0.9981513023376465
Kyrgyz Republic,,2021-04-16,0.99221426,174,0.9969993233680725
Kyrgyz Republic,,2021-04-17,0.99221426,149,0.9949843287467957
Kyrgyz Republic,,2021-04-18,0.99221426,172,0.9931720495223999
Kyrgyz Republic,,2021-04-19,0.99221426,295,0.9922142624855042
Laos,,2021-04-05,0.9273281,0,0.9020620584487915
Laos,,2021-04-06,0.9273281,0,0.8933429718017578
Laos,,2021-04-07,0.9273281,0,0.8896011710166931
Laos,,2021-04-08,0.9273281,0,0.8947204947471619
Laos,,2021-04-09,0.9273281,0,0.9107714295387268
Laos,,2021-04-10,0.9273281,0,0.9267169833183289
Laos,,2021-04-11,0.9273281,0,0.928288459777832
Laos,,2021-04-12,0.9273281,0,0.9199416041374207
Laos,,2021-04-13,0.9273281,0,0.9246218204498291
Laos,,2021-04-14,0.9273281,0,0.9288820624351501
Laos,,2021-04-15,0.9273281,0,0.9258884191513062
Laos,,2021-04-16,0.9273281,0,0.9257785081863403
Laos,,2021-04-17,0.9273281,0,0.9229835867881775
Laos,,2021-04-18,0.9273281,0,0.9250863194465637
Laos,,2021-04-19,0.9273281,0,0.9273281097412109
Latvia,,2021-04-05,0.9894,0,1.0152627229690552
Latvia,,2021-04-06,0.9894,462,1.013724446296692
Latvia,,2021-04-07,0.9894,557,1.0118944644927979
Latvia,,2021-04-08,0.9894,551,1.0074530839920044
Latvia,,2021-04-09,0.9894,496,1.004914402961731
Latvia,,2021-04-10,0.9894,187,1.0033625364303589
Latvia,,2021-04-11,0.9894,142,1.0007494688034058
Latvia,,2021-04-12,0.9894,0,0.9997718334197998
Latvia,,2021-04-13,0.9894,355,0.9980584383010864
Latvia,,2021-04-14,0.9894,447,0.9962170124053955
Latvia,,2021-04-15,0.9894,444,0.9950535297393799
Latvia,,2021-04-16,0.9894,388,0.9934970736503601
Latvia,,2021-04-17,0.9894,81,0.9922690391540527
Latvia,,2021-04-18,0.9894,37,0.9907858371734619
Latvia,,2021-04-19,0.9894,0,0.9894000291824341
Lebanon,,2021-04-05,0.9823946,0,0.9983884692192078
Lebanon,,2021-04-06,0.9823946,2424,0.9982849955558777
Lebanon,,2021-04-07,0.9823946,3124,0.9972285032272339
Lebanon,,2021-04-08,0.9823946,3244,0.994419276714325
Lebanon,,2021-04-09,0.9823946,2623,0.9929289817810059
Lebanon,,2021-04-10,0.9823946,1817,0.9910494685173035
Lebanon,,2021-04-11,0.9823946,1992,0.9894566535949707
Lebanon,,2021-04-12,0.9823946,0,0.9891825914382935
Lebanon,,2021-04-13,0.9823946,1981,0.987666666507721
Lebanon,,2021-04-14,0.9823946,2667,0.9864345192909241
Lebanon,,2021-04-15,0.9823946,2787,0.9857187271118164
Lebanon,,2021-04-16,0.9823946,2163,0.9845553636550903
Lebanon,,2021-04-17,0.9823946,1361,0.9839693903923035
Lebanon,,2021-04-18,0.9823946,1533,0.983028769493103
Lebanon,,2021-04-19,0.9823946,0,0.9823945760726929
Lesotho,,2021-04-05,0.99231315,4,1.001381278038025
Lesotho,,2021-04-06,0.99231315,0,1.024781584739685
Lesotho,,2021-04-07,0.99231315,20,1.0090519189834595
Lesotho,,2021-04-08,0.99231315,1,1.0516045093536377
Lesotho,,2021-04-09,0.99231315,0,1.0352122783660889
Lesotho,,2021-04-10,0.99231315,0,0.9775724411010742
Lesotho,,2021-04-11,0.99231315,0,1.0094705820083618
Lesotho,,2021-04-12,0.99231315,3,0.9932523369789124
Lesotho,,2021-04-13,0.99231315,0,1.0047498941421509
Lesotho,,2021-04-14,0.99231315,20,1.004051685333252
Lesotho,,2021-04-15,0.99231315,0,0.9914470911026001
Lesotho,,2021-04-16,0.99231315,0,0.9966560006141663
Lesotho,,2021-04-17,0.99231315,0,0.9983328580856323
Lesotho,,2021-04-18,0.99231315,0,0.9930199980735779
Lesotho,,2021-04-19,0.99231315,2,0.9923131465911865
Liberia,,2021-04-05,0.96635777,0,0.9653599262237549
Liberia,,2021-04-06,0.96635777,0,0.9605738520622253
Liberia,,2021-04-07,0.96635777,0,0.9654083251953125
Liberia,,2021-04-08,0.96635777,0,0.9795131683349609
Liberia,,2021-04-09,0.96635777,0,0.9789502620697021
Liberia,,2021-04-10,0.96635777,0,0.9784659147262573
Liberia,,2021-04-11,0.96635777,7,0.9757775664329529
Liberia,,2021-04-12,0.96635777,0,0.9763142466545105
Liberia,,2021-04-13,0.96635777,0,0.9767023324966431
Liberia,,2021-04-14,0.96635777,0,0.9718056917190552
Liberia,,2021-04-15,0.96635777,0,0.9721629023551941
Liberia,,2021-04-16,0.96635777,0,0.9711927771568298
Liberia,,2021-04-17,0.96635777,0,0.968643307685852
Liberia,,2021-04-18,0.96635777,6,0.9677408933639526
Liberia,,2021-04-19,0.96635777,0,0.9663577675819397
Libya,,2021-04-05,0.9756117,0,0.9813252687454224
Libya,,2021-04-06,0.9756117,622,0.9806433320045471
Libya,,2021-04-07,0.9756117,625,0.9810062050819397
Libya,,2021-04-08,0.9756117,940,0.9802781343460083
Libya,,2021-04-09,0.9756117,1025,0.9798818230628967
Libya,,2021-04-10,0.9756117,0,0.9790322184562683
Libya,,2021-04-11,0.9756117,1119,0.9785059094429016
Libya,,2021-04-12,0.9756117,0,0.9783093333244324
Libya,,2021-04-13,0.9756117,532,0.9776297807693481
Libya,,2021-04-14,0.9756117,536,0.9772482514381409
Libya,,2021-04-15,0.9756117,850,0.9766944646835327
Libya,,2021-04-16,0.9756117,936,0.9762884974479675
Libya,,2021-04-17,0.9756117,0,0.9758864045143127
Libya,,2021-04-18,0.9756117,1029,0.9757389426231384
Libya,,2021-04-19,0.9756117,0,0.975611686706543
Lithuania,,2021-04-05,1.0161575,0,1.0740083456039429
Lithuania,,2021-04-06,1.0161575,754,1.0767710208892822
Lithuania,,2021-04-07,1.0161575,785,1.0731922388076782
Lithuania,,2021-04-08,1.0161575,717,1.060105800628662
Lithuania,,2021-04-09,1.0161575,655,1.0557312965393066
Lithuania,,2021-04-10,1.0161575,788,1.047917366027832
Lithuania,,2021-04-11,1.0161575,545,1.038955569267273
Lithuania,,2021-04-12,1.0161575,0,1.0409003496170044
Lithuania,,2021-04-13,1.0161575,476,1.034935474395752
Lithuania,,2021-04-14,1.0161575,489,1.029737114906311
Lithuania,,2021-04-15,1.0161575,425,1.0287539958953857
Lithuania,,2021-04-16,1.0161575,367,1.0248357057571411
Lithuania,,2021-04-17,1.0161575,514,1.0222522020339966
Lithuania,,2021-04-18,1.0161575,286,1.0197315216064453
Lithuania,,2021-04-19,1.0161575,0,1.0161575078964233
Luxembourg,,2021-04-05,1.008073,193,1.0556122064590454
Luxembourg,,2021-04-06,1.008073,160,1.0545282363891602
Luxembourg,,2021-04-07,1.008073,358,1.0505160093307495
Luxembourg,,2021-04-08,1.008073,200,1.042100191116333
Luxembourg,,2021-04-09,1.008073,180,1.0381132364273071
Luxembourg,,2021-04-10,1.008073,0,1.0332685708999634
Luxembourg,,2021-04-11,1.008073,0,1.027403473854065
Luxembourg,,2021-04-12,1.008073,134,1.0275598764419556
Luxembourg,,2021-04-13,1.008073,97,1.0235860347747803
Luxembourg,,2021-04-14,1.008073,292,1.0197473764419556
Luxembourg,,2021-04-15,1.008073,135,1.0183496475219727
Luxembourg,,2021-04-16,1.008073,115,1.015284538269043
Luxembourg,,2021-04-17,1.008073,0,1.0129406452178955
Luxembourg,,2021-04-18,1.008073,0,1.0106148719787598
Luxembourg,,2021-04-19,1.008073,64,1.0080729722976685
Macao,,2021-04-05,0.81112623,0,0.6460725665092468
Macao,,2021-04-06,0.81112623,0,0.6460725665092468
Macao,,2021-04-07,0.81112623,0,0.5589684844017029
Macao,,2021-04-08,0.81112623,0,0.6086668372154236
Macao,,2021-04-09,0.81112623,0,0.6615587472915649
Macao,,2021-04-10,0.81112623,0,0.7308025360107422
Macao,,2021-04-11,0.81112623,0,0.7250024676322937
Macao,,2021-04-12,0.81112623,0,0.7059272527694702
Macao,,2021-04-13,0.81112623,0,0.7272664308547974
Macao,,2021-04-14,0.81112623,0,0.7537511587142944
Macao,,2021-04-15,0.81112623,0,0.7632708549499512
Macao,,2021-04-16,0.81112623,0,0.7729907631874084
Macao,,2021-04-17,0.81112623,0,0.7842701077461243
Macao,,2021-04-18,0.81112623,0,0.7976521253585815
Macao,,2021-04-19,0.81112623,0,0.8111262321472168
Madagascar,,2021-04-05,0.986268,499,1.0056920051574707
Madagascar,,2021-04-06,0.986268,334,1.018505573272705
Madagascar,,2021-04-07,0.986268,200,1.0174288749694824
Madagascar,,2021-04-08,0.986268,303,1.015067219734192
Madagascar,,2021-04-09,0.986268,292,1.008834958076477
Madagascar,,2021-04-10,0.986268,295,1.0001192092895508
Madagascar,,2021-04-11,0.986268,305,0.9977114200592041
Madagascar,,2021-04-12,0.986268,499,0.9998658895492554
Madagascar,,2021-04-13,0.986268,323,0.9949737787246704
Madagascar,,2021-04-14,0.986268,187,0.9940215945243835
Madagascar,,2021-04-15,0.986268,287,0.9925143122673035
Madagascar,,2021-04-16,0.986268,273,0.9909591674804688
Madagascar,,2021-04-17,0.986268,274,0.9901635646820068
Madagascar,,2021-04-18,0.986268,282,0.9889599680900574
Madagascar,,2021-04-19,0.986268,470,0.9862679839134216
Malawi,,2021-04-05,0.968809,0,0.9697824120521545
Malawi,,2021-04-06,0.968809,14,0.9675973057746887
Malawi,,2021-04-07,0.968809,20,0.9666707515716553
Malawi,,2021-04-08,0.968809,28,0.9683226346969604
Malawi,,2021-04-09,0.968809,50,0.9708779454231262
Malawi,,2021-04-10,0.968809,3,0.9714484810829163
Malawi,,2021-04-11,0.968809,10,0.9721264839172363
Malawi,,2021-04-12,0.968809,0,0.9700220227241516
Malawi,,2021-04-13,0.968809,9,0.970191240310669
Malawi,,2021-04-14,0.968809,16,0.9703999161720276
Malawi,,2021-04-15,0.968809,24,0.9698677062988281
Malawi,,2021-04-16,0.968809,46,0.9695857167243958
Malawi,,2021-04-17,0.968809,0,0.9690930247306824
Malawi,,2021-04-18,0.968809,6,0.9688491821289062
Malawi,,2021-04-19,0.968809,0,0.9688090085983276
Malaysia,,2021-04-05,0.9793549,0,0.9877439737319946
Malaysia,,2021-04-06,0.9793549,1012,0.9891411662101746
Malaysia,,2021-04-07,0.9793549,1354,0.9883213639259338
Malaysia,,2021-04-08,0.9793549,1030,0.9856052994728088
Malaysia,,2021-04-09,0.9793549,1140,0.9846436381340027
Malaysia,,2021-04-10,0.9793549,1472,0.982713520526886
Malaysia,,2021-04-11,0.9793549,1179,0.9819919466972351
Malaysia,,2021-04-12,0.9793549,0,0.9826762080192566
Malaysia,,2021-04-13,0.9793549,842,0.9820394515991211
Malaysia,,2021-04-14,0.9793549,1180,0.9813867807388306
Malaysia,,2021-04-15,0.9793549,857,0.9812244176864624
Malaysia,,2021-04-16,0.9793549,966,0.9807037711143494
Malaysia,,2021-04-17,0.9793549,1299,0.9803140759468079
Malaysia,,2021-04-18,0.9793549,1006,0.9798251986503601
Malaysia,,2021-04-19,0.9793549,0,0.9793549180030823
Mali,,2021-04-05,0.99011517,158,1.0136357545852661
Mali,,2021-04-06,0.99011517,93,1.0198262929916382
Mali,,2021-04-07,0.99011517,59,1.017518162727356
Mali,,2021-04-08,0.99011517,166,1.0106221437454224
Mali,,2021-04-09,0.99011517,95,1.0098594427108765
Mali,,2021-04-10,0.99011517,152,1.0050389766693115
Mali,,2021-04-11,0.99011517,150,1.0016900300979614
Mali,,2021-04-12,0.99011517,160,1.0024325847625732
Mali,,2021-04-13,0.99011517,92,0.9990481734275818
Mali,,2021-04-14,0.99011517,56,0.9967390298843384
Mali,,2021-04-15,0.99011517,163,0.9961016774177551
Mali,,2021-04-16,0.99011517,90,0.9943727254867554
Mali,,2021-04-17,0.99011517,146,0.992927610874176
Mali,,2021-04-18,0.99011517,143,0.9912629723548889
Mali,,2021-04-19,0.99011517,152,0.9901151657104492
Mauritania,,2021-04-05,0.98066443,140,0.0
Mauritania,,2021-04-06,0.98066443,140,0.0
Mauritania,,2021-04-07,0.98066443,140,0.0
Mauritania,,2021-04-08,0.98066443,140,0.0
Mauritania,,2021-04-09,0.98066443,140,0.0
Mauritania,,2021-04-10,0.98066443,140,0.0
Mauritania,,2021-04-11,0.98066443,140,0.0
Mauritania,,2021-04-12,0.98066443,140,0.0
Mauritania,,2021-04-13,0.98066443,140,0.0
Mauritania,,2021-04-14,0.98066443,140,0.0
Mauritania,,2021-04-15,0.98066443,140,0.0
Mauritania,,2021-04-16,0.98066443,140,0.0
Mauritania,,2021-04-17,0.98066443,140,0.0
Mauritania,,2021-04-18,0.98066443,140,0.0
Mauritania,,2021-04-19,0.98066443,140,0.0
Mauritius,,2021-04-05,0.9952202,128,1.0366171598434448
Mauritius,,2021-04-06,0.9952202,22,1.0367742776870728
Mauritius,,2021-04-07,0.9952202,0,1.0395820140838623
Mauritius,,2021-04-08,0.9952202,61,1.0275758504867554
Mauritius,,2021-04-09,0.9952202,20,1.0195618867874146
Mauritius,,2021-04-10,0.9952202,20,1.0141491889953613
Mauritius,,2021-04-11,0.9952202,0,1.0088132619857788
Mauritius,,2021-04-12,0.9952202,115,1.009732723236084
Mauritius,,2021-04-13,0.9952202,9,1.007185935974121
Mauritius,,2021-04-14,0.9952202,0,1.0029361248016357
Mauritius,,2021-04-15,0.9952202,48,1.0025076866149902
Mauritius,,2021-04-16,0.9952202,8,1.0012078285217285
Mauritius,,2021-04-17,0.9952202,8,0.9998798966407776
Mauritius,,2021-04-18,0.9952202,0,0.9968444108963013
Mauritius,,2021-04-19,0.9952202,103,0.9952201843261719
Mexico,,2021-04-05,0.98323584,0,1.0038844347000122
Mexico,,2021-04-06,0.98323584,4495,1.000670313835144
Mexico,,2021-04-07,0.98323584,5371,0.9989529252052307
Mexico,,2021-04-08,0.98323584,4704,0.9959588646888733
Mexico,,2021-04-09,0.98323584,2364,0.9938383102416992
Mexico,,2021-04-10,0.98323584,1118,0.9929044246673584
Mexico,,2021-04-11,0.98323584,512,0.991434633731842
Mexico,,2021-04-12,0.98323584,0,0.9904438257217407
Mexico,,2021-04-13,0.98323584,3664,0.9894902110099792
Mexico,,2021-04-14,0.98323584,4556,0.9883122444152832
Mexico,,2021-04-15,0.98323584,3843,0.9870832562446594
Mexico,,2021-04-16,0.98323584,1500,0.9858964085578918
Mexico,,2021-04-17,0.98323584,284,0.9850228428840637
Mexico,,2021-04-18,0.98323584,0,0.9842137098312378
Mexico,,2021-04-19,0.98323584,0,0.9832358360290527
Moldova,,2021-04-05,0.98124355,0,0.9951141476631165
Moldova,,2021-04-06,0.98124355,850,0.9945199489593506
Moldova,,2021-04-07,0.98124355,1787,0.9930597543716431
Moldova,,2021-04-08,0.98124355,1416,0.991586446762085
Moldova,,2021-04-09,0.98124355,1271,0.9908062815666199
Moldova,,2021-04-10,0.98124355,1143,0.9896656274795532
Moldova,,2021-04-11,0.98124355,570,0.9884051084518433
Moldova,,2021-04-12,0.98124355,0,0.9872068166732788
Moldova,,2021-04-13,0.98124355,704,0.986070454120636
Moldova,,2021-04-14,0.98124355,1633,0.9849106073379517
Moldova,,2021-04-15,0.98124355,1259,0.9839207530021667
Moldova,,2021-04-16,0.98124355,1113,0.9831856489181519
Moldova,,2021-04-17,0.98124355,978,0.9825844764709473
Moldova,,2021-04-18,0.98124355,405,0.9818305969238281
Moldova,,2021-04-19,0.98124355,0,0.9812435507774353
Monaco,,2021-04-05,1.0247263,0,1.1634470224380493
Monaco,,2021-04-06,1.0247263,10,1.1638377904891968
Monaco,,2021-04-07,1.0247263,0,1.1589683294296265
Monaco,,2021-04-08,1.0247263,9,1.1144896745681763
Monaco,,2021-04-09,1.0247263,8,1.1027239561080933
Monaco,,2021-04-10,1.0247263,0,1.0842669010162354
Monaco,,2021-04-11,1.0247263,0,1.0580931901931763
Monaco,,2021-04-12,1.0247263,0,1.0713999271392822
Monaco,,2021-04-13,1.0247263,5,1.0591024160385132
Monaco,,2021-04-14,1.0247263,0,1.042970895767212
Monaco,,2021-04-15,1.0247263,3,1.0481481552124023
Monaco,,2021-04-16,1.0247263,4,1.0391058921813965
Monaco,,2021-04-17,1.0247263,0,1.0341212749481201
Monaco,,2021-04-18,1.0247263,0,1.0325133800506592
Monaco,,2021-04-19,1.0247263,0,1.0247262716293335
Mongolia,,2021-04-05,1.0182936,1711,1.0839735269546509
Mongolia,,2021-04-06,1.0182936,601,1.0806413888931274
Mongolia,,2021-04-07,1.0182936,483,1.0765531063079834
Mongolia,,2021-04-08,1.0182936,447,1.063657522201538
Mongolia,,2021-04-09,1.0182936,497,1.058435320854187
Mongolia,,2021-04-10,1.0182936,257,1.0527721643447876
Mongolia,,2021-04-11,1.0182936,560,1.0428507328033447
Mongolia,,2021-04-12,1.0182936,1643,1.04329514503479
Mongolia,,2021-04-13,1.0182936,503,1.038428783416748
Mongolia,,2021-04-14,1.0182936,354,1.0327718257904053
Mongolia,,2021-04-15,1.0182936,301,1.0304324626922607
Mongolia,,2021-04-16,1.0182936,331,1.026989459991455
Mongolia,,2021-04-17,1.0182936,53,1.0237245559692383
Mongolia,,2021-04-18,1.0182936,329,1.0214279890060425
Mongolia,,2021-04-19,1.0182936,1377,1.0182936191558838
Morocco,,2021-04-05,1.0144467,0,1.071656346321106
Morocco,,2021-04-06,1.0144467,585,1.0727092027664185
Morocco,,2021-04-07,1.0144467,585,1.0692245960235596
Morocco,,2021-04-08,1.0144467,448,1.0566288232803345
Morocco,,2021-04-09,1.0144467,437,1.0517512559890747
Morocco,,2021-04-10,1.0144467,415,1.044677734375
Morocco,,2021-04-11,1.0144467,192,1.036733627319336
Morocco,,2021-04-12,1.0144467,0,1.0382490158081055
Morocco,,2021-04-13,1.0144467,411,1.0328727960586548
Morocco,,2021-04-14,1.0144467,409,1.0278946161270142
Morocco,,2021-04-15,1.0144467,281,1.0268670320510864
Morocco,,2021-04-16,1.0144467,272,1.0230648517608643
Morocco,,2021-04-17,1.0144467,257,1.020285964012146
Morocco,,2021-04-18,1.0144467,42,1.0179927349090576
Morocco,,2021-04-19,1.0144467,0,1.01444673538208
Mozambique,,2021-04-05,0.9661138,0,0.9598501920700073
Mozambique,,2021-04-06,0.9661138,61,0.9612969756126404
Mozambique,,2021-04-07,0.9661138,254,0.9616068005561829
Mozambique,,2021-04-08,0.9661138,119,0.9617582559585571
Mozambique,,2021-04-09,0.9661138,165,0.9625217914581299
Mozambique,,2021-04-10,0.9661138,54,0.9631518125534058
Mozambique,,2021-04-11,0.9661138,87,0.963370144367218
Mozambique,,2021-04-12,0.9661138,0,0.9636006951332092
Mozambique,,2021-04-13,0.9661138,35,0.9638503193855286
Mozambique,,2021-04-14,0.9661138,230,0.9643487930297852
Mozambique,,2021-04-15,0.9661138,96,0.964638352394104
Mozambique,,2021-04-16,0.9661138,142,0.9646719098091125
Mozambique,,2021-04-17,0.9661138,32,0.965003490447998
Mozambique,,2021-04-18,0.9661138,67,0.9656398296356201
Mozambique,,2021-04-19,0.9661138,0,0.966113805770874
Myanmar,,2021-04-05,0.9848321,12,1.0034573078155518
Myanmar,,2021-04-06,0.9848321,19,1.0047496557235718
Myanmar,,2021-04-07,0.9848321,22,1.0049186944961548
Myanmar,,2021-04-08,0.9848321,31,0.9986683130264282
Myanmar,,2021-04-09,0.9848321,0,0.9984132051467896
Myanmar,,2021-04-10,0.9848321,12,0.9968958497047424
Myanmar,,2021-04-11,0.9848321,17,0.9925508499145508
Myanmar,,2021-04-12,0.9848321,11,0.9938825964927673
Myanmar,,2021-04-13,0.9848321,17,0.9913303852081299
Myanmar,,2021-04-14,0.9848321,19,0.9901425838470459
Myanmar,,2021-04-15,0.9848321,28,0.9900620579719543
Myanmar,,2021-04-16,0.9848321,0,0.988228976726532
Myanmar,,2021-04-17,0.9848321,9,0.9874352216720581
Myanmar,,2021-04-18,0.9848321,14,0.9860694408416748
Myanmar,,2021-04-19,0.9848321,8,0.9848321080207825
Namibia,,2021-04-05,0.9804767,274,0.9986262917518616
Namibia,,2021-04-06,0.9804767,122,0.994114875793457
Namibia,,2021-04-07,0.9804767,79,0.9908227324485779
Namibia,,2021-04-08,0.9804767,224,0.9895195960998535
Namibia,,2021-04-09,0.9804767,195,0.9884135127067566
Namibia,,2021-04-10,0.9804767,89,0.9875156283378601
Namibia,,2021-04-11,0.9804767,93,0.9866940379142761
Namibia,,2021-04-12,0.9804767,259,0.9855148792266846
Namibia,,2021-04-13,0.9804767,107,0.9849061369895935
Namibia,,2021-04-14,0.9804767,63,0.9842532277107239
Namibia,,2021-04-15,0.9804767,207,0.9832466244697571
Namibia,,2021-04-16,0.9804767,178,0.9826313257217407
Namibia,,2021-04-17,0.9804767,71,0.9816674590110779
Namibia,,2021-04-18,0.9804767,75,0.9812590479850769
Namibia,,2021-04-19,0.9804767,241,0.9804766774177551
Nepal,,2021-04-05,1.0009449,207,1.0374528169631958
Nepal,,2021-04-06,1.0009449,175,1.0393224954605103
Nepal,,2021-04-07,1.0009449,167,1.0368430614471436
Nepal,,2021-04-08,1.0009449,148,1.0290495157241821
Nepal,,2021-04-09,1.0009449,172,1.0266196727752686
Nepal,,2021-04-10,1.0009449,116,1.022218942642212
Nepal,,2021-04-11,1.0009449,158,1.016660213470459
Nepal,,2021-04-12,1.0009449,191,1.0176492929458618
Nepal,,2021-04-13,1.0009449,154,1.0137598514556885
Nepal,,2021-04-14,1.0009449,144,1.010890007019043
Nepal,,2021-04-15,1.0009449,126,1.0094707012176514
Nepal,,2021-04-16,1.0009449,146,1.0071052312850952
Nepal,,2021-04-17,1.0009449,88,1.0051813125610352
Nepal,,2021-04-18,1.0009449,128,1.003252387046814
Nepal,,2021-04-19,1.0009449,159,1.0009448528289795
Netherlands,,2021-04-05,1.0047874,0,1.048282504081726
Netherlands,,2021-04-06,1.0047874,7068,1.046455979347229
Netherlands,,2021-04-07,1.0047874,7124,1.0427190065383911
Netherlands,,2021-04-08,1.0047874,5999,1.035685420036316
Netherlands,,2021-04-09,1.0047874,6264,1.0316904783248901
Netherlands,,2021-04-10,1.0047874,5320,1.0277752876281738
Netherlands,,2021-04-11,1.0047874,3723,1.023346185684204
Netherlands,,2021-04-12,1.0047874,0,1.0223671197891235
Netherlands,,2021-04-13,1.0047874,5395,1.018986701965332
Netherlands,,2021-04-14,1.0047874,5436,1.0158061981201172
Netherlands,,2021-04-15,1.0047874,3936,1.01416015625
Netherlands,,2021-04-16,1.0047874,4261,1.0115431547164917
Netherlands,,2021-04-17,1.0047874,3356,1.0092707872390747
Netherlands,,2021-04-18,1.0047874,1846,1.007125973701477
Netherlands,,2021-04-19,1.0047874,0,1.0047874450683594
New Zealand,,2021-04-05,0.9781673,0,0.9895402789115906
New Zealand,,2021-04-06,0.9781673,1,0.9824798703193665
New Zealand,,2021-04-07,0.9781673,3,0.9810426235198975
New Zealand,,2021-04-08,0.9781673,0,0.9849148988723755
New Zealand,,2021-04-09,0.9781673,0,0.9834482669830322
New Zealand,,2021-04-10,0.9781673,0,0.9849454760551453
New Zealand,,2021-04-11,0.9781673,5,0.9850128889083862
New Zealand,,2021-04-12,0.9781673,0,0.9823037385940552
New Zealand,,2021-04-13,0.9781673,0,0.9818788170814514
New Zealand,,2021-04-14,0.9781673,2,0.9809901118278503
New Zealand,,2021-04-15,0.9781673,0,0.9804102778434753
New Zealand,,2021-04-16,0.9781673,0,0.9797959923744202
New Zealand,,2021-04-17,0.9781673,0,0.9791584014892578
New Zealand,,2021-04-18,0.9781673,4,0.9780011177062988
New Zealand,,2021-04-19,0.9781673,0,0.9781672954559326
Nicaragua,,2021-04-05,0.9793456,0,0.9900730848312378
Nicaragua,,2021-04-06,0.9793456,0,0.9897986650466919
Nicaragua,,2021-04-07,0.9793456,37,0.9880189895629883
Nicaragua,,2021-04-08,0.9793456,0,0.9858347773551941
Nicaragua,,2021-04-09,0.9793456,0,0.9843838214874268
Nicaragua,,2021-04-10,0.9793456,0,0.9829539060592651
Nicaragua,,2021-04-11,0.9793456,0,0.9823189973831177
Nicaragua,,2021-04-12,0.9793456,0,0.9824959635734558
Nicaragua,,2021-04-13,0.9793456,0,0.981821596622467
Nicaragua,,2021-04-14,0.9793456,36,0.9813339114189148
Nicaragua,,2021-04-15,0.9793456,0,0.9810360074043274
Nicaragua,,2021-04-16,0.9793456,0,0.9804220199584961
Nicaragua,,2021-04-17,0.9793456,0,0.9799187779426575
Nicaragua,,2021-04-18,0.9793456,0,0.9795986413955688
Nicaragua,,2021-04-19,0.9793456,0,0.9793456196784973
Niger,,2021-04-05,0.9776482,0,0.9836879968643188
Niger,,2021-04-06,0.9776482,12,0.9791581630706787
Niger,,2021-04-07,0.9776482,0,0.9826153516769409
Niger,,2021-04-08,0.9776482,19,0.9796033501625061
Niger,,2021-04-09,0.9776482,0,0.979825496673584
Niger,,2021-04-10,0.9776482,5,0.9769473075866699
Niger,,2021-04-11,0.9776482,11,0.9778289794921875
Niger,,2021-04-12,0.9776482,0,0.9772252440452576
Niger,,2021-04-13,0.9776482,11,0.9791138172149658
Niger,,2021-04-14,0.9776482,0,0.9777169227600098
Niger,,2021-04-15,0.9776482,18,0.9773267507553101
Niger,,2021-04-16,0.9776482,0,0.9794476628303528
Niger,,2021-04-17,0.9776482,4,0.9769758582115173
Niger,,2021-04-18,0.9776482,10,0.9786322712898254
Niger,,2021-04-19,0.9776482,0,0.9776481986045837
Nigeria,,2021-04-05,0.96417177,0,0.9555090069770813
Nigeria,,2021-04-06,0.96417177,97,0.9566428661346436
Nigeria,,2021-04-07,0.96417177,106,0.9567511081695557
Nigeria,,2021-04-08,0.96417177,84,0.9561882615089417
Nigeria,,2021-04-09,0.96417177,45,0.9562585353851318
Nigeria,,2021-04-10,0.96417177,30,0.9567633271217346
Nigeria,,2021-04-11,0.96417177,63,0.9571803212165833
Nigeria,,2021-04-12,0.96417177,0,0.9579571485519409
Nigeria,,2021-04-13,0.96417177,79,0.958306074142456
Nigeria,,2021-04-14,0.96417177,89,0.9591001272201538
Nigeria,,2021-04-15,0.96417177,68,0.9598720669746399
Nigeria,,2021-04-16,0.96417177,30,0.9609953761100769
Nigeria,,2021-04-17,0.96417177,16,0.9620495438575745
Nigeria,,2021-04-18,0.96417177,50,0.9632313251495361
Nigeria,,2021-04-19,0.96417177,0,0.9641717672348022
Norway,,2021-04-05,1.0049412,0,1.046631932258606
Norway,,2021-04-06,1.0049412,903,1.046668291091919
Norway,,2021-04-07,1.0049412,676,1.0438008308410645
Norway,,2021-04-08,1.0049412,469,1.0371869802474976
Norway,,2021-04-09,1.0049412,415,1.033200740814209
Norway,,2021-04-10,1.0049412,467,1.0288164615631104
Norway,,2021-04-11,1.0049412,345,1.0237430334091187
Norway,,2021-04-12,1.0049412,0,1.0234383344650269
Norway,,2021-04-13,1.0049412,642,1.0194586515426636
Norway,,2021-04-14,1.0049412,423,1.016260027885437
Norway,,2021-04-15,1.0049412,230,1.014392614364624
Norway,,2021-04-16,1.0049412,191,1.011720061302185
Norway,,2021-04-17,1.0049412,262,1.0095139741897583
Norway,,2021-04-18,1.0049412,154,1.0073336362838745
Norway,,2021-04-19,1.0049412,0,1.0049412250518799
Oman,,2021-04-05,0.9971716,1880,1.02879798412323
