truth,pred,pred_sir,fecha,CountryName
270.0,0.0,0.0,2021-02-20,Norway
197.0,8.0,0.0,2021-02-21,Norway
168.0,172.84589877844198,155.3020763897053,2021-02-22,Norway
168.0,159.92256784552,153.21861960092548,2021-02-22,Norway
172.0,0.0,0.0,2021-02-23,Norway
172.0,246.0,0.0,2021-02-23,Norway
363.0,1.0,0.0,2021-02-24,Norway
363.0,351.0,0.0,2021-02-24,Norway
309.0,162.0,290.0,2021-02-25,Norway
309.0,70.0,290.0,2021-02-25,Norway
524.0,170.0,0.0,2021-02-26,Norway
524.0,203.0,0.0,2021-02-26,Norway
500.0,0.0,0.0,2021-02-27,Norway
500.0,197.0,0.0,2021-02-27,Norway
225.0,0.0,0.0,2021-02-28,Norway
225.0,168.0,0.0,2021-02-28,Norway
51.0,95.0,76.0,2021-03-01,Norway
51.0,30.0,76.0,2021-03-01,Norway
477.0,468.2970233314225,457.55058958376173,2021-03-22,Norway
477.0,476.3710242023876,491.98196677782687,2021-03-22,Norway
984.0,768.0,2128.0,2021-03-23,Norway
984.0,253.0,2128.0,2021-03-23,Norway
984.0,815.0,2387.0,2021-03-24,Norway
984.0,106.0,2387.0,2021-03-24,Norway
894.0,839.0,2362.0,2021-03-25,Norway
894.0,60.0,2362.0,2021-03-25,Norway
729.0,807.0,2593.0,2021-03-26,Norway
729.0,43.0,2593.0,2021-03-26,Norway
973.0,640.0,2366.0,2021-03-27,Norway
973.0,27.0,2366.0,2021-03-27,Norway
362.0,450.0,389.0,2021-03-28,Norway
362.0,309.0,389.0,2021-03-28,Norway
610.0,865.0,5387.0,2021-03-29,Norway
610.0,98.0,5387.0,2021-03-29,Norway
899.0,882.0,959.0,2021-03-30,Norway
999.0,0.0,836.0,2021-03-31,Norway
807.0,729.0,740.0,2021-04-01,Norway
624.0,222.0,658.0,2021-04-02,Norway
562.0,132.0,435.0,2021-04-03,Norway
625.0,471.0,229.0,2021-04-04,Norway
251.0,249.0447210014509,272.8450577063069,2021-04-05,Norway
251.0,270.3151940794289,261.13927527734313,2021-04-05,Norway
269.0,491.0,789.0,2021-04-06,Norway
269.0,485.0,789.0,2021-04-06,Norway
591.0,300.0,852.0,2021-04-07,Norway
591.0,489.0,852.0,2021-04-07,Norway
614.0,108.0,568.0,2021-04-08,Norway
614.0,512.0,568.0,2021-04-08,Norway
564.0,27.0,487.0,2021-04-09,Norway
564.0,534.0,487.0,2021-04-09,Norway
450.0,72.0,259.0,2021-04-10,Norway
450.0,551.0,259.0,2021-04-10,Norway
0.0,0.0,53.0,2021-04-11,Norway
0.0,251.0,53.0,2021-04-11,Norway
497.0,0.0,927.0,2021-04-12,Norway
497.0,269.0,927.0,2021-04-12,Norway
154.0,148.2585908416752,149.85860206603675,2021-01-25,Norway
154.0,144.79901638543464,153.60416230905514,2021-01-25,Norway
102.0,153.0,460.0,2021-01-26,Norway
102.0,217.0,460.0,2021-01-26,Norway
161.0,159.0,324.0,2021-01-27,Norway
161.0,231.0,324.0,2021-01-27,Norway
240.0,94.0,356.0,2021-01-28,Norway
240.0,188.0,356.0,2021-01-28,Norway
189.0,59.0,68.0,2021-01-29,Norway
189.0,74.0,68.0,2021-01-29,Norway
167.0,9.0,10.0,2021-01-30,Norway
167.0,44.0,10.0,2021-01-30,Norway
68.0,131.0,110.0,2021-01-31,Norway
68.0,120.0,110.0,2021-01-31,Norway
0.0,38.0,0.0,2021-02-01,Norway
0.0,91.0,0.0,2021-02-01,Norway
50.0,136.0,175.0,2021-02-02,Norway
30.0,204.0,193.0,2021-02-03,Norway
35.0,135.0,142.0,2021-02-04,Norway
114.0,131.0,41.0,2021-02-05,Norway
0.0,33.0,0.0,2021-02-06,Norway
0.0,0.0,96.0,2021-02-07,Norway
0.0,0.0,0.0,2021-02-08,Norway
0.0,0.0,0.0,2021-02-08,Norway
212.0,30.0,152.0,2021-02-09,Norway
212.0,0.0,152.0,2021-02-09,Norway
77.0,35.0,171.0,2021-02-10,Norway
77.0,0.0,171.0,2021-02-10,Norway
44.0,114.0,121.0,2021-02-11,Norway
44.0,0.0,121.0,2021-02-11,Norway
138.0,0.0,20.0,2021-02-12,Norway
138.0,0.0,20.0,2021-02-12,Norway
321.0,0.0,0.0,2021-02-13,Norway
321.0,0.0,0.0,2021-02-13,Norway
49.0,0.0,76.0,2021-02-14,Norway
49.0,0.0,76.0,2021-02-14,Norway
8.0,212.0,0.0,2021-02-15,Norway
8.0,0.0,0.0,2021-02-15,Norway
57.0,58.31415126364012,60.33448752394165,2021-04-19,Norway
57.0,60.826364828451624,56.81143257914967,2021-04-19,Norway
209.0,457.0,826.0,2021-04-20,Norway
209.0,0.0,826.0,2021-04-20,Norway
9.0,454.0,592.0,2021-04-21,Norway
9.0,0.0,592.0,2021-04-21,Norway
500.0,475.0,368.0,2021-04-22,Norway
500.0,0.0,368.0,2021-04-22,Norway
146.0,354.0,267.0,2021-04-23,Norway
146.0,0.0,267.0,2021-04-23,Norway
164.0,269.0,288.0,2021-04-24,Norway
164.0,0.0,288.0,2021-04-24,Norway
15.0,57.0,0.0,2021-04-25,Norway
15.0,0.0,0.0,2021-04-25,Norway
0.0,209.0,0.0,2021-04-26,Norway
0.0,0.0,0.0,2021-04-26,Norway
22.0,9.0,425.0,2021-04-27,Norway
0.0,484.0,279.0,2021-04-28,Norway
0.0,0.0,280.0,2021-04-29,Norway
0.0,164.0,146.0,2021-04-30,Norway
0.0,0.0,49.0,2021-05-01,Norway
0.0,0.0,0.0,2021-05-02,Norway
0.0,22.0,0.0,2021-05-03,Norway
243.0,0.0,312.0,2021-05-04,Norway
233.0,0.0,173.0,2021-05-05,Norway
220.0,0.0,181.0,2021-05-06,Norway
253.0,0.0,55.0,2021-05-07,Norway
161.0,0.0,0.0,2021-05-08,Norway
76.0,0.0,0.0,2021-05-09,Norway
0.0,243.0,0.0,2021-05-10,Norway
9101.0,9897.634363634295,8746.404476641852,2021-01-11,Poland
9101.0,9980.946527182576,9832.959237186664,2021-01-11,Poland
4842.0,5178.0,3615.0,2021-01-12,Poland
4842.0,9294.0,3615.0,2021-01-12,Poland
5355.0,17320.0,14738.0,2021-01-13,Poland
5355.0,5944.0,14738.0,2021-01-13,Poland
9044.0,14119.0,15737.0,2021-01-14,Poland
9044.0,5402.0,15737.0,2021-01-14,Poland
9362.0,10610.0,11999.0,2021-01-15,Poland
9362.0,3748.0,11999.0,2021-01-15,Poland
7900.0,11995.0,8086.0,2021-01-16,Poland
7900.0,5040.0,8086.0,2021-01-16,Poland
7238.0,10815.0,7352.0,2021-01-17,Poland
7238.0,3984.0,7352.0,2021-01-17,Poland
5927.0,2961.0,0.0,2021-01-18,Poland
5927.0,5855.0,0.0,2021-01-18,Poland
3264.0,2601.0,548.0,2021-01-19,Poland
4833.0,7823.0,7596.0,2021-01-20,Poland
6985.0,5694.0,5817.0,2021-01-21,Poland
6984.0,5232.0,2780.0,2021-01-22,Poland
6599.0,4788.0,4994.0,2021-01-23,Poland
6358.0,3673.0,3678.0,2021-01-24,Poland
4509.0,4471.776300951657,4795.279353130862,2021-01-25,Poland
4509.0,4751.626579477904,4669.425683601983,2021-01-25,Poland
2673.0,3429.0,0.0,2021-01-26,Poland
2673.0,4225.0,0.0,2021-01-26,Poland
4613.0,5007.0,5435.0,2021-01-27,Poland
4613.0,6102.0,5435.0,2021-01-27,Poland
6723.0,4133.0,3823.0,2021-01-28,Poland
6723.0,6261.0,3823.0,2021-01-28,Poland
7149.0,5479.0,5025.0,2021-01-29,Poland
7149.0,4001.0,5025.0,2021-01-29,Poland
6153.0,4443.0,3305.0,2021-01-30,Poland
6153.0,5503.0,3305.0,2021-01-30,Poland
5864.0,1841.0,2125.0,2021-01-31,Poland
5864.0,4149.0,2125.0,2021-01-31,Poland
4671.0,648.0,0.0,2021-02-01,Poland
4671.0,2543.0,0.0,2021-02-01,Poland
6944.0,6302.436453715888,7578.048452591031,2021-02-22,Poland
6944.0,7176.16405819347,7588.681542538801,2021-02-22,Poland
3800.0,1693.0,0.0,2021-02-23,Poland
3800.0,4391.0,0.0,2021-02-23,Poland
6230.0,2544.0,0.0,2021-02-24,Poland
6230.0,7573.0,0.0,2021-02-24,Poland
12068.0,5916.0,7128.0,2021-02-25,Poland
12068.0,809.0,7128.0,2021-02-25,Poland
12072.0,7562.0,387.0,2021-02-26,Poland
12072.0,5605.0,387.0,2021-02-26,Poland
11453.0,654.0,953.0,2021-02-27,Poland
11453.0,8147.0,953.0,2021-02-27,Poland
12025.0,0.0,505.0,2021-02-28,Poland
12025.0,6944.0,505.0,2021-02-28,Poland
10037.0,793.0,0.0,2021-03-01,Poland
10037.0,2682.0,0.0,2021-03-01,Poland
4712.0,5049.0,1335.0,2021-03-02,Poland
7873.0,9844.0,5027.0,2021-03-03,Poland
15622.0,7733.0,5503.0,2021-03-04,Poland
15183.0,8057.0,5306.0,2021-03-05,Poland
15751.0,8421.0,5137.0,2021-03-06,Poland
14775.0,6288.0,3762.0,2021-03-07,Poland
13488.0,13572.958965226537,14302.86005006081,2021-03-08,Poland
13488.0,13149.219162913989,13093.662222267956,2021-03-08,Poland
6106.0,8772.0,12272.0,2021-03-09,Poland
6106.0,3719.0,12272.0,2021-03-09,Poland
9851.0,13851.0,3655.0,2021-03-10,Poland
9851.0,17962.0,3655.0,2021-03-10,Poland
17180.0,6521.0,4194.0,2021-03-11,Poland
17180.0,16275.0,4194.0,2021-03-11,Poland
21023.0,18428.0,20571.0,2021-03-12,Poland
21023.0,6764.0,20571.0,2021-03-12,Poland
18782.0,11467.0,3938.0,2021-03-13,Poland
18782.0,16576.0,3938.0,2021-03-13,Poland
20973.0,5216.0,2623.0,2021-03-14,Poland
20973.0,14231.0,2623.0,2021-03-14,Poland
17173.0,7994.0,41579.0,2021-03-15,Poland
17173.0,1939.0,41579.0,2021-03-15,Poland
3810.0,4100.4654475739935,4127.311286154242,2020-12-28,Poland
3169.0,9069.0,7082.0,2020-12-29,Poland
7565.0,15383.0,12398.0,2020-12-30,Poland
12733.0,18257.0,13222.0,2020-12-31,Poland
13404.0,15139.0,9401.0,2021-01-01,Poland
10859.0,9882.0,5327.0,2021-01-02,Poland
6970.0,7107.0,4442.0,2021-01-03,Poland
5731.0,5543.0,1269.0,2021-01-04,Poland
4299.0,9420.0,7933.0,2021-01-05,Poland
7535.0,15886.0,13323.0,2021-01-06,Poland
14163.0,18702.0,14260.0,2021-01-07,Poland
12105.0,17063.0,10515.0,2021-01-08,Poland
8780.0,12605.0,6529.0,2021-01-09,Poland
10722.0,9886.0,5723.0,2021-01-10,Poland
9101.0,8685.177303892187,9296.754063891203,2021-01-11,Poland
9101.0,9149.38824925902,9170.068907212291,2021-01-11,Poland
4842.0,5472.0,3615.0,2021-01-12,Poland
4842.0,9357.0,3615.0,2021-01-12,Poland
5355.0,17280.0,14738.0,2021-01-13,Poland
5355.0,5861.0,14738.0,2021-01-13,Poland
9044.0,14052.0,15737.0,2021-01-14,Poland
9044.0,5352.0,15737.0,2021-01-14,Poland
9362.0,10558.0,11999.0,2021-01-15,Poland
9362.0,3711.0,11999.0,2021-01-15,Poland
7900.0,11958.0,8086.0,2021-01-16,Poland
7900.0,4988.0,8086.0,2021-01-16,Poland
7238.0,10764.0,7352.0,2021-01-17,Poland
7238.0,3946.0,7352.0,2021-01-17,Poland
5927.0,2956.0,0.0,2021-01-18,Poland
5927.0,5834.0,0.0,2021-01-18,Poland
12020.0,12673.721805251142,11811.059046672945,2021-04-19,Poland
12020.0,12524.980165257715,12716.84628547434,2021-04-19,Poland
7178.0,7761.0,6206.0,2021-04-20,Poland
7178.0,1490.0,6206.0,2021-04-20,Poland
9147.0,19584.0,17430.0,2021-04-21,Poland
9147.0,0.0,17430.0,2021-04-21,Poland
13821.0,20992.0,19024.0,2021-04-22,Poland
13821.0,0.0,19024.0,2021-04-22,Poland
12661.0,17727.0,13708.0,2021-04-23,Poland
12661.0,0.0,13708.0,2021-04-23,Poland
10751.0,15662.0,10678.0,2021-04-24,Poland
10751.0,0.0,10678.0,2021-04-24,Poland
9408.0,12020.0,5368.0,2021-04-25,Poland
9408.0,0.0,5368.0,2021-04-25,Poland
7121.0,7178.0,0.0,2021-04-26,Poland
7121.0,0.0,0.0,2021-04-26,Poland
3340.0,9147.0,1651.0,2021-04-27,Poland
5652.0,0.0,9423.0,2021-04-28,Poland
8831.0,12661.0,9083.0,2021-04-29,Poland
8358.0,0.0,5969.0,2021-04-30,Poland
6718.0,9408.0,4076.0,2021-05-01,Poland
6415.0,0.0,1068.0,2021-05-02,Poland
4542.0,3340.0,0.0,2021-05-03,Poland
2462.0,492.0,0.0,2021-05-04,Poland
2215.0,8057.0,5531.0,2021-05-05,Poland
3804.0,0.0,5630.0,2021-05-06,Poland
6340.0,6718.0,2922.0,2021-05-07,Poland
5954.0,0.0,1387.0,2021-05-08,Poland
4688.0,4542.0,0.0,2021-05-09,Poland
3767.0,0.0,0.0,2021-05-10,Poland
4509.0,4346.5262014457285,4235.259504424136,2021-01-25,Poland
4509.0,4663.683676943361,4818.293318694498,2021-01-25,Poland
2673.0,3428.0,0.0,2021-01-26,Poland
2673.0,4157.0,0.0,2021-01-26,Poland
4613.0,4960.0,5435.0,2021-01-27,Poland
4613.0,6012.0,5435.0,2021-01-27,Poland
6723.0,4061.0,3823.0,2021-01-28,Poland
6723.0,6194.0,3823.0,2021-01-28,Poland
7149.0,5369.0,5025.0,2021-01-29,Poland
7149.0,3952.0,5025.0,2021-01-29,Poland
6153.0,4392.0,3305.0,2021-01-30,Poland
6153.0,5426.0,3305.0,2021-01-30,Poland
5864.0,1776.0,2125.0,2021-01-31,Poland
5864.0,4127.0,2125.0,2021-01-31,Poland
4671.0,581.0,0.0,2021-02-01,Poland
4671.0,2545.0,0.0,2021-02-01,Poland
2435.0,4056.0,1708.0,2021-02-02,Poland
4264.0,5839.0,3952.0,2021-02-03,Poland
6738.0,5879.0,4096.0,2021-02-04,Poland
6423.0,4841.0,3847.0,2021-02-05,Poland
5985.0,4759.0,3744.0,2021-02-06,Poland
5818.0,3556.0,2024.0,2021-02-07,Poland
4622.0,4174.82407785336,4754.0074401351885,2021-02-08,Poland
4622.0,4569.191823960774,4989.992320839384,2021-02-08,Poland
2361.0,4159.0,698.0,2021-02-09,Poland
2361.0,0.0,698.0,2021-02-09,Poland
3905.0,6738.0,2995.0,2021-02-10,Poland
3905.0,0.0,2995.0,2021-02-10,Poland
6893.0,6423.0,3187.0,2021-02-11,Poland
6893.0,0.0,3187.0,2021-02-11,Poland
6931.0,5985.0,2980.0,2021-02-12,Poland
6931.0,0.0,2980.0,2021-02-12,Poland
6286.0,5818.0,2824.0,2021-02-13,Poland
6286.0,4352.0,2824.0,2021-02-13,Poland
6519.0,3513.0,1247.0,2021-02-14,Poland
6519.0,143.0,1247.0,2021-02-14,Poland
5260.0,2323.0,0.0,2021-02-15,Poland
5260.0,0.0,0.0,2021-02-15,Poland
21743.0,19752.924295181852,20559.054483670017,2021-03-22,Poland
21743.0,21511.62543295699,23208.43630249437,2021-03-22,Poland
14481.0,13307.0,24045.0,2021-03-23,Poland
14481.0,4141.0,24045.0,2021-03-23,Poland
16577.0,24518.0,32277.0,2021-03-24,Poland
16577.0,6397.0,32277.0,2021-03-24,Poland
30666.0,26460.0,32281.0,2021-03-25,Poland
30666.0,6727.0,32281.0,2021-03-25,Poland
33998.0,25070.0,33310.0,2021-03-26,Poland
33998.0,6400.0,33310.0,2021-03-26,Poland
34983.0,25592.0,32770.0,2021-03-27,Poland
34983.0,6588.0,32770.0,2021-03-27,Poland
31614.0,16564.0,16577.0,2021-03-28,Poland
31614.0,19223.0,16577.0,2021-03-28,Poland
29124.0,11395.0,55361.0,2021-03-29,Poland
29124.0,5196.0,55361.0,2021-03-29,Poland
16826.0,12353.0,6322.0,2021-03-30,Poland
20714.0,20482.0,16805.0,2021-03-31,Poland
32748.0,17162.0,17915.0,2021-04-01,Poland
35117.0,20809.0,16306.0,2021-04-02,Poland
30394.0,14305.0,16190.0,2021-04-03,Poland
27928.0,17275.0,11469.0,2021-04-04,Poland
22814.0,21544.738686411012,22786.373412535493,2021-04-05,Poland
22814.0,24774.264384347654,23576.967264126244,2021-04-05,Poland
9774.0,7669.0,1172.0,2021-04-06,Poland
9774.0,14274.0,1172.0,2021-04-06,Poland
8129.0,20735.0,30149.0,2021-04-07,Poland
8129.0,14605.0,30149.0,2021-04-07,Poland
14788.0,22362.0,13155.0,2021-04-08,Poland
14788.0,16275.0,13155.0,2021-04-08,Poland
27766.0,16214.0,11774.0,2021-04-09,Poland
27766.0,16789.0,11774.0,2021-04-09,Poland
28380.0,13324.0,11787.0,2021-04-10,Poland
28380.0,16748.0,11787.0,2021-04-10,Poland
24772.0,8153.0,7262.0,2021-04-11,Poland
24772.0,15889.0,7262.0,2021-04-11,Poland
21611.0,0.0,0.0,2021-04-12,Poland
21611.0,9774.0,0.0,2021-04-12,Poland
4622.0,4456.969577281628,4598.136440456493,2021-02-08,Poland
4622.0,4635.650710970127,4289.6222935554015,2021-02-08,Poland
2361.0,4233.0,698.0,2021-02-09,Poland
2361.0,0.0,698.0,2021-02-09,Poland
3905.0,6738.0,2995.0,2021-02-10,Poland
3905.0,0.0,2995.0,2021-02-10,Poland
6893.0,6423.0,3187.0,2021-02-11,Poland
6893.0,0.0,3187.0,2021-02-11,Poland
6931.0,5985.0,2980.0,2021-02-12,Poland
6931.0,0.0,2980.0,2021-02-12,Poland
6286.0,5818.0,2824.0,2021-02-13,Poland
6286.0,4186.0,2824.0,2021-02-13,Poland
6519.0,3436.0,1247.0,2021-02-14,Poland
6519.0,158.0,1247.0,2021-02-14,Poland
5260.0,2315.0,0.0,2021-02-15,Poland
5260.0,0.0,0.0,2021-02-15,Poland
2454.0,3905.0,0.0,2021-02-16,Poland
5073.0,1794.0,495.0,2021-02-17,Poland
8598.0,4590.0,890.0,2021-02-18,Poland
8977.0,286.0,1079.0,2021-02-19,Poland
8679.0,6143.0,1516.0,2021-02-20,Poland
8418.0,0.0,964.0,2021-02-21,Poland
6944.0,7239.664829988243,7402.96554810399,2021-02-22,Poland
6944.0,6330.024403753527,6654.280793961651,2021-02-22,Poland
3800.0,2937.0,0.0,2021-02-23,Poland
3800.0,4044.0,0.0,2021-02-23,Poland
6230.0,3203.0,0.0,2021-02-24,Poland
6230.0,7475.0,0.0,2021-02-24,Poland
12068.0,6348.0,7128.0,2021-02-25,Poland
12068.0,496.0,7128.0,2021-02-25,Poland
12072.0,8016.0,387.0,2021-02-26,Poland
12072.0,5841.0,387.0,2021-02-26,Poland
11453.0,587.0,953.0,2021-02-27,Poland
11453.0,8205.0,953.0,2021-02-27,Poland
12025.0,0.0,505.0,2021-02-28,Poland
12025.0,6944.0,505.0,2021-02-28,Poland
10037.0,1157.0,0.0,2021-03-01,Poland
10037.0,2221.0,0.0,2021-03-01,Poland
13488.0,13159.615263422807,13913.848891940414,2021-03-08,Poland
13488.0,13108.86082019601,14568.031237447562,2021-03-08,Poland
6106.0,8333.0,12272.0,2021-03-09,Poland
6106.0,3295.0,12272.0,2021-03-09,Poland
9851.0,13803.0,3655.0,2021-03-10,Poland
9851.0,16804.0,3655.0,2021-03-10,Poland
17180.0,5810.0,4194.0,2021-03-11,Poland
17180.0,15674.0,4194.0,2021-03-11,Poland
21023.0,17031.0,20571.0,2021-03-12,Poland
21023.0,6168.0,20571.0,2021-03-12,Poland
18782.0,11296.0,3938.0,2021-03-13,Poland
18782.0,15619.0,3938.0,2021-03-13,Poland
20973.0,4527.0,2623.0,2021-03-14,Poland
20973.0,13761.0,2623.0,2021-03-14,Poland
17173.0,6804.0,41579.0,2021-03-15,Poland
17173.0,2054.0,41579.0,2021-03-15,Poland
10817.0,9925.0,17640.0,2021-03-16,Poland
14281.0,17501.0,25695.0,2021-03-17,Poland
24949.0,21557.0,25526.0,2021-03-18,Poland
27163.0,19343.0,26363.0,2021-03-19,Poland
25887.0,21504.0,25650.0,2021-03-20,Poland
26371.0,17402.0,24658.0,2021-03-21,Poland
21743.0,23844.56907815711,19701.012744594504,2021-03-22,Poland
21743.0,20410.690240644297,20056.830317765507,2021-03-22,Poland
14481.0,14279.0,24045.0,2021-03-23,Poland
14481.0,4561.0,24045.0,2021-03-23,Poland
16577.0,24883.0,32277.0,2021-03-24,Poland
16577.0,8140.0,32277.0,2021-03-24,Poland
30666.0,26995.0,32281.0,2021-03-25,Poland
30666.0,8493.0,32281.0,2021-03-25,Poland
33998.0,25610.0,33310.0,2021-03-26,Poland
33998.0,8038.0,33310.0,2021-03-26,Poland
34983.0,26103.0,32770.0,2021-03-27,Poland
34983.0,8280.0,32770.0,2021-03-27,Poland
31614.0,15893.0,16577.0,2021-03-28,Poland
31614.0,20725.0,16577.0,2021-03-28,Poland
29124.0,12974.0,55361.0,2021-03-29,Poland
29124.0,4937.0,55361.0,2021-03-29,Poland
22814.0,24174.074951342667,23046.67528716234,2021-04-05,Poland
22814.0,25006.27235839803,23218.547679380634,2021-04-05,Poland
9774.0,11705.0,1172.0,2021-04-06,Poland
9774.0,10170.0,1172.0,2021-04-06,Poland
8129.0,23576.0,30149.0,2021-04-07,Poland
8129.0,10694.0,30149.0,2021-04-07,Poland
14788.0,25138.0,13155.0,2021-04-08,Poland
14788.0,12413.0,13155.0,2021-04-08,Poland
27766.0,18839.0,11774.0,2021-04-09,Poland
27766.0,13450.0,11774.0,2021-04-09,Poland
28380.0,15429.0,11787.0,2021-04-10,Poland
28380.0,14054.0,11787.0,2021-04-10,Poland
24772.0,9677.0,7262.0,2021-04-11,Poland
24772.0,14015.0,7262.0,2021-04-11,Poland
21611.0,0.0,0.0,2021-04-12,Poland
21611.0,9774.0,0.0,2021-04-12,Poland
11895.0,0.0,12760.0,2021-04-13,Poland
13070.0,14788.0,23828.0,2021-04-14,Poland
21138.0,14263.0,25169.0,2021-04-15,Poland
20992.0,15365.0,19614.0,2021-04-16,Poland
17727.0,10671.0,16282.0,2021-04-17,Poland
15662.0,11715.0,10996.0,2021-04-18,Poland
12020.0,10927.40775636607,11293.950651055267,2021-04-19,Poland
12020.0,11791.075804012984,12263.47032286736,2021-04-19,Poland
7178.0,3320.0,6206.0,2021-04-20,Poland
7178.0,8389.0,6206.0,2021-04-20,Poland
9147.0,13125.0,17430.0,2021-04-21,Poland
9147.0,2813.0,17430.0,2021-04-21,Poland
13821.0,18305.0,19024.0,2021-04-22,Poland
13821.0,0.0,19024.0,2021-04-22,Poland
12661.0,17727.0,13708.0,2021-04-23,Poland
12661.0,0.0,13708.0,2021-04-23,Poland
10751.0,15662.0,10678.0,2021-04-24,Poland
10751.0,0.0,10678.0,2021-04-24,Poland
9408.0,12020.0,5368.0,2021-04-25,Poland
9408.0,72.0,5368.0,2021-04-25,Poland
7121.0,7073.0,0.0,2021-04-26,Poland
7121.0,0.0,0.0,2021-04-26,Poland
3503.0,3501.9034109752342,3644.37110551286,2021-02-08,Portugal
3503.0,3249.6888510598646,3288.6099527986985,2021-02-08,Portugal
2503.0,5539.0,2027.0,2021-02-09,Portugal
2503.0,0.0,2027.0,2021-02-09,Portugal
2576.0,9080.0,6266.0,2021-02-10,Portugal
2576.0,0.0,6266.0,2021-02-10,Portugal
4382.0,7908.0,5131.0,2021-02-11,Portugal
4382.0,0.0,5131.0,2021-02-11,Portugal
3473.0,6900.0,5685.0,2021-02-12,Portugal
3473.0,0.0,5685.0,2021-02-12,Portugal
2849.0,6116.0,2628.0,2021-02-13,Portugal
2849.0,3489.0,2628.0,2021-02-13,Portugal
2846.0,2014.0,3814.0,2021-02-14,Portugal
2846.0,644.0,3814.0,2021-02-14,Portugal
1675.0,2233.0,0.0,2021-02-15,Portugal
1675.0,0.0,0.0,2021-02-15,Portugal
1302.0,2576.0,0.0,2021-02-16,Portugal
1502.0,637.0,1467.0,2021-02-17,Portugal
2323.0,2547.0,1300.0,2021-02-18,Portugal
1943.0,0.0,1186.0,2021-02-19,Portugal
1940.0,2846.0,1236.0,2021-02-20,Portugal
1569.0,0.0,0.0,2021-02-21,Portugal
1188.0,1183.495685670906,1140.06320177243,2021-02-22,Portugal
1188.0,1274.1440777487012,1208.499491593299,2021-02-22,Portugal
560.0,575.0,0.0,2021-02-23,Portugal
560.0,1192.0,0.0,2021-02-23,Portugal
1030.0,587.0,403.0,2021-02-24,Portugal
1030.0,2012.0,403.0,2021-02-24,Portugal
1481.0,876.0,1139.0,2021-02-25,Portugal
1481.0,668.0,1139.0,2021-02-25,Portugal
1144.0,971.0,503.0,2021-02-26,Portugal
1144.0,1433.0,503.0,2021-02-26,Portugal
965.0,0.0,691.0,2021-02-27,Portugal
965.0,1569.0,691.0,2021-02-27,Portugal
1015.0,0.0,0.0,2021-02-28,Portugal
1015.0,1188.0,0.0,2021-02-28,Portugal
714.0,0.0,0.0,2021-03-01,Portugal
714.0,560.0,0.0,2021-03-01,Portugal
160.0,154.16421994476627,154.52652031740746,2021-04-05,Portugal
160.0,144.6301325671585,145.3079955230086,2021-04-05,Portugal
158.0,277.0,0.0,2021-04-06,Portugal
158.0,244.0,0.0,2021-04-06,Portugal
865.0,500.0,498.0,2021-04-07,Portugal
865.0,358.0,498.0,2021-04-07,Portugal
628.0,403.0,32.0,2021-04-08,Portugal
628.0,398.0,32.0,2021-04-08,Portugal
532.0,336.0,139.0,2021-04-09,Portugal
532.0,385.0,139.0,2021-04-09,Portugal
580.0,69.0,78.0,2021-04-10,Portugal
580.0,227.0,78.0,2021-04-10,Portugal
476.0,53.0,123.0,2021-04-11,Portugal
476.0,137.0,123.0,2021-04-11,Portugal
507.0,96.0,0.0,2021-04-12,Portugal
507.0,119.0,0.0,2021-04-12,Portugal
261.0,814.0,139.0,2021-04-13,Portugal
402.0,289.0,381.0,2021-04-14,Portugal
612.0,410.0,353.0,2021-04-15,Portugal
376.0,411.0,306.0,2021-04-16,Portugal
398.0,311.0,28.0,2021-04-17,Portugal
557.0,385.0,0.0,2021-04-18,Portugal
418.0,397.7538936441937,438.0844818056263,2021-04-19,Portugal
418.0,428.7270362192591,440.55436212866704,2021-04-19,Portugal
216.0,321.0,41.0,2021-04-20,Portugal
216.0,78.0,41.0,2021-04-20,Portugal
435.0,567.0,289.0,2021-04-21,Portugal
435.0,53.0,289.0,2021-04-21,Portugal
591.0,346.0,267.0,2021-04-22,Portugal
591.0,40.0,267.0,2021-04-22,Portugal
585.0,376.0,226.0,2021-04-23,Portugal
585.0,41.0,226.0,2021-04-23,Portugal
369.0,536.0,0.0,2021-04-24,Portugal
369.0,60.0,0.0,2021-04-24,Portugal
401.0,363.0,230.0,2021-04-25,Portugal
401.0,245.0,230.0,2021-04-25,Portugal
399.0,0.0,0.0,2021-04-26,Portugal
399.0,216.0,0.0,2021-04-26,Portugal
666.0,607.3597546723245,646.0561248183346,2021-03-08,Portugal
666.0,721.9090990387338,727.3740942628875,2021-03-08,Portugal
365.0,795.0,482.0,2021-03-09,Portugal
365.0,352.0,482.0,2021-03-09,Portugal
854.0,829.0,660.0,2021-03-10,Portugal
854.0,1165.0,660.0,2021-03-10,Portugal
630.0,300.0,435.0,2021-03-11,Portugal
630.0,852.0,435.0,2021-03-11,Portugal
568.0,1064.0,739.0,2021-03-12,Portugal
568.0,437.0,739.0,2021-03-12,Portugal
475.0,777.0,336.0,2021-03-13,Portugal
475.0,1143.0,336.0,2021-03-13,Portugal
499.0,217.0,72.0,2021-03-14,Portugal
499.0,721.0,72.0,2021-03-14,Portugal
535.0,556.0,0.0,2021-03-15,Portugal
535.0,158.0,0.0,2021-03-15,Portugal
259.0,889.0,403.0,2021-03-16,Portugal
385.0,838.0,725.0,2021-03-17,Portugal
656.0,765.0,571.0,2021-03-18,Portugal
428.0,661.0,689.0,2021-03-19,Portugal
