truth,pred,pred_sir,fecha,xprice,CountryName
5954.0,6415.0,1973.0,2021-05-08,0,Poland
4688.0,0.0,0.0,2021-05-09,0,Poland
3767.0,2462.0,0.0,2021-05-10,0,Poland
4509.0,4346.5262014457285,4235.259504424136,2021-01-25,0,Poland
4509.0,4663.683676943361,4818.293318694498,2021-01-25,0,Poland
2673.0,5102.0,5711.0,2021-01-26,0,Poland
2673.0,3110.0,5711.0,2021-01-26,0,Poland
4613.0,7401.0,12530.0,2021-01-27,0,Poland
4613.0,4491.0,12530.0,2021-01-27,0,Poland
6723.0,7588.0,10654.0,2021-01-28,0,Poland
6723.0,4437.0,10654.0,2021-01-28,0,Poland
7149.0,5093.0,4682.0,2021-01-29,0,Poland
7149.0,7245.0,4682.0,2021-01-29,0,Poland
6153.0,7237.0,9441.0,2021-01-30,0,Poland
6153.0,3798.0,9441.0,2021-01-30,0,Poland
5864.0,4943.0,7901.0,2021-01-31,0,Poland
5864.0,2746.0,7901.0,2021-01-31,0,Poland
4671.0,2976.0,0.0,2021-02-01,0,Poland
4671.0,1599.0,0.0,2021-02-01,0,Poland
2435.0,4036.0,1046.0,2021-02-02,0,Poland
4264.0,5271.0,3358.0,2021-02-03,0,Poland
6738.0,5254.0,3516.0,2021-02-04,0,Poland
6423.0,4234.0,3304.0,2021-02-05,0,Poland
5985.0,4295.0,3241.0,2021-02-06,0,Poland
5818.0,3053.0,1572.0,2021-02-07,0,Poland
4622.0,4174.82407785336,4754.0074401351885,2021-02-08,0,Poland
4622.0,4569.191823960774,4989.992320839384,2021-02-08,0,Poland
2361.0,3640.0,0.0,2021-02-09,0,Poland
2361.0,1917.0,0.0,2021-02-09,0,Poland
3905.0,5993.0,2290.0,2021-02-10,0,Poland
3905.0,2858.0,2290.0,2021-02-10,0,Poland
6893.0,5306.0,2521.0,2021-02-11,0,Poland
6893.0,2983.0,2521.0,2021-02-11,0,Poland
6931.0,4814.0,2377.0,2021-02-12,0,Poland
6931.0,2851.0,2377.0,2021-02-12,0,Poland
6286.0,3952.0,3668.0,2021-02-13,0,Poland
6286.0,4231.0,3668.0,2021-02-13,0,Poland
6519.0,2909.0,769.0,2021-02-14,0,Poland
6519.0,2689.0,769.0,2021-02-14,0,Poland
5260.0,1253.0,0.0,2021-02-15,0,Poland
5260.0,1519.0,0.0,2021-02-15,0,Poland
21743.0,19752.924295181852,20559.054483670017,2021-03-22,200,Poland
21743.0,21511.62543295699,23208.43630249437,2021-03-22,200,Poland
14481.0,0.0,0.0,2021-03-23,200,Poland
14481.0,14281.0,0.0,2021-03-23,200,Poland
16577.0,0.0,0.0,2021-03-24,200,Poland
16577.0,24949.0,0.0,2021-03-24,200,Poland
30666.0,0.0,0.0,2021-03-25,200,Poland
30666.0,27163.0,0.0,2021-03-25,200,Poland
33998.0,0.0,0.0,2021-03-26,200,Poland
33998.0,25887.0,0.0,2021-03-26,200,Poland
34983.0,0.0,1541.0,2021-03-27,200,Poland
34983.0,26371.0,1541.0,2021-03-27,200,Poland
31614.0,0.0,12286.0,2021-03-28,200,Poland
31614.0,21743.0,12286.0,2021-03-28,200,Poland
29124.0,0.0,0.0,2021-03-29,200,Poland
29124.0,14481.0,0.0,2021-03-29,200,Poland
16826.0,0.0,0.0,2021-03-30,200,Poland
20714.0,30666.0,10276.0,2021-03-31,200,Poland
32748.0,0.0,11453.0,2021-04-01,200,Poland
35117.0,34983.0,9843.0,2021-04-02,200,Poland
30394.0,0.0,10144.0,2021-04-03,200,Poland
27928.0,29124.0,6108.0,2021-04-04,200,Poland
22814.0,21544.738686411012,22786.373412535493,2021-04-05,200,Poland
22814.0,24774.264384347654,23576.967264126244,2021-04-05,200,Poland
9774.0,0.0,0.0,2021-04-06,200,Poland
9774.0,20714.0,0.0,2021-04-06,200,Poland
8129.0,0.0,20501.0,2021-04-07,200,Poland
8129.0,32748.0,20501.0,2021-04-07,200,Poland
14788.0,0.0,6245.0,2021-04-08,200,Poland
14788.0,35117.0,6245.0,2021-04-08,200,Poland
27766.0,0.0,5213.0,2021-04-09,200,Poland
27766.0,30394.0,5213.0,2021-04-09,200,Poland
28380.0,0.0,6002.0,2021-04-10,200,Poland
28380.0,27928.0,6002.0,2021-04-10,200,Poland
24772.0,0.0,2456.0,2021-04-11,200,Poland
24772.0,22814.0,2456.0,2021-04-11,200,Poland
21611.0,0.0,0.0,2021-04-12,200,Poland
21611.0,9774.0,0.0,2021-04-12,200,Poland
4622.0,4456.969577281628,4598.136440456493,2021-02-08,0,Poland
4622.0,4635.650710970127,4289.6222935554015,2021-02-08,0,Poland
2361.0,3647.0,0.0,2021-02-09,0,Poland
2361.0,1777.0,0.0,2021-02-09,0,Poland
3905.0,5978.0,2290.0,2021-02-10,0,Poland
3905.0,2645.0,2290.0,2021-02-10,0,Poland
6893.0,5287.0,2521.0,2021-02-11,0,Poland
6893.0,2798.0,2521.0,2021-02-11,0,Poland
6931.0,4778.0,2377.0,2021-02-12,0,Poland
6931.0,2697.0,2377.0,2021-02-12,0,Poland
6286.0,3953.0,3668.0,2021-02-13,0,Poland
6286.0,4078.0,3668.0,2021-02-13,0,Poland
6519.0,2813.0,769.0,2021-02-14,0,Poland
6519.0,2648.0,769.0,2021-02-14,0,Poland
5260.0,1168.0,0.0,2021-02-15,0,Poland
5260.0,1533.0,0.0,2021-02-15,0,Poland
2454.0,2814.0,0.0,2021-02-16,0,Poland
5073.0,4888.0,2438.0,2021-02-17,0,Poland
8598.0,3446.0,2363.0,2021-02-18,0,Poland
8977.0,3817.0,2203.0,2021-02-19,0,Poland
8679.0,3753.0,2306.0,2021-02-20,0,Poland
8418.0,2508.0,1407.0,2021-02-21,0,Poland
6944.0,7239.664829988243,7402.96554810399,2021-02-22,0,Poland
6944.0,6330.024403753527,6654.280793961651,2021-02-22,0,Poland
3800.0,3725.0,0.0,2021-02-23,0,Poland
3800.0,953.0,0.0,2021-02-23,0,Poland
6230.0,7879.0,1290.0,2021-02-24,0,Poland
6230.0,0.0,1290.0,2021-02-24,0,Poland
12068.0,8977.0,4741.0,2021-02-25,0,Poland
12068.0,2152.0,4741.0,2021-02-25,0,Poland
12072.0,7039.0,1282.0,2021-02-26,0,Poland
12072.0,818.0,1282.0,2021-02-26,0,Poland
11453.0,7788.0,1478.0,2021-02-27,0,Poland
11453.0,0.0,1478.0,2021-02-27,0,Poland
12025.0,6944.0,663.0,2021-02-28,0,Poland
12025.0,0.0,663.0,2021-02-28,0,Poland
10037.0,3800.0,0.0,2021-03-01,0,Poland
10037.0,746.0,0.0,2021-03-01,0,Poland
13488.0,13159.615263422807,13913.848891940414,2021-03-08,0,Poland
13488.0,13108.86082019601,14568.031237447562,2021-03-08,0,Poland
6106.0,0.0,0.0,2021-03-09,0,Poland
6106.0,7873.0,0.0,2021-03-09,0,Poland
9851.0,4902.0,0.0,2021-03-10,0,Poland
9851.0,5504.0,0.0,2021-03-10,0,Poland
17180.0,7654.0,672.0,2021-03-11,0,Poland
17180.0,0.0,672.0,2021-03-11,0,Poland
21023.0,15751.0,6832.0,2021-03-12,0,Poland
21023.0,0.0,6832.0,2021-03-12,0,Poland
18782.0,14775.0,1638.0,2021-03-13,0,Poland
18782.0,0.0,1638.0,2021-03-13,0,Poland
20973.0,13488.0,968.0,2021-03-14,0,Poland
20973.0,0.0,968.0,2021-03-14,0,Poland
17173.0,6106.0,0.0,2021-03-15,0,Poland
17173.0,0.0,0.0,2021-03-15,0,Poland
10817.0,9851.0,0.0,2021-03-16,0,Poland
14281.0,0.0,0.0,2021-03-17,0,Poland
24949.0,21023.0,0.0,2021-03-18,0,Poland
27163.0,0.0,2440.0,2021-03-19,0,Poland
25887.0,20973.0,3488.0,2021-03-20,0,Poland
26371.0,0.0,4114.0,2021-03-21,0,Poland
21743.0,23844.56907815711,19701.012744594504,2021-03-22,0,Poland
21743.0,20410.690240644297,20056.830317765507,2021-03-22,0,Poland
14481.0,14281.0,0.0,2021-03-23,0,Poland
14481.0,0.0,0.0,2021-03-23,0,Poland
16577.0,24949.0,0.0,2021-03-24,0,Poland
16577.0,0.0,0.0,2021-03-24,0,Poland
30666.0,27163.0,0.0,2021-03-25,0,Poland
30666.0,0.0,0.0,2021-03-25,0,Poland
33998.0,25887.0,0.0,2021-03-26,0,Poland
33998.0,0.0,0.0,2021-03-26,0,Poland
34983.0,26371.0,1541.0,2021-03-27,0,Poland
34983.0,0.0,1541.0,2021-03-27,0,Poland
31614.0,21743.0,12286.0,2021-03-28,0,Poland
31614.0,0.0,12286.0,2021-03-28,0,Poland
29124.0,14481.0,0.0,2021-03-29,0,Poland
29124.0,0.0,0.0,2021-03-29,0,Poland
22814.0,24174.074951342667,23046.67528716234,2021-04-05,0,Poland
22814.0,25006.27235839803,23218.547679380634,2021-04-05,0,Poland
9774.0,0.0,0.0,2021-04-06,0,Poland
9774.0,20714.0,0.0,2021-04-06,0,Poland
8129.0,0.0,20501.0,2021-04-07,0,Poland
8129.0,32748.0,20501.0,2021-04-07,0,Poland
14788.0,0.0,6245.0,2021-04-08,0,Poland
14788.0,35117.0,6245.0,2021-04-08,0,Poland
27766.0,0.0,5213.0,2021-04-09,0,Poland
27766.0,30394.0,5213.0,2021-04-09,0,Poland
28380.0,0.0,6002.0,2021-04-10,0,Poland
28380.0,27928.0,6002.0,2021-04-10,0,Poland
24772.0,0.0,2456.0,2021-04-11,0,Poland
24772.0,22814.0,2456.0,2021-04-11,0,Poland
21611.0,0.0,0.0,2021-04-12,0,Poland
21611.0,9774.0,0.0,2021-04-12,0,Poland
11895.0,0.0,0.0,2021-04-13,0,Poland
13070.0,14788.0,8300.0,2021-04-14,0,Poland
21138.0,0.0,11240.0,2021-04-15,0,Poland
20992.0,28380.0,6938.0,2021-04-16,0,Poland
17727.0,0.0,5815.0,2021-04-17,0,Poland
15662.0,21611.0,2557.0,2021-04-18,0,Poland
12020.0,10927.40775636607,11293.950651055267,2021-04-19,0,Poland
12020.0,11791.075804012984,12263.47032286736,2021-04-19,0,Poland
7178.0,0.0,0.0,2021-04-20,0,Poland
7178.0,13070.0,0.0,2021-04-20,0,Poland
9147.0,0.0,1452.0,2021-04-21,0,Poland
9147.0,21138.0,1452.0,2021-04-21,0,Poland
13821.0,0.0,5643.0,2021-04-22,0,Poland
13821.0,20992.0,5643.0,2021-04-22,0,Poland
12661.0,0.0,2321.0,2021-04-23,0,Poland
12661.0,17727.0,2321.0,2021-04-23,0,Poland
10751.0,0.0,2022.0,2021-04-24,0,Poland
10751.0,15662.0,2022.0,2021-04-24,0,Poland
9408.0,0.0,6456.0,2021-04-25,0,Poland
9408.0,12020.0,6456.0,2021-04-25,0,Poland
7121.0,0.0,0.0,2021-04-26,0,Poland
7121.0,7178.0,0.0,2021-04-26,0,Poland
3503.0,3501.9034109752342,3644.37110551286,2021-02-08,0,Portugal
3503.0,3249.6888510598646,3288.6099527986985,2021-02-08,0,Portugal
2503.0,4211.0,329.0,2021-02-09,0,Portugal
2503.0,1603.0,329.0,2021-02-09,0,Portugal
2576.0,8000.0,4834.0,2021-02-10,0,Portugal
2576.0,1603.0,4834.0,2021-02-10,0,Portugal
4382.0,6828.0,3859.0,2021-02-11,0,Portugal
4382.0,1530.0,3859.0,2021-02-11,0,Portugal
3473.0,5871.0,4564.0,2021-02-12,0,Portugal
3473.0,1426.0,4564.0,2021-02-12,0,Portugal
2849.0,4789.0,3346.0,2021-02-13,0,Portugal
2849.0,2905.0,3346.0,2021-02-13,0,Portugal
2846.0,1559.0,2938.0,2021-02-14,0,Portugal
2846.0,2058.0,2938.0,2021-02-14,0,Portugal
1675.0,1135.0,0.0,2021-02-15,0,Portugal
1675.0,1456.0,0.0,2021-02-15,0,Portugal
1302.0,1158.0,0.0,2021-02-16,0,Portugal
1502.0,3257.0,3455.0,2021-02-17,0,Portugal
2323.0,300.0,2716.0,2021-02-18,0,Portugal
1943.0,2557.0,2157.0,2021-02-19,0,Portugal
1940.0,367.0,1810.0,2021-02-20,0,Portugal
1569.0,1320.0,0.0,2021-02-21,0,Portugal
1188.0,1183.495685670906,1140.06320177243,2021-02-22,0,Portugal
1188.0,1274.1440777487012,1208.499491593299,2021-02-22,0,Portugal
560.0,267.0,0.0,2021-02-23,0,Portugal
560.0,1138.0,0.0,2021-02-23,0,Portugal
1030.0,1195.0,2180.0,2021-02-24,0,Portugal
1030.0,700.0,2180.0,2021-02-24,0,Portugal
1481.0,990.0,706.0,2021-02-25,0,Portugal
1481.0,958.0,706.0,2021-02-25,0,Portugal
1144.0,989.0,1174.0,2021-02-26,0,Portugal
1144.0,595.0,1174.0,2021-02-26,0,Portugal
965.0,981.0,947.0,2021-02-27,0,Portugal
965.0,240.0,947.0,2021-02-27,0,Portugal
1015.0,952.0,0.0,2021-02-28,0,Portugal
1015.0,0.0,0.0,2021-02-28,0,Portugal
714.0,560.0,0.0,2021-03-01,0,Portugal
714.0,15.0,0.0,2021-03-01,0,Portugal
160.0,154.16421994476627,154.52652031740746,2021-04-05,0,Portugal
160.0,144.6301325671585,145.3079955230086,2021-04-05,0,Portugal
158.0,131.0,0.0,2021-04-06,0,Portugal
158.0,93.0,0.0,2021-04-06,0,Portugal
865.0,414.0,351.0,2021-04-07,0,Portugal
865.0,0.0,351.0,2021-04-07,0,Portugal
628.0,590.0,0.0,2021-04-08,0,Portugal
628.0,0.0,0.0,2021-04-08,0,Portugal
532.0,539.0,95.0,2021-04-09,0,Portugal
532.0,0.0,95.0,2021-04-09,0,Portugal
580.0,258.0,33.0,2021-04-10,0,Portugal
580.0,0.0,33.0,2021-04-10,0,Portugal
476.0,160.0,69.0,2021-04-11,0,Portugal
476.0,0.0,69.0,2021-04-11,0,Portugal
507.0,158.0,0.0,2021-04-12,0,Portugal
507.0,0.0,0.0,2021-04-12,0,Portugal
261.0,865.0,0.0,2021-04-13,0,Portugal
402.0,0.0,169.0,2021-04-14,0,Portugal
612.0,532.0,175.0,2021-04-15,0,Portugal
376.0,0.0,168.0,2021-04-16,0,Portugal
398.0,476.0,0.0,2021-04-17,0,Portugal
557.0,0.0,0.0,2021-04-18,0,Portugal
418.0,397.7538936441937,438.0844818056263,2021-04-19,0,Portugal
418.0,428.7270362192591,440.55436212866704,2021-04-19,0,Portugal
216.0,402.0,0.0,2021-04-20,0,Portugal
216.0,0.0,0.0,2021-04-20,0,Portugal
435.0,612.0,55.0,2021-04-21,0,Portugal
435.0,0.0,55.0,2021-04-21,0,Portugal
591.0,376.0,85.0,2021-04-22,0,Portugal
591.0,0.0,85.0,2021-04-22,0,Portugal
585.0,398.0,96.0,2021-04-23,0,Portugal
585.0,0.0,96.0,2021-04-23,0,Portugal
369.0,557.0,0.0,2021-04-24,0,Portugal
369.0,0.0,0.0,2021-04-24,0,Portugal
401.0,418.0,269.0,2021-04-25,0,Portugal
401.0,0.0,269.0,2021-04-25,0,Portugal
399.0,216.0,0.0,2021-04-26,0,Portugal
399.0,0.0,0.0,2021-04-26,0,Portugal
666.0,607.3597546723245,646.0561248183346,2021-03-08,0,Portugal
666.0,721.9090990387338,727.3740942628875,2021-03-08,0,Portugal
365.0,0.0,0.0,2021-03-09,0,Portugal
365.0,691.0,0.0,2021-03-09,0,Portugal
854.0,21.0,1.0,2021-03-10,0,Portugal
854.0,931.0,1.0,2021-03-10,0,Portugal
630.0,0.0,0.0,2021-03-11,0,Portugal
630.0,788.0,0.0,2021-03-11,0,Portugal
568.0,0.0,343.0,2021-03-12,0,Portugal
568.0,875.0,343.0,2021-03-12,0,Portugal
475.0,0.0,178.0,2021-03-13,0,Portugal
475.0,954.0,178.0,2021-03-13,0,Portugal
499.0,0.0,29.0,2021-03-14,0,Portugal
499.0,666.0,29.0,2021-03-14,0,Portugal
535.0,0.0,0.0,2021-03-15,0,Portugal
535.0,365.0,0.0,2021-03-15,0,Portugal
259.0,56.0,0.0,2021-03-16,0,Portugal
385.0,507.0,0.0,2021-03-17,0,Portugal
656.0,0.0,0.0,2021-03-18,0,Portugal
428.0,475.0,45.0,2021-03-19,0,Portugal
508.0,0.0,299.0,2021-03-20,0,Portugal
424.0,535.0,136.0,2021-03-21,0,Portugal
444.0,456.4821359046842,460.7519705481538,2021-03-22,0,Portugal
444.0,403.3699585988264,445.28585428875186,2021-03-22,0,Portugal
250.0,0.0,0.0,2021-03-23,0,Portugal
250.0,385.0,0.0,2021-03-23,0,Portugal
424.0,0.0,0.0,2021-03-24,0,Portugal
424.0,656.0,0.0,2021-03-24,0,Portugal
543.0,0.0,0.0,2021-03-25,0,Portugal
543.0,428.0,0.0,2021-03-25,0,Portugal
383.0,0.0,0.0,2021-03-26,0,Portugal
383.0,508.0,0.0,2021-03-26,0,Portugal
437.0,0.0,172.0,2021-03-27,0,Portugal
437.0,424.0,172.0,2021-03-27,0,Portugal
265.0,0.0,237.0,2021-03-28,0,Portugal
265.0,444.0,237.0,2021-03-28,0,Portugal
306.0,0.0,0.0,2021-03-29,0,Portugal
306.0,250.0,0.0,2021-03-29,0,Portugal
11719.0,12598.982813409868,10720.134038730286,2021-01-25,0,Portugal
11719.0,11697.827014429764,12228.91595659812,2021-01-25,0,Portugal
6920.0,10329.0,5125.0,2021-01-26,0,Portugal
6920.0,5230.0,5125.0,2021-01-26,0,Portugal
10772.0,14430.0,10174.0,2021-01-27,0,Portugal
10772.0,7244.0,10174.0,2021-01-27,0,Portugal
15073.0,13129.0,9992.0,2021-01-28,0,Portugal
15073.0,6648.0,9992.0,2021-01-28,0,Portugal
16385.0,10484.0,10217.0,2021-01-29,0,Portugal
16385.0,13303.0,10217.0,2021-01-29,0,Portugal
13139.0,14374.0,9133.0,2021-01-30,0,Portugal
13139.0,7528.0,9133.0,2021-01-30,0,Portugal
12393.0,11123.0,7079.0,2021-01-31,0,Portugal
12393.0,5630.0,7079.0,2021-01-31,0,Portugal
9487.0,6439.0,2006.0,2021-02-01,0,Portugal
9487.0,3378.0,2006.0,2021-02-01,0,Portugal
5799.0,8791.0,3211.0,2021-02-02,0,Portugal
5539.0,9893.0,7541.0,2021-02-03,0,Portugal
9080.0,10519.0,6378.0,2021-02-04,0,Portugal
7908.0,6860.0,6889.0,2021-02-05,0,Portugal
6900.0,8287.0,8288.0,2021-02-06,0,Portugal
6116.0,4507.0,4934.0,2021-02-07,0,Portugal
3503.0,3669.8489729111543,3787.789784141688,2021-02-08,0,Portugal
3503.0,3713.0857241689673,3370.537824469069,2021-02-08,0,Portugal
2503.0,3589.0,329.0,2021-02-09,0,Portugal
2503.0,2289.0,329.0,2021-02-09,0,Portugal
2576.0,7607.0,4834.0,2021-02-10,0,Portugal
2576.0,2191.0,4834.0,2021-02-10,0,Portugal
4382.0,6498.0,3859.0,2021-02-11,0,Portugal
4382.0,2026.0,3859.0,2021-02-11,0,Portugal
3473.0,5598.0,4564.0,2021-02-12,0,Portugal
3473.0,1841.0,4564.0,2021-02-12,0,Portugal
2849.0,4456.0,3346.0,2021-02-13,0,Portugal
2849.0,3262.0,3346.0,2021-02-13,0,Portugal
2846.0,1417.0,2938.0,2021-02-14,0,Portugal
2846.0,2230.0,2938.0,2021-02-14,0,Portugal
1675.0,1087.0,0.0,2021-02-15,0,Portugal
1675.0,1531.0,0.0,2021-02-15,0,Portugal
418.0,440.4816648675591,447.8090402971537,2021-04-19,0,Portugal
418.0,436.4186906365034,458.0453128284688,2021-04-19,0,Portugal
216.0,0.0,0.0,2021-04-20,0,Portugal
216.0,402.0,0.0,2021-04-20,0,Portugal
435.0,0.0,55.0,2021-04-21,0,Portugal
435.0,612.0,55.0,2021-04-21,0,Portugal
591.0,0.0,85.0,2021-04-22,0,Portugal
591.0,376.0,85.0,2021-04-22,0,Portugal
585.0,0.0,96.0,2021-04-23,0,Portugal
585.0,398.0,96.0,2021-04-23,0,Portugal
369.0,0.0,0.0,2021-04-24,0,Portugal
369.0,557.0,0.0,2021-04-24,0,Portugal
401.0,0.0,269.0,2021-04-25,0,Portugal
401.0,418.0,269.0,2021-04-25,0,Portugal
399.0,0.0,0.0,2021-04-26,0,Portugal
399.0,216.0,0.0,2021-04-26,0,Portugal
176.0,9.0,134.0,2021-04-27,0,Portugal
335.0,573.0,404.0,2021-04-28,0,Portugal
550.0,0.0,189.0,2021-04-29,0,Portugal
405.0,369.0,226.0,2021-04-30,0,Portugal
382.0,0.0,313.0,2021-05-01,0,Portugal
376.0,399.0,114.0,2021-05-02,0,Portugal
308.0,0.0,0.0,2021-05-03,0,Portugal
176.0,335.0,0.0,2021-05-04,0,Portugal
246.0,0.0,259.0,2021-05-05,0,Portugal
343.0,405.0,57.0,2021-05-06,0,Portugal
309.0,0.0,106.0,2021-05-07,0,Portugal
316.0,376.0,204.0,2021-05-08,0,Portugal
310.0,0.0,15.0,2021-05-09,0,Portugal
313.0,176.0,0.0,2021-05-10,0,Portugal
444.0,448.1618942780032,429.8009462558211,2021-03-22,200,Portugal
444.0,405.691398926145,419.9269948555262,2021-03-22,200,Portugal
250.0,0.0,0.0,2021-03-23,200,Portugal
250.0,385.0,0.0,2021-03-23,200,Portugal
424.0,0.0,0.0,2021-03-24,200,Portugal
424.0,656.0,0.0,2021-03-24,200,Portugal
543.0,0.0,0.0,2021-03-25,200,Portugal
543.0,428.0,0.0,2021-03-25,200,Portugal
383.0,0.0,0.0,2021-03-26,200,Portugal
383.0,508.0,0.0,2021-03-26,200,Portugal
437.0,0.0,172.0,2021-03-27,200,Portugal
437.0,424.0,172.0,2021-03-27,200,Portugal
265.0,0.0,237.0,2021-03-28,200,Portugal
265.0,444.0,237.0,2021-03-28,200,Portugal
306.0,0.0,0.0,2021-03-29,200,Portugal
306.0,250.0,0.0,2021-03-29,200,Portugal
308.0,58.0,0.0,2021-03-30,200,Portugal
383.0,458.0,218.0,2021-03-31,200,Portugal
620.0,0.0,58.0,2021-04-01,200,Portugal
590.0,437.0,173.0,2021-04-02,200,Portugal
539.0,0.0,100.0,2021-04-03,200,Portugal
258.0,306.0,126.0,2021-04-04,200,Portugal
160.0,155.4554859795583,157.92454356852255,2021-04-05,200,Portugal
160.0,162.90965521707423,167.1165285983436,2021-04-05,200,Portugal
158.0,0.0,0.0,2021-04-06,200,Portugal
158.0,383.0,0.0,2021-04-06,200,Portugal
865.0,0.0,351.0,2021-04-07,200,Portugal
865.0,620.0,351.0,2021-04-07,200,Portugal
628.0,0.0,0.0,2021-04-08,200,Portugal
628.0,590.0,0.0,2021-04-08,200,Portugal
532.0,0.0,95.0,2021-04-09,200,Portugal
532.0,539.0,95.0,2021-04-09,200,Portugal
580.0,0.0,33.0,2021-04-10,200,Portugal
580.0,258.0,33.0,2021-04-10,200,Portugal
476.0,0.0,69.0,2021-04-11,200,Portugal
476.0,160.0,69.0,2021-04-11,200,Portugal
507.0,0.0,0.0,2021-04-12,200,Portugal
507.0,158.0,0.0,2021-04-12,200,Portugal
1188.0,1152.0428509778842,1270.8827268836078,2021-02-22,0,Portugal
1188.0,1260.439119376487,1306.4091187987865,2021-02-22,0,Portugal
560.0,1219.0,0.0,2021-02-23,0,Portugal
560.0,0.0,0.0,2021-02-23,0,Portugal
1030.0,2323.0,2180.0,2021-02-24,0,Portugal
1030.0,0.0,2180.0,2021-02-24,0,Portugal
1481.0,1943.0,706.0,2021-02-25,0,Portugal
1481.0,0.0,706.0,2021-02-25,0,Portugal
1144.0,1940.0,1174.0,2021-02-26,0,Portugal
1144.0,0.0,1174.0,2021-02-26,0,Portugal
965.0,1569.0,947.0,2021-02-27,0,Portugal
965.0,0.0,947.0,2021-02-27,0,Portugal
1015.0,1188.0,0.0,2021-02-28,0,Portugal
1015.0,0.0,0.0,2021-02-28,0,Portugal
714.0,560.0,0.0,2021-03-01,0,Portugal
714.0,11.0,0.0,2021-03-01,0,Portugal
395.0,1015.0,0.0,2021-03-02,0,Portugal
691.0,106.0,248.0,2021-03-03,0,Portugal
977.0,1000.0,180.0,2021-03-04,0,Portugal
788.0,0.0,455.0,2021-03-05,0,Portugal
875.0,1015.0,317.0,2021-03-06,0,Portugal
954.0,0.0,142.0,2021-03-07,0,Portugal
666.0,712.2613840860536,654.6056104361166,2021-03-08,0,Portugal
666.0,616.3828510517625,711.3733689723036,2021-03-08,0,Portugal
365.0,691.0,0.0,2021-03-09,0,Portugal
365.0,0.0,0.0,2021-03-09,0,Portugal
854.0,977.0,1.0,2021-03-10,0,Portugal
854.0,0.0,1.0,2021-03-10,0,Portugal
630.0,788.0,0.0,2021-03-11,0,Portugal
630.0,0.0,0.0,2021-03-11,0,Portugal
568.0,875.0,343.0,2021-03-12,0,Portugal
568.0,0.0,343.0,2021-03-12,0,Portugal
475.0,954.0,178.0,2021-03-13,0,Portugal
475.0,0.0,178.0,2021-03-13,0,Portugal
499.0,666.0,29.0,2021-03-14,0,Portugal
499.0,0.0,29.0,2021-03-14,0,Portugal
535.0,365.0,0.0,2021-03-15,0,Portugal
535.0,0.0,0.0,2021-03-15,0,Portugal
1566.0,1508.7658937786946,1716.1074391792183,2020-12-28,37,Portugal
2082.0,2001.0,1479.0,2020-12-29,37,Portugal
3329.0,4023.0,3671.0,2020-12-30,37,Portugal
6042.0,3220.0,3463.0,2020-12-31,37,Portugal
7622.0,3214.0,3249.0,2021-01-01,37,Portugal
6943.0,285.0,347.0,2021-01-02,37,Portugal
3234.0,1484.0,746.0,2021-01-03,37,Portugal
3376.0,1660.0,0.0,2021-01-04,37,Portugal
4361.0,2858.0,690.0,2021-01-05,37,Portugal
4948.0,5231.0,2922.0,2021-01-06,37,Portugal
10016.0,6129.0,2754.0,2021-01-07,37,Portugal
9916.0,5180.0,2579.0,2021-01-08,37,Portugal
10181.0,1735.0,0.0,2021-01-09,37,Portugal
9475.0,2875.0,131.0,2021-01-10,37,Portugal
7497.0,7721.394948956612,8068.268492342726,2021-01-11,37,Portugal
7497.0,7580.872970599626,7859.259698864194,2021-01-11,37,Portugal
5591.0,5432.0,5324.0,2021-01-12,37,Portugal
5591.0,3360.0,5324.0,2021-01-12,37,Portugal
7250.0,9032.0,2373.0,2021-01-13,37,Portugal
7250.0,11435.0,2373.0,2021-01-13,37,Portugal
10546.0,6456.0,2239.0,2021-01-14,37,Portugal
10546.0,10874.0,2239.0,2021-01-14,37,Portugal
10686.0,6806.0,2096.0,2021-01-15,37,Portugal
10686.0,11134.0,2096.0,2021-01-15,37,Portugal
10654.0,5930.0,0.0,2021-01-16,37,Portugal
10654.0,10258.0,0.0,2021-01-16,37,Portugal
10938.0,4160.0,0.0,2021-01-17,37,Portugal
10938.0,8021.0,0.0,2021-01-17,37,Portugal
10378.0,6572.0,2628.0,2021-01-18,37,Portugal
10378.0,3410.0,2628.0,2021-01-18,37,Portugal
7497.0,7902.653765987579,8109.127619824328,2021-01-11,0,Portugal
7497.0,6972.734425452933,7584.390166199371,2021-01-11,0,Portugal
5591.0,5258.0,5324.0,2021-01-12,0,Portugal
5591.0,3175.0,5324.0,2021-01-12,0,Portugal
7250.0,8945.0,2373.0,2021-01-13,0,Portugal
7250.0,10996.0,2373.0,2021-01-13,0,Portugal
10546.0,6102.0,2239.0,2021-01-14,0,Portugal
10546.0,10535.0,2239.0,2021-01-14,0,Portugal
10686.0,6450.0,2096.0,2021-01-15,0,Portugal
10686.0,10784.0,2096.0,2021-01-15,0,Portugal
10654.0,5574.0,0.0,2021-01-16,0,Portugal
10654.0,9954.0,0.0,2021-01-16,0,Portugal
10938.0,3832.0,0.0,2021-01-17,0,Portugal
10938.0,7805.0,0.0,2021-01-17,0,Portugal
10378.0,6191.0,2628.0,2021-01-18,0,Portugal
10378.0,3274.0,2628.0,2021-01-18,0,Portugal
6685.0,7493.0,5405.0,2021-01-19,0,Portugal
10434.0,11080.0,10478.0,2021-01-20,0,Portugal
14633.0,11415.0,10304.0,2021-01-21,0,Portugal
