truth,pred,pred_sir,fecha,CountryName
965.0,244.0,1289.0,2021-02-27,Portugal
965.0,1531.0,1289.0,2021-02-27,Portugal
1015.0,13.0,0.0,2021-02-28,Portugal
1015.0,1186.0,0.0,2021-02-28,Portugal
714.0,386.0,0.0,2021-03-01,Portugal
714.0,267.0,0.0,2021-03-01,Portugal
160.0,154.16421994476627,154.52652031740746,2021-04-05,Portugal
160.0,144.6301325671585,145.3079955230086,2021-04-05,Portugal
158.0,0.0,0.0,2021-04-06,Portugal
158.0,383.0,0.0,2021-04-06,Portugal
865.0,16.0,476.0,2021-04-07,Portugal
865.0,568.0,476.0,2021-04-07,Portugal
628.0,0.0,0.0,2021-04-08,Portugal
628.0,590.0,0.0,2021-04-08,Portugal
532.0,0.0,0.0,2021-04-09,Portugal
532.0,539.0,0.0,2021-04-09,Portugal
580.0,0.0,0.0,2021-04-10,Portugal
580.0,258.0,0.0,2021-04-10,Portugal
476.0,0.0,69.0,2021-04-11,Portugal
476.0,160.0,69.0,2021-04-11,Portugal
507.0,0.0,0.0,2021-04-12,Portugal
507.0,158.0,0.0,2021-04-12,Portugal
261.0,612.0,72.0,2021-04-13,Portugal
402.0,0.0,317.0,2021-04-14,Portugal
612.0,532.0,285.0,2021-04-15,Portugal
376.0,0.0,252.0,2021-04-16,Portugal
398.0,476.0,0.0,2021-04-17,Portugal
557.0,0.0,0.0,2021-04-18,Portugal
418.0,397.7538936441937,438.0844818056263,2021-04-19,Portugal
418.0,428.7270362192591,440.55436212866704,2021-04-19,Portugal
216.0,402.0,0.0,2021-04-20,Portugal
216.0,0.0,0.0,2021-04-20,Portugal
435.0,612.0,199.0,2021-04-21,Portugal
435.0,0.0,199.0,2021-04-21,Portugal
591.0,376.0,182.0,2021-04-22,Portugal
591.0,0.0,182.0,2021-04-22,Portugal
585.0,398.0,162.0,2021-04-23,Portugal
585.0,0.0,162.0,2021-04-23,Portugal
369.0,557.0,0.0,2021-04-24,Portugal
369.0,0.0,0.0,2021-04-24,Portugal
401.0,418.0,171.0,2021-04-25,Portugal
401.0,0.0,171.0,2021-04-25,Portugal
399.0,216.0,0.0,2021-04-26,Portugal
399.0,0.0,0.0,2021-04-26,Portugal
666.0,607.3597546723245,646.0561248183346,2021-03-08,Portugal
666.0,721.9090990387338,727.3740942628875,2021-03-08,Portugal
365.0,586.0,336.0,2021-03-09,Portugal
365.0,573.0,336.0,2021-03-09,Portugal
854.0,863.0,1849.0,2021-03-10,Portugal
854.0,259.0,1849.0,2021-03-10,Portugal
630.0,735.0,1475.0,2021-03-11,Portugal
630.0,164.0,1475.0,2021-03-11,Portugal
568.0,736.0,632.0,2021-03-12,Portugal
568.0,722.0,632.0,2021-03-12,Portugal
475.0,806.0,1106.0,2021-03-13,Portugal
475.0,279.0,1106.0,2021-03-13,Portugal
499.0,610.0,730.0,2021-03-14,Portugal
499.0,158.0,730.0,2021-03-14,Portugal
535.0,234.0,0.0,2021-03-15,Portugal
535.0,320.0,0.0,2021-03-15,Portugal
259.0,575.0,58.0,2021-03-16,Portugal
385.0,130.0,393.0,2021-03-17,Portugal
656.0,454.0,263.0,2021-03-18,Portugal
428.0,80.0,405.0,2021-03-19,Portugal
508.0,429.0,487.0,2021-03-20,Portugal
424.0,164.0,199.0,2021-03-21,Portugal
444.0,456.4821359046842,460.7519705481538,2021-03-22,Portugal
444.0,403.3699585988264,445.28585428875186,2021-03-22,Portugal
250.0,142.0,0.0,2021-03-23,Portugal
250.0,0.0,0.0,2021-03-23,Portugal
424.0,656.0,212.0,2021-03-24,Portugal
424.0,0.0,212.0,2021-03-24,Portugal
543.0,428.0,99.0,2021-03-25,Portugal
543.0,0.0,99.0,2021-03-25,Portugal
383.0,508.0,256.0,2021-03-26,Portugal
383.0,0.0,256.0,2021-03-26,Portugal
437.0,424.0,349.0,2021-03-27,Portugal
437.0,0.0,349.0,2021-03-27,Portugal
265.0,444.0,205.0,2021-03-28,Portugal
265.0,3.0,205.0,2021-03-28,Portugal
306.0,247.0,0.0,2021-03-29,Portugal
306.0,0.0,0.0,2021-03-29,Portugal
11719.0,12598.982813409868,10720.134038730286,2021-01-25,Portugal
11719.0,11697.827014429764,12228.91595659812,2021-01-25,Portugal
6920.0,8794.0,1376.0,2021-01-26,Portugal
6920.0,5588.0,1376.0,2021-01-26,Portugal
10772.0,12526.0,6122.0,2021-01-27,Portugal
10772.0,7642.0,6122.0,2021-01-27,Portugal
15073.0,10537.0,5701.0,2021-01-28,Portugal
15073.0,7529.0,5701.0,2021-01-28,Portugal
16385.0,9684.0,10203.0,2021-01-29,Portugal
16385.0,10116.0,10203.0,2021-01-29,Portugal
13139.0,11237.0,4330.0,2021-01-30,Portugal
13139.0,8770.0,4330.0,2021-01-30,Portugal
12393.0,8130.0,2255.0,2021-01-31,Portugal
12393.0,6951.0,2255.0,2021-01-31,Portugal
9487.0,4042.0,0.0,2021-02-01,Portugal
9487.0,4541.0,0.0,2021-02-01,Portugal
5799.0,7934.0,3105.0,2021-02-02,Portugal
5539.0,10096.0,7557.0,2021-02-03,Portugal
9080.0,10013.0,6203.0,2021-02-04,Portugal
7908.0,6783.0,6571.0,2021-02-05,Portugal
6900.0,8077.0,7998.0,2021-02-06,Portugal
6116.0,4330.0,4663.0,2021-02-07,Portugal
3503.0,3669.8489729111543,3787.789784141688,2021-02-08,Portugal
3503.0,3713.0857241689673,3370.537824469069,2021-02-08,Portugal
2503.0,2986.0,0.0,2021-02-09,Portugal
2503.0,3507.0,0.0,2021-02-09,Portugal
2576.0,6691.0,4664.0,2021-02-10,Portugal
2576.0,4524.0,4664.0,2021-02-10,Portugal
4382.0,4822.0,3571.0,2021-02-11,Portugal
4382.0,4625.0,3571.0,2021-02-11,Portugal
3473.0,3746.0,4152.0,2021-02-12,Portugal
3473.0,4353.0,4152.0,2021-02-12,Portugal
2849.0,3159.0,4002.0,2021-02-13,Portugal
2849.0,3969.0,4002.0,2021-02-13,Portugal
2846.0,809.0,2582.0,2021-02-14,Portugal
2846.0,2957.0,2582.0,2021-02-14,Portugal
1675.0,508.0,0.0,2021-02-15,Portugal
1675.0,2162.0,0.0,2021-02-15,Portugal
418.0,440.4816648675591,447.8090402971537,2021-04-19,Portugal
418.0,436.4186906365034,458.0453128284688,2021-04-19,Portugal
216.0,0.0,0.0,2021-04-20,Portugal
216.0,402.0,0.0,2021-04-20,Portugal
435.0,0.0,199.0,2021-04-21,Portugal
435.0,612.0,199.0,2021-04-21,Portugal
591.0,0.0,182.0,2021-04-22,Portugal
591.0,376.0,182.0,2021-04-22,Portugal
585.0,0.0,162.0,2021-04-23,Portugal
585.0,398.0,162.0,2021-04-23,Portugal
369.0,0.0,0.0,2021-04-24,Portugal
369.0,557.0,0.0,2021-04-24,Portugal
401.0,0.0,171.0,2021-04-25,Portugal
401.0,418.0,171.0,2021-04-25,Portugal
399.0,0.0,0.0,2021-04-26,Portugal
399.0,216.0,0.0,2021-04-26,Portugal
176.0,0.0,0.0,2021-04-27,Portugal
335.0,591.0,0.0,2021-04-28,Portugal
550.0,0.0,0.0,2021-04-29,Portugal
405.0,369.0,0.0,2021-04-30,Portugal
382.0,0.0,156.0,2021-05-01,Portugal
376.0,399.0,69.0,2021-05-02,Portugal
308.0,0.0,0.0,2021-05-03,Portugal
176.0,335.0,0.0,2021-05-04,Portugal
246.0,0.0,0.0,2021-05-05,Portugal
343.0,405.0,0.0,2021-05-06,Portugal
309.0,0.0,0.0,2021-05-07,Portugal
316.0,376.0,78.0,2021-05-08,Portugal
310.0,0.0,17.0,2021-05-09,Portugal
313.0,176.0,0.0,2021-05-10,Portugal
444.0,448.1618942780032,429.8009462558211,2021-03-22,Portugal
444.0,405.691398926145,419.9269948555262,2021-03-22,Portugal
250.0,110.0,0.0,2021-03-23,Portugal
250.0,44.0,0.0,2021-03-23,Portugal
424.0,606.0,212.0,2021-03-24,Portugal
424.0,0.0,212.0,2021-03-24,Portugal
543.0,428.0,99.0,2021-03-25,Portugal
543.0,0.0,99.0,2021-03-25,Portugal
383.0,508.0,256.0,2021-03-26,Portugal
383.0,0.0,256.0,2021-03-26,Portugal
437.0,424.0,349.0,2021-03-27,Portugal
437.0,0.0,349.0,2021-03-27,Portugal
265.0,444.0,205.0,2021-03-28,Portugal
265.0,0.0,205.0,2021-03-28,Portugal
306.0,250.0,0.0,2021-03-29,Portugal
306.0,0.0,0.0,2021-03-29,Portugal
308.0,424.0,0.0,2021-03-30,Portugal
383.0,0.0,0.0,2021-03-31,Portugal
620.0,383.0,0.0,2021-04-01,Portugal
590.0,0.0,40.0,2021-04-02,Portugal
539.0,265.0,30.0,2021-04-03,Portugal
258.0,0.0,116.0,2021-04-04,Portugal
160.0,155.4554859795583,157.92454356852255,2021-04-05,Portugal
160.0,162.90965521707423,167.1165285983436,2021-04-05,Portugal
158.0,383.0,0.0,2021-04-06,Portugal
158.0,0.0,0.0,2021-04-06,Portugal
865.0,620.0,476.0,2021-04-07,Portugal
865.0,0.0,476.0,2021-04-07,Portugal
628.0,590.0,0.0,2021-04-08,Portugal
628.0,0.0,0.0,2021-04-08,Portugal
532.0,539.0,0.0,2021-04-09,Portugal
532.0,0.0,0.0,2021-04-09,Portugal
580.0,258.0,0.0,2021-04-10,Portugal
580.0,0.0,0.0,2021-04-10,Portugal
476.0,160.0,69.0,2021-04-11,Portugal
476.0,0.0,69.0,2021-04-11,Portugal
507.0,158.0,0.0,2021-04-12,Portugal
507.0,0.0,0.0,2021-04-12,Portugal
1188.0,1152.0428509778842,1270.8827268836078,2021-02-22,Portugal
1188.0,1260.439119376487,1306.4091187987865,2021-02-22,Portugal
560.0,592.0,0.0,2021-02-23,Portugal
560.0,1399.0,0.0,2021-02-23,Portugal
1030.0,1226.0,3637.0,2021-02-24,Portugal
1030.0,2116.0,3637.0,2021-02-24,Portugal
1481.0,1577.0,1784.0,2021-02-25,Portugal
1481.0,698.0,1784.0,2021-02-25,Portugal
1144.0,1391.0,1814.0,2021-02-26,Portugal
1144.0,1701.0,1814.0,2021-02-26,Portugal
965.0,239.0,1289.0,2021-02-27,Portugal
965.0,1529.0,1289.0,2021-02-27,Portugal
1015.0,0.0,0.0,2021-02-28,Portugal
1015.0,1188.0,0.0,2021-02-28,Portugal
714.0,373.0,0.0,2021-03-01,Portugal
714.0,273.0,0.0,2021-03-01,Portugal
395.0,985.0,1173.0,2021-03-02,Portugal
691.0,1323.0,1999.0,2021-03-03,Portugal
977.0,929.0,1623.0,2021-03-04,Portugal
788.0,817.0,1623.0,2021-03-05,Portugal
875.0,887.0,1249.0,2021-03-06,Portugal
954.0,577.0,870.0,2021-03-07,Portugal
666.0,712.2613840860536,654.6056104361166,2021-03-08,Portugal
666.0,616.3828510517625,711.3733689723036,2021-03-08,Portugal
365.0,568.0,336.0,2021-03-09,Portugal
365.0,587.0,336.0,2021-03-09,Portugal
854.0,871.0,1849.0,2021-03-10,Portugal
854.0,266.0,1849.0,2021-03-10,Portugal
630.0,738.0,1475.0,2021-03-11,Portugal
630.0,174.0,1475.0,2021-03-11,Portugal
568.0,730.0,632.0,2021-03-12,Portugal
568.0,736.0,632.0,2021-03-12,Portugal
475.0,816.0,1106.0,2021-03-13,Portugal
475.0,283.0,1106.0,2021-03-13,Portugal
499.0,614.0,730.0,2021-03-14,Portugal
499.0,164.0,730.0,2021-03-14,Portugal
535.0,231.0,0.0,2021-03-15,Portugal
535.0,325.0,0.0,2021-03-15,Portugal
1566.0,1508.7658937786946,1716.1074391792183,2020-12-28,Portugal
2082.0,2294.0,2018.0,2020-12-29,Portugal
3329.0,4435.0,4194.0,2020-12-30,Portugal
6042.0,4059.0,3951.0,2020-12-31,Portugal
7622.0,3848.0,3703.0,2021-01-01,Portugal
6943.0,929.0,756.0,2021-01-02,Portugal
3234.0,1500.0,1116.0,2021-01-03,Portugal
3376.0,1977.0,0.0,2021-01-04,Portugal
4361.0,3191.0,1555.0,2021-01-05,Portugal
4948.0,5819.0,3734.0,2021-01-06,Portugal
10016.0,7203.0,3499.0,2021-01-07,Portugal
9916.0,6402.0,3256.0,2021-01-08,Portugal
10181.0,2737.0,317.0,2021-01-09,Portugal
9475.0,3163.0,683.0,2021-01-10,Portugal
7497.0,7721.394948956612,8068.268492342726,2021-01-11,Portugal
7497.0,7580.872970599626,7859.259698864194,2021-01-11,Portugal
5591.0,4062.0,5026.0,2021-01-12,Portugal
5591.0,4620.0,5026.0,2021-01-12,Portugal
7250.0,9637.0,3310.0,2021-01-13,Portugal
7250.0,7854.0,3310.0,2021-01-13,Portugal
10546.0,9208.0,3081.0,2021-01-14,Portugal
10546.0,7779.0,3081.0,2021-01-14,Portugal
10686.0,9420.0,2849.0,2021-01-15,Portugal
10686.0,7922.0,2849.0,2021-01-15,Portugal
10654.0,8637.0,0.0,2021-01-16,Portugal
10654.0,7342.0,0.0,2021-01-16,Portugal
10938.0,6669.0,293.0,2021-01-17,Portugal
10938.0,5813.0,293.0,2021-01-17,Portugal
10378.0,4112.0,0.0,2021-01-18,Portugal
10378.0,5105.0,0.0,2021-01-18,Portugal
7497.0,7902.653765987579,8109.127619824328,2021-01-11,Portugal
7497.0,6972.734425452933,7584.390166199371,2021-01-11,Portugal
5591.0,3913.0,5026.0,2021-01-12,Portugal
5591.0,4470.0,5026.0,2021-01-12,Portugal
7250.0,9465.0,3310.0,2021-01-13,Portugal
7250.0,7511.0,3310.0,2021-01-13,Portugal
10546.0,8932.0,3081.0,2021-01-14,Portugal
10546.0,7487.0,3081.0,2021-01-14,Portugal
10686.0,9145.0,2849.0,2021-01-15,Portugal
10686.0,7627.0,2849.0,2021-01-15,Portugal
10654.0,8362.0,0.0,2021-01-16,Portugal
10654.0,7082.0,0.0,2021-01-16,Portugal
10938.0,6417.0,293.0,2021-01-17,Portugal
10938.0,5628.0,293.0,2021-01-17,Portugal
10378.0,3942.0,0.0,2021-01-18,Portugal
10378.0,4970.0,0.0,2021-01-18,Portugal
6685.0,5784.0,3342.0,2021-01-19,Portugal
10434.0,8829.0,8075.0,2021-01-20,Portugal
14633.0,8032.0,7550.0,2021-01-21,Portugal
13484.0,8214.0,7410.0,2021-01-22,Portugal
13958.0,8416.0,6025.0,2021-01-23,Portugal
15293.0,7765.0,3864.0,2021-01-24,Portugal
11719.0,11551.133559017506,12710.800113827012,2021-01-25,Portugal
11719.0,10793.420944380803,12850.056680290323,2021-01-25,Portugal
6920.0,8976.0,1376.0,2021-01-26,Portugal
6920.0,5948.0,1376.0,2021-01-26,Portugal
10772.0,12702.0,6122.0,2021-01-27,Portugal
10772.0,8191.0,6122.0,2021-01-27,Portugal
15073.0,10751.0,5701.0,2021-01-28,Portugal
15073.0,7950.0,5701.0,2021-01-28,Portugal
16385.0,9844.0,10203.0,2021-01-29,Portugal
16385.0,10559.0,10203.0,2021-01-29,Portugal
13139.0,11599.0,4330.0,2021-01-30,Portugal
13139.0,9135.0,4330.0,2021-01-30,Portugal
12393.0,8444.0,2255.0,2021-01-31,Portugal
12393.0,7182.0,2255.0,2021-01-31,Portugal
9487.0,4308.0,0.0,2021-02-01,Portugal
9487.0,4595.0,0.0,2021-02-01,Portugal
377.0,360.5216110379974,367.74607752299835,2021-02-08,Slovenia
377.0,409.12239859978746,400.9830227781091,2021-02-08,Slovenia
175.0,1381.0,527.0,2021-02-09,Slovenia
175.0,537.0,527.0,2021-02-09,Slovenia
280.0,1110.0,389.0,2021-02-10,Slovenia
280.0,708.0,389.0,2021-02-10,Slovenia
1355.0,609.0,212.0,2021-02-11,Slovenia
1355.0,688.0,212.0,2021-02-11,Slovenia
1288.0,331.0,324.0,2021-02-12,Slovenia
1288.0,592.0,324.0,2021-02-12,Slovenia
911.0,354.0,510.0,2021-02-13,Slovenia
911.0,519.0,510.0,2021-02-13,Slovenia
936.0,5.0,0.0,2021-02-14,Slovenia
936.0,373.0,0.0,2021-02-14,Slovenia
257.0,0.0,0.0,2021-02-15,Slovenia
257.0,175.0,0.0,2021-02-15,Slovenia
216.0,156.0,896.0,2021-02-16,Slovenia
687.0,1244.0,901.0,2021-02-17,Slovenia
1040.0,406.0,522.0,2021-02-18,Slovenia
817.0,624.0,238.0,2021-02-19,Slovenia
863.0,495.0,211.0,2021-02-20,Slovenia
903.0,0.0,0.0,2021-02-21,Slovenia
364.0,372.3244106385171,343.72448501685534,2021-02-22,Slovenia
364.0,330.8215435117516,358.9955712500902,2021-02-22,Slovenia
222.0,546.0,617.0,2021-02-23,Slovenia
222.0,642.0,617.0,2021-02-23,Slovenia
847.0,584.0,646.0,2021-02-24,Slovenia
847.0,989.0,646.0,2021-02-24,Slovenia
1031.0,729.0,861.0,2021-02-25,Slovenia
1031.0,295.0,861.0,2021-02-25,Slovenia
702.0,652.0,32.0,2021-02-26,Slovenia
702.0,806.0,32.0,2021-02-26,Slovenia
866.0,330.0,23.0,2021-02-27,Slovenia
866.0,875.0,23.0,2021-02-27,Slovenia
897.0,0.0,0.0,2021-02-28,Slovenia
897.0,364.0,0.0,2021-02-28,Slovenia
399.0,193.0,51.0,2021-03-01,Slovenia
399.0,86.0,51.0,2021-03-01,Slovenia
293.0,308.67349371677767,293.98641616632494,2021-03-08,Slovenia
293.0,321.2994916105572,272.1418305079234,2021-03-08,Slovenia
116.0,608.0,480.0,2021-03-09,Slovenia
116.0,493.0,480.0,2021-03-09,Slovenia
612.0,996.0,944.0,2021-03-10,Slovenia
612.0,263.0,944.0,2021-03-10,Slovenia
823.0,868.0,697.0,2021-03-11,Slovenia
823.0,187.0,697.0,2021-03-11,Slovenia
730.0,634.0,601.0,2021-03-12,Slovenia
730.0,631.0,601.0,2021-03-12,Slovenia
640.0,677.0,737.0,2021-03-13,Slovenia
640.0,257.0,737.0,2021-03-13,Slovenia
719.0,223.0,184.0,2021-03-14,Slovenia
719.0,97.0,184.0,2021-03-14,Slovenia
394.0,29.0,0.0,2021-03-15,Slovenia
394.0,106.0,0.0,2021-03-15,Slovenia
71.0,514.0,206.0,2021-03-16,Slovenia
713.0,347.0,696.0,2021-03-17,Slovenia
885.0,409.0,503.0,2021-03-18,Slovenia
770.0,262.0,362.0,2021-03-19,Slovenia
741.0,477.0,405.0,2021-03-20,Slovenia
831.0,0.0,0.0,2021-03-21,Slovenia
318.0,343.4178483316398,293.6070629646979,2021-03-22,Slovenia
318.0,296.5783564706981,330.47954113593937,2021-03-22,Slovenia
100.0,712.0,0.0,2021-03-23,Slovenia
100.0,0.0,0.0,2021-03-23,Slovenia
750.0,885.0,494.0,2021-03-24,Slovenia
750.0,0.0,494.0,2021-03-24,Slovenia
1049.0,770.0,320.0,2021-03-25,Slovenia
1049.0,0.0,320.0,2021-03-25,Slovenia
921.0,741.0,194.0,2021-03-26,Slovenia
921.0,0.0,194.0,2021-03-26,Slovenia
789.0,831.0,248.0,2021-03-27,Slovenia
789.0,0.0,248.0,2021-03-27,Slovenia
1021.0,318.0,86.0,2021-03-28,Slovenia
1021.0,0.0,86.0,2021-03-28,Slovenia
406.0,100.0,0.0,2021-03-29,Slovenia
406.0,0.0,0.0,2021-03-29,Slovenia
565.0,543.552091301595,566.7439387955557,2021-04-05,Slovenia
565.0,555.5027245531651,534.6318096867049,2021-04-05,Slovenia
115.0,811.0,0.0,2021-04-06,Slovenia
115.0,0.0,0.0,2021-04-06,Slovenia
90.0,1396.0,1190.0,2021-04-07,Slovenia
90.0,0.0,1190.0,2021-04-07,Slovenia
1005.0,1186.0,0.0,2021-04-08,Slovenia
1005.0,0.0,0.0,2021-04-08,Slovenia
1340.0,1021.0,0.0,2021-04-09,Slovenia
1340.0,0.0,0.0,2021-04-09,Slovenia
1109.0,1148.0,187.0,2021-04-10,Slovenia
1109.0,0.0,187.0,2021-04-10,Slovenia
1070.0,565.0,0.0,2021-04-11,Slovenia
1070.0,0.0,0.0,2021-04-11,Slovenia
379.0,115.0,0.0,2021-04-12,Slovenia
379.0,0.0,0.0,2021-04-12,Slovenia
98.0,90.0,266.0,2021-04-13,Slovenia
763.0,852.0,750.0,2021-04-14,Slovenia
967.0,0.0,525.0,2021-04-15,Slovenia
693.0,1109.0,377.0,2021-04-16,Slovenia
596.0,0.0,491.0,2021-04-17,Slovenia
518.0,379.0,0.0,2021-04-18,Slovenia
214.0,205.77701139268905,233.06444553276071,2021-04-19,Slovenia
214.0,205.19094165849387,207.74709591569484,2021-04-19,Slovenia
0.0,587.0,0.0,2021-04-20,Slovenia
0.0,0.0,0.0,2021-04-20,Slovenia
403.0,967.0,450.0,2021-04-21,Slovenia
403.0,0.0,450.0,2021-04-21,Slovenia
709.0,693.0,264.0,2021-04-22,Slovenia
709.0,0.0,264.0,2021-04-22,Slovenia
336.0,596.0,146.0,2021-04-23,Slovenia
336.0,0.0,146.0,2021-04-23,Slovenia
547.0,518.0,287.0,2021-04-24,Slovenia
547.0,0.0,287.0,2021-04-24,Slovenia
556.0,214.0,54.0,2021-04-25,Slovenia
556.0,0.0,54.0,2021-04-25,Slovenia
74.0,0.0,0.0,2021-04-26,Slovenia
74.0,0.0,0.0,2021-04-26,Slovenia
214.0,192.7587783165008,228.769322447493,2021-04-19,Slovenia
214.0,199.2271821055875,201.3373749919875,2021-04-19,Slovenia
0.0,763.0,0.0,2021-04-20,Slovenia
0.0,0.0,0.0,2021-04-20,Slovenia
403.0,967.0,450.0,2021-04-21,Slovenia
403.0,0.0,450.0,2021-04-21,Slovenia
709.0,693.0,264.0,2021-04-22,Slovenia
709.0,0.0,264.0,2021-04-22,Slovenia
336.0,596.0,146.0,2021-04-23,Slovenia
336.0,0.0,146.0,2021-04-23,Slovenia
547.0,518.0,287.0,2021-04-24,Slovenia
547.0,0.0,287.0,2021-04-24,Slovenia
556.0,214.0,54.0,2021-04-25,Slovenia
556.0,0.0,54.0,2021-04-25,Slovenia
74.0,0.0,0.0,2021-04-26,Slovenia
74.0,0.0,0.0,2021-04-26,Slovenia
0.0,403.0,0.0,2021-04-27,Slovenia
240.0,0.0,92.0,2021-04-28,Slovenia
0.0,336.0,0.0,2021-04-29,Slovenia
374.0,0.0,55.0,2021-04-30,Slovenia
403.0,556.0,95.0,2021-05-01,Slovenia
458.0,0.0,0.0,2021-05-02,Slovenia
0.0,0.0,0.0,2021-05-03,Slovenia
0.0,240.0,0.0,2021-05-04,Slovenia
369.0,0.0,10.0,2021-05-05,Slovenia
393.0,374.0,0.0,2021-05-06,Slovenia
310.0,0.0,0.0,2021-05-07,Slovenia
68.0,458.0,57.0,2021-05-08,Slovenia
101.0,0.0,0.0,2021-05-09,Slovenia
0.0,0.0,0.0,2021-05-10,Slovenia
492.0,497.4310780206196,483.8263008894741,2021-01-25,Slovenia
492.0,482.2062194929428,511.22209246492974,2021-01-25,Slovenia
407.0,1688.0,1230.0,2021-01-26,Slovenia
407.0,812.0,1230.0,2021-01-26,Slovenia
1591.0,1241.0,2089.0,2021-01-27,Slovenia
1591.0,850.0,2089.0,2021-01-27,Slovenia
1879.0,1005.0,1526.0,2021-01-28,Slovenia
1879.0,764.0,1526.0,2021-01-28,Slovenia
1565.0,961.0,929.0,2021-01-29,Slovenia
1565.0,1019.0,929.0,2021-01-29,Slovenia
1262.0,1089.0,339.0,2021-01-30,Slovenia
1262.0,860.0,339.0,2021-01-30,Slovenia
1331.0,134.0,0.0,2021-01-31,Slovenia
1331.0,411.0,0.0,2021-01-31,Slovenia
563.0,228.0,0.0,2021-02-01,Slovenia
563.0,265.0,0.0,2021-02-01,Slovenia
355.0,1424.0,846.0,2021-02-02,Slovenia
1519.0,983.0,680.0,2021-02-03,Slovenia
1498.0,947.0,475.0,2021-02-04,Slovenia
1120.0,665.0,563.0,2021-02-05,Slovenia
826.0,910.0,698.0,2021-02-06,Slovenia
772.0,0.0,0.0,2021-02-07,Slovenia
377.0,346.3009814653248,351.8572722837531,2021-02-08,Slovenia
377.0,403.4803647673113,397.4392319498652,2021-02-08,Slovenia
175.0,1436.0,527.0,2021-02-09,Slovenia
175.0,551.0,527.0,2021-02-09,Slovenia
280.0,1121.0,389.0,2021-02-10,Slovenia
280.0,742.0,389.0,2021-02-10,Slovenia
1355.0,612.0,212.0,2021-02-11,Slovenia
1355.0,709.0,212.0,2021-02-11,Slovenia
1288.0,342.0,324.0,2021-02-12,Slovenia
1288.0,597.0,324.0,2021-02-12,Slovenia
911.0,373.0,510.0,2021-02-13,Slovenia
911.0,519.0,510.0,2021-02-13,Slovenia
936.0,24.0,0.0,2021-02-14,Slovenia
936.0,360.0,0.0,2021-02-14,Slovenia
257.0,0.0,0.0,2021-02-15,Slovenia
257.0,175.0,0.0,2021-02-15,Slovenia
318.0,293.16863241385147,322.18774806863,2021-03-22,Slovenia
318.0,312.9268529196608,332.5309442084086,2021-03-22,Slovenia
100.0,634.0,0.0,2021-03-23,Slovenia
100.0,0.0,0.0,2021-03-23,Slovenia
750.0,885.0,494.0,2021-03-24,Slovenia
750.0,0.0,494.0,2021-03-24,Slovenia
1049.0,770.0,320.0,2021-03-25,Slovenia
1049.0,0.0,320.0,2021-03-25,Slovenia
921.0,741.0,194.0,2021-03-26,Slovenia
921.0,0.0,194.0,2021-03-26,Slovenia
789.0,831.0,248.0,2021-03-27,Slovenia
789.0,0.0,248.0,2021-03-27,Slovenia
1021.0,318.0,86.0,2021-03-28,Slovenia
1021.0,0.0,86.0,2021-03-28,Slovenia
406.0,100.0,0.0,2021-03-29,Slovenia
406.0,0.0,0.0,2021-03-29,Slovenia
35.0,750.0,0.0,2021-03-30,Slovenia
924.0,0.0,0.0,2021-03-31,Slovenia
1396.0,921.0,0.0,2021-04-01,Slovenia
1186.0,0.0,59.0,2021-04-02,Slovenia
1021.0,1021.0,304.0,2021-04-03,Slovenia
1148.0,0.0,0.0,2021-04-04,Slovenia
565.0,610.2763019854018,595.4954811576033,2021-04-05,Slovenia
565.0,604.5149560355943,512.2228356840293,2021-04-05,Slovenia
115.0,924.0,0.0,2021-04-06,Slovenia
115.0,0.0,0.0,2021-04-06,Slovenia
90.0,1396.0,1190.0,2021-04-07,Slovenia
90.0,0.0,1190.0,2021-04-07,Slovenia
1005.0,1186.0,0.0,2021-04-08,Slovenia
1005.0,0.0,0.0,2021-04-08,Slovenia
1340.0,1021.0,0.0,2021-04-09,Slovenia
1340.0,0.0,0.0,2021-04-09,Slovenia
1109.0,1148.0,187.0,2021-04-10,Slovenia
1109.0,0.0,187.0,2021-04-10,Slovenia
1070.0,565.0,0.0,2021-04-11,Slovenia
1070.0,0.0,0.0,2021-04-11,Slovenia
379.0,115.0,0.0,2021-04-12,Slovenia
379.0,0.0,0.0,2021-04-12,Slovenia
737.0,804.7591371929105,698.7190879724466,2021-01-11,Slovenia
737.0,775.7868699395566,791.5648531119538,2021-01-11,Slovenia
298.0,2305.0,2329.0,2021-01-12,Slovenia
298.0,2190.0,2329.0,2021-01-12,Slovenia
1813.0,3121.0,1396.0,2021-01-13,Slovenia
1813.0,2542.0,1396.0,2021-01-13,Slovenia
2054.0,2532.0,1353.0,2021-01-14,Slovenia
2054.0,2164.0,1353.0,2021-01-14,Slovenia
1755.0,1736.0,1067.0,2021-01-15,Slovenia
1755.0,1551.0,1067.0,2021-01-15,Slovenia
1504.0,1624.0,0.0,2021-01-16,Slovenia
1504.0,1381.0,0.0,2021-01-16,Slovenia
1499.0,521.0,0.0,2021-01-17,Slovenia
1499.0,583.0,0.0,2021-01-17,Slovenia
529.0,126.0,0.0,2021-01-18,Slovenia
529.0,278.0,0.0,2021-01-18,Slovenia
262.0,1732.0,1784.0,2021-01-19,Slovenia
1766.0,1548.0,2627.0,2021-01-20,Slovenia
1554.0,1279.0,2028.0,2021-01-21,Slovenia
1335.0,1104.0,1118.0,2021-01-22,Slovenia
1397.0,1151.0,785.0,2021-01-23,Slovenia
1496.0,164.0,0.0,2021-01-24,Slovenia
