CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Kyrgyz Republic,,2021-01-01,0.8954384,100,0.9044888615608215
Kyrgyz Republic,,2021-01-02,0.8954384,83,0.9022026658058167
Kyrgyz Republic,,2021-01-03,0.8954384,124,0.9018226861953735
Kyrgyz Republic,,2021-01-04,0.8954384,0,0.9009907841682434
Kyrgyz Republic,,2021-01-05,0.8954384,16,0.9008339047431946
Kyrgyz Republic,,2021-01-06,0.8954384,84,0.8995243906974792
Kyrgyz Republic,,2021-01-07,0.8954384,49,0.8988482356071472
Kyrgyz Republic,,2021-01-08,0.8954384,54,0.897956907749176
Kyrgyz Republic,,2021-01-09,0.8954384,41,0.8973923325538635
Kyrgyz Republic,,2021-01-10,0.8954384,86,0.8963947892189026
Kyrgyz Republic,,2021-01-11,0.8954384,0,0.8954383730888367
Laos,,2020-12-28,0.8718797,0,0.8516996502876282
Laos,,2020-12-29,0.8718797,0,0.8171231746673584
Laos,,2020-12-30,0.8718797,0,0.7945176362991333
Laos,,2020-12-31,0.8718797,0,0.812589704990387
Laos,,2021-01-01,0.8718797,0,0.8196308016777039
Laos,,2021-01-02,0.8718797,0,0.8676261901855469
Laos,,2021-01-03,0.8718797,0,0.8787727355957031
Laos,,2021-01-04,0.8718797,0,0.8613094091415405
Laos,,2021-01-05,0.8718797,0,0.8705394864082336
Laos,,2021-01-06,0.8718797,0,0.8697903752326965
Laos,,2021-01-07,0.8718797,0,0.8728097081184387
Laos,,2021-01-08,0.8718797,0,0.8719227910041809
Laos,,2021-01-09,0.8718797,0,0.8728392720222473
Laos,,2021-01-10,0.8718797,0,0.8718448877334595
Laos,,2021-01-11,0.8718797,0,0.8718796968460083
Latvia,,2020-12-28,0.8989924,0,0.936638355255127
Latvia,,2020-12-29,0.8989924,701,0.9355422258377075
Latvia,,2020-12-30,0.8989924,843,0.9316704869270325
Latvia,,2020-12-31,0.8989924,942,0.9214320778846741
Latvia,,2021-01-01,0.8989924,343,0.9166014194488525
Latvia,,2021-01-02,0.8989924,89,0.9133129119873047
Latvia,,2021-01-03,0.8989924,220,0.9113878607749939
Latvia,,2021-01-04,0.8989924,0,0.9089030027389526
Latvia,,2021-01-05,0.8989924,423,0.9075456857681274
Latvia,,2021-01-06,0.8989924,584,0.9056037068367004
Latvia,,2021-01-07,0.8989924,703,0.9044134020805359
Latvia,,2021-01-08,0.8989924,122,0.9027758240699768
Latvia,,2021-01-09,0.8989924,0,0.9014511704444885
Latvia,,2021-01-10,0.8989924,23,0.9002225995063782
Latvia,,2021-01-11,0.8989924,0,0.8989924192428589
Lebanon,,2020-12-28,0.8987989,0,0.9349475502967834
Lebanon,,2020-12-29,0.8987989,938,0.9341404438018799
Lebanon,,2020-12-30,0.8987989,1509,0.9314420223236084
Lebanon,,2020-12-31,0.8987989,1909,0.9208571314811707
Lebanon,,2021-01-01,0.8987989,1351,0.9160377979278564
Lebanon,,2021-01-02,0.8987989,653,0.9127235412597656
Lebanon,,2021-01-03,0.8987989,1052,0.9108729362487793
Lebanon,,2021-01-04,0.8987989,0,0.9082327485084534
Lebanon,,2021-01-05,0.8987989,268,0.9069920182228088
Lebanon,,2021-01-06,0.8987989,887,0.9051796793937683
Lebanon,,2021-01-07,0.8987989,1338,0.9041305184364319
Lebanon,,2021-01-08,0.8987989,826,0.9027457237243652
Lebanon,,2021-01-09,0.8987989,170,0.901252031326294
Lebanon,,2021-01-10,0.8987989,611,0.9001664519309998
Lebanon,,2021-01-11,0.8987989,0,0.8987988829612732
Lesotho,,2020-12-28,0.900659,0,0.9551496505737305
Lesotho,,2020-12-29,0.900659,0,0.9428034424781799
Lesotho,,2020-12-30,0.900659,167,0.9335776567459106
Lesotho,,2020-12-31,0.900659,0,0.9238370060920715
Lesotho,,2021-01-01,0.900659,0,0.9205717444419861
Lesotho,,2021-01-02,0.900659,0,0.9151513576507568
Lesotho,,2021-01-03,0.900659,0,0.9117662310600281
Lesotho,,2021-01-04,0.900659,0,0.9075643420219421
Lesotho,,2021-01-05,0.900659,0,0.9068885445594788
Lesotho,,2021-01-06,0.900659,151,0.905456006526947
Lesotho,,2021-01-07,0.900659,0,0.9061894416809082
Lesotho,,2021-01-08,0.900659,0,0.9045430421829224
Lesotho,,2021-01-09,0.900659,0,0.9028899073600769
Lesotho,,2021-01-10,0.900659,0,0.9013299345970154
Lesotho,,2021-01-11,0.900659,0,0.9006590247154236
Liberia,,2020-12-28,0.89666915,0,0.9188525676727295
Liberia,,2020-12-29,0.89666915,0,0.9272619485855103
Liberia,,2020-12-30,0.89666915,9,0.9233387112617493
Liberia,,2020-12-31,0.89666915,0,0.9139724373817444
Liberia,,2021-01-01,0.89666915,0,0.906437337398529
Liberia,,2021-01-02,0.89666915,0,0.9030117392539978
Liberia,,2021-01-03,0.89666915,0,0.9021379947662354
Liberia,,2021-01-04,0.89666915,0,0.9023616909980774
Liberia,,2021-01-05,0.89666915,0,0.9019261002540588
Liberia,,2021-01-06,0.89666915,8,0.900942325592041
Liberia,,2021-01-07,0.89666915,0,0.901888906955719
Liberia,,2021-01-08,0.89666915,0,0.89957195520401
Liberia,,2021-01-09,0.89666915,0,0.8987378478050232
Liberia,,2021-01-10,0.89666915,0,0.8974885940551758
Liberia,,2021-01-11,0.89666915,0,0.8966691493988037
Libya,,2020-12-28,0.89759547,0,0.9233306050300598
Libya,,2020-12-29,0.89759547,268,0.9234952330589294
Libya,,2020-12-30,0.89759547,412,0.9208493232727051
Libya,,2020-12-31,0.89759547,615,0.9133244752883911
Libya,,2021-01-01,0.89759547,241,0.9099176526069641
Libya,,2021-01-02,0.89759547,0,0.9075736999511719
Libya,,2021-01-03,0.89759547,520,0.9064929485321045
Libya,,2021-01-04,0.89759547,0,0.9048605561256409
Libya,,2021-01-05,0.89759547,74,0.9040815830230713
Libya,,2021-01-06,0.89759547,233,0.9026258587837219
Libya,,2021-01-07,0.89759547,452,0.9019728899002075
Libya,,2021-01-08,0.89759547,92,0.9008034467697144
Libya,,2021-01-09,0.89759547,0,0.8999693393707275
Libya,,2021-01-10,0.89759547,383,0.8987239599227905
Libya,,2021-01-11,0.89759547,0,0.8975954651832581
Lithuania,,2020-12-28,0.89935833,0,0.9377688765525818
Lithuania,,2020-12-29,0.89935833,1307,0.9354562163352966
Lithuania,,2020-12-30,0.89935833,2865,0.9308191537857056
Lithuania,,2020-12-31,0.89935833,2576,0.921604573726654
Lithuania,,2021-01-01,0.89935833,1915,0.9168863892555237
Lithuania,,2021-01-02,0.89935833,758,0.9137150645256042
Lithuania,,2021-01-03,0.89935833,870,0.9116148948669434
Lithuania,,2021-01-04,0.89935833,0,0.9092751145362854
Lithuania,,2021-01-05,0.89935833,395,0.9077818393707275
Lithuania,,2021-01-06,0.89935833,2016,0.9058915376663208
Lithuania,,2021-01-07,0.89935833,1794,0.9046187996864319
Lithuania,,2021-01-08,0.89935833,1192,0.9030636548995972
Lithuania,,2021-01-09,0.89935833,90,0.9018059372901917
Lithuania,,2021-01-10,0.89935833,254,0.9005568623542786
Lithuania,,2021-01-11,0.89935833,0,0.899358332157135
Luxembourg,,2020-12-28,0.8956897,0,0.9167503118515015
Luxembourg,,2020-12-29,0.8956897,175,0.9137374758720398
Luxembourg,,2020-12-30,0.8956897,351,0.9118571877479553
Luxembourg,,2020-12-31,0.8956897,0,0.9084498882293701
Luxembourg,,2021-01-01,0.8956897,0,0.9066402316093445
Luxembourg,,2021-01-02,0.8956897,0,0.9045507311820984
Luxembourg,,2021-01-03,0.8956897,0,0.9039116501808167
Luxembourg,,2021-01-04,0.8956897,0,0.9026761651039124
Luxembourg,,2021-01-05,0.8956897,125,0.902125895023346
Luxembourg,,2021-01-06,0.8956897,305,0.9009388089179993
Luxembourg,,2021-01-07,0.8956897,0,0.8998096585273743
Luxembourg,,2021-01-08,0.8956897,0,0.8987934589385986
Luxembourg,,2021-01-09,0.8956897,0,0.8976293802261353
Luxembourg,,2021-01-10,0.8956897,0,0.8968647122383118
Luxembourg,,2021-01-11,0.8956897,0,0.8956897258758545
Macao,,2020-12-28,0.82958484,0,0.6677742600440979
Macao,,2020-12-29,0.82958484,0,0.6677742600440979
Macao,,2020-12-30,0.82958484,0,0.6711232662200928
Macao,,2020-12-31,0.82958484,0,0.7050992846488953
Macao,,2021-01-01,0.82958484,0,0.7202736139297485
Macao,,2021-01-02,0.82958484,0,0.751335620880127
Macao,,2021-01-03,0.82958484,0,0.7660117745399475
Macao,,2021-01-04,0.82958484,0,0.7649900317192078
Macao,,2021-01-05,0.82958484,0,0.7805969715118408
Macao,,2021-01-06,0.82958484,0,0.785798192024231
Macao,,2021-01-07,0.82958484,0,0.7993718981742859
Macao,,2021-01-08,0.82958484,0,0.8021209239959717
Macao,,2021-01-09,0.82958484,0,0.8152076601982117
Macao,,2021-01-10,0.82958484,0,0.8172539472579956
Macao,,2021-01-11,0.82958484,0,0.8295848369598389
Madagascar,,2020-12-28,0.89332885,0,0.912874162197113
Madagascar,,2020-12-29,0.89332885,0,0.9129314422607422
Madagascar,,2020-12-30,0.89332885,0,0.9112178683280945
Madagascar,,2020-12-31,0.89332885,0,0.9063311219215393
Madagascar,,2021-01-01,0.89332885,0,0.9043613076210022
Madagascar,,2021-01-02,0.89332885,0,0.9015466570854187
Madagascar,,2021-01-03,0.89332885,73,0.9019650816917419
Madagascar,,2021-01-04,0.89332885,0,0.899555504322052
Madagascar,,2021-01-05,0.89332885,0,0.9002744555473328
Madagascar,,2021-01-06,0.89332885,0,0.8988782167434692
Madagascar,,2021-01-07,0.89332885,0,0.896740734577179
Madagascar,,2021-01-08,0.89332885,0,0.895941436290741
Madagascar,,2021-01-09,0.89332885,0,0.8947927355766296
Madagascar,,2021-01-10,0.89332885,65,0.8944908380508423
Madagascar,,2021-01-11,0.89332885,0,0.893328845500946
Malawi,,2020-12-28,0.90194607,23,0.9877263903617859
Malawi,,2020-12-29,0.90194607,43,0.983984112739563
Malawi,,2020-12-30,0.90194607,8,0.9723294973373413
Malawi,,2020-12-31,0.90194607,8,0.9551355838775635
Malawi,,2021-01-01,0.90194607,51,0.9344983100891113
Malawi,,2021-01-02,0.90194607,0,0.9266939163208008
Malawi,,2021-01-03,0.90194607,0,0.9168171286582947
Malawi,,2021-01-04,0.90194607,11,0.914827823638916
Malawi,,2021-01-05,0.90194607,32,0.9103806614875793
Malawi,,2021-01-06,0.90194607,0,0.909076452255249
Malawi,,2021-01-07,0.90194607,0,0.9074349403381348
Malawi,,2021-01-08,0.90194607,42,0.9046043753623962
Malawi,,2021-01-09,0.90194607,0,0.9019612669944763
Malawi,,2021-01-10,0.90194607,0,0.9023975729942322
Malawi,,2021-01-11,0.90194607,2,0.9019460678100586
Malaysia,,2020-12-28,0.89858663,0,0.9290682673454285
Malaysia,,2020-12-29,0.89858663,1405,0.9279435873031616
Malaysia,,2020-12-30,0.89858663,707,0.924876868724823
Malaysia,,2020-12-31,0.89858663,915,0.9165538549423218
Malaysia,,2021-01-01,0.89858663,603,0.91269850730896
Malaysia,,2021-01-02,0.89858663,1722,0.9096497893333435
Malaysia,,2021-01-03,0.89858663,627,0.9084627628326416
Malaysia,,2021-01-04,0.89858663,0,0.9065415263175964
Malaysia,,2021-01-05,0.89858663,870,0.9058747887611389
Malaysia,,2021-01-06,0.89858663,210,0.9040030837059021
Malaysia,,2021-01-07,0.89858663,458,0.9029972553253174
Malaysia,,2021-01-08,0.89858663,182,0.9014807343482971
Malaysia,,2021-01-09,0.89858663,1336,0.90058833360672
Malaysia,,2021-01-10,0.89858663,274,0.8994631171226501
Malaysia,,2021-01-11,0.89858663,0,0.898586630821228
Mali,,2020-12-28,0.89553547,0,0.915233314037323
Mali,,2020-12-29,0.89553547,25,0.9147261381149292
Mali,,2020-12-30,0.89553547,24,0.9127108454704285
Mali,,2020-12-31,0.89553547,64,0.9088587760925293
Mali,,2021-01-01,0.89553547,19,0.9066566824913025
Mali,,2021-01-02,0.89553547,60,0.9043390154838562
Mali,,2021-01-03,0.89553547,31,0.9034062027931213
Mali,,2021-01-04,0.89553547,0,0.9018949270248413
Mali,,2021-01-05,0.89553547,3,0.9012122750282288
Mali,,2021-01-06,0.89553547,4,0.9002684950828552
Mali,,2021-01-07,0.89553547,46,0.8997818827629089
Mali,,2021-01-08,0.89553547,2,0.898574709892273
Mali,,2021-01-09,0.89553547,45,0.8975560665130615
Mali,,2021-01-10,0.89553547,17,0.896449625492096
Mali,,2021-01-11,0.89553547,0,0.8955354690551758
Mauritania,,2020-12-28,0.89867985,140,0.0
Mauritania,,2020-12-29,0.89867985,140,0.0
Mauritania,,2020-12-30,0.89867985,140,0.0
Mauritania,,2020-12-31,0.89867985,140,0.0
Mauritania,,2021-01-01,0.89867985,140,0.0
Mauritania,,2021-01-02,0.89867985,140,0.0
Mauritania,,2021-01-03,0.89867985,140,0.0
Mauritania,,2021-01-04,0.89867985,140,0.0
Mauritania,,2021-01-05,0.89867985,140,0.0
Mauritania,,2021-01-06,0.89867985,140,0.0
Mauritania,,2021-01-07,0.89867985,140,0.0
Mauritania,,2021-01-08,0.89867985,140,0.0
Mauritania,,2021-01-09,0.89867985,140,0.0
Mauritania,,2021-01-10,0.89867985,140,0.0
Mauritania,,2021-01-11,0.89867985,140,0.0
Mauritius,,2020-12-28,0.8884889,0,0.9051114320755005
Mauritius,,2020-12-29,0.8884889,2,0.897662341594696
Mauritius,,2020-12-30,0.8884889,0,0.8930783867835999
Mauritius,,2020-12-31,0.8884889,0,0.8949073553085327
Mauritius,,2021-01-01,0.8884889,0,0.8981373310089111
Mauritius,,2021-01-02,0.8884889,0,0.89791339635849
Mauritius,,2021-01-03,0.8884889,0,0.8977647423744202
Mauritius,,2021-01-04,0.8884889,0,0.8948405981063843
Mauritius,,2021-01-05,0.8884889,1,0.8951729536056519
Mauritius,,2021-01-06,0.8884889,0,0.8942046165466309
Mauritius,,2021-01-07,0.8884889,0,0.8934400677680969
Mauritius,,2021-01-08,0.8884889,0,0.8921803832054138
Mauritius,,2021-01-09,0.8884889,0,0.8903933167457581
Mauritius,,2021-01-10,0.8884889,0,0.890062689781189
Mauritius,,2021-01-11,0.8884889,0,0.8884888887405396
Mexico,,2020-12-28,0.8978256,0,0.9257638454437256
Mexico,,2020-12-29,0.8978256,8401,0.9242382049560547
Mexico,,2020-12-30,0.8978256,7646,0.9206838011741638
Mexico,,2020-12-31,0.8978256,8460,0.9142608046531677
Mexico,,2021-01-01,0.8978256,5813,0.9105623960494995
Mexico,,2021-01-02,0.8978256,1345,0.90833580493927
Mexico,,2021-01-03,0.8978256,2857,0.9070650339126587
Mexico,,2021-01-04,0.8978256,0,0.9054864645004272
Mexico,,2021-01-05,0.8978256,5249,0.9044547080993652
Mexico,,2021-01-06,0.8978256,4738,0.9030622839927673
Mexico,,2021-01-07,0.8978256,5795,0.9021448493003845
Mexico,,2021-01-08,0.8978256,3367,0.9009646773338318
Mexico,,2021-01-09,0.8978256,0,0.8999524116516113
Mexico,,2021-01-10,0.8978256,722,0.8988184332847595
Mexico,,2021-01-11,0.8978256,0,0.8978255987167358
Moldova,,2020-12-28,0.89739287,0,0.9202137589454651
Moldova,,2020-12-29,0.89739287,589,0.9189950227737427
Moldova,,2020-12-30,0.89739287,870,0.9162302017211914
Moldova,,2020-12-31,0.89739287,823,0.9115781784057617
Moldova,,2021-01-01,0.89739287,437,0.9085099101066589
Moldova,,2021-01-02,0.89739287,395,0.9065003395080566
Moldova,,2021-01-03,0.89739287,36,0.9053605198860168
Moldova,,2021-01-04,0.89739287,0,0.9039247035980225
Moldova,,2021-01-05,0.89739287,289,0.9029833674430847
Moldova,,2021-01-06,0.89739287,595,0.9017694592475891
Moldova,,2021-01-07,0.89739287,572,0.901069164276123
Moldova,,2021-01-08,0.89739287,208,0.9000446200370789
Moldova,,2021-01-09,0.89739287,187,0.8993446826934814
Moldova,,2021-01-10,0.89739287,0,0.8983168601989746
Moldova,,2021-01-11,0.89739287,0,0.8973928689956665
Monaco,,2020-12-28,0.90067494,0,0.9540396332740784
Monaco,,2020-12-29,0.90067494,11,0.9517345428466797
Monaco,,2020-12-30,0.90067494,8,0.9464430809020996
Monaco,,2020-12-31,0.90067494,12,0.9325533509254456
Monaco,,2021-01-01,0.90067494,2,0.9261062741279602
Monaco,,2021-01-02,0.90067494,4,0.9210485219955444
Monaco,,2021-01-03,0.90067494,0,0.9170070290565491
Monaco,,2021-01-04,0.90067494,0,0.9130420088768005
Monaco,,2021-01-05,0.90067494,7,0.9107664823532104
Monaco,,2021-01-06,0.90067494,5,0.9082154035568237
Monaco,,2021-01-07,0.90067494,9,0.9067369699478149
Monaco,,2021-01-08,0.90067494,0,0.9044181704521179
Monaco,,2021-01-09,0.90067494,1,0.9030622839927673
Monaco,,2021-01-10,0.90067494,0,0.9016017913818359
Monaco,,2021-01-11,0.90067494,0,0.9006749391555786
Mongolia,,2020-12-28,0.8963946,0,0.9393718838691711
Mongolia,,2020-12-29,0.8963946,25,0.9423220753669739
Mongolia,,2020-12-30,0.8963946,6,0.9408336281776428
Mongolia,,2020-12-31,0.8963946,49,0.9215395450592041
Mongolia,,2021-01-01,0.8963946,0,0.9161955118179321
Mongolia,,2021-01-02,0.8963946,0,0.9129143357276917
Mongolia,,2021-01-03,0.8963946,0,0.9122095704078674
Mongolia,,2021-01-04,0.8963946,0,0.9097389578819275
Mongolia,,2021-01-05,0.8963946,18,0.9091977477073669
Mongolia,,2021-01-06,0.8963946,0,0.9070004820823669
Mongolia,,2021-01-07,0.8963946,42,0.9052085876464844
Mongolia,,2021-01-08,0.8963946,0,0.903246283531189
Mongolia,,2021-01-09,0.8963946,0,0.9005180597305298
Mongolia,,2021-01-10,0.8963946,0,0.8985561728477478
Mongolia,,2021-01-11,0.8963946,0,0.8963946104049683
Morocco,,2020-12-28,0.8965493,0,0.9149911999702454
Morocco,,2020-12-29,0.8965493,1515,0.9158737063407898
Morocco,,2020-12-30,0.8965493,1498,0.9137200713157654
Morocco,,2020-12-31,0.8965493,1608,0.908470630645752
Morocco,,2021-01-01,0.8965493,1345,0.9054667949676514
Morocco,,2021-01-02,0.8965493,1459,0.9039143323898315
Morocco,,2021-01-03,0.8965493,684,0.9030880331993103
Morocco,,2021-01-04,0.8965493,0,0.9019765257835388
Morocco,,2021-01-05,0.8965493,745,0.9013420939445496
Morocco,,2021-01-06,0.8965493,795,0.9004364609718323
Morocco,,2021-01-07,0.8965493,968,0.8999094367027283
Morocco,,2021-01-08,0.8965493,762,0.899019181728363
Morocco,,2021-01-09,0.8965493,929,0.8983893990516663
Morocco,,2021-01-10,0.8965493,201,0.8974342942237854
Morocco,,2021-01-11,0.8965493,0,0.8965492844581604
Mozambique,,2020-12-28,0.89814353,0,0.9303807616233826
Mozambique,,2020-12-29,0.89814353,32,0.9277752637863159
Mozambique,,2020-12-30,0.89814353,0,0.9249271750450134
Mozambique,,2020-12-31,0.89814353,221,0.9163995981216431
Mozambique,,2021-01-01,0.89814353,36,0.9130296111106873
Mozambique,,2021-01-02,0.89814353,15,0.910148561000824
Mozambique,,2021-01-03,0.89814353,67,0.9086169004440308
Mozambique,,2021-01-04,0.89814353,0,0.9066340327262878
Mozambique,,2021-01-05,0.89814353,0,0.9057658314704895
Mozambique,,2021-01-06,0.89814353,0,0.904424250125885
Mozambique,,2021-01-07,0.89814353,189,0.9032387733459473
Mozambique,,2021-01-08,0.89814353,6,0.9017193913459778
Mozambique,,2021-01-09,0.89814353,0,0.9003397226333618
Mozambique,,2021-01-10,0.89814353,41,0.8991804122924805
Mozambique,,2021-01-11,0.89814353,0,0.8981435298919678
Myanmar,,2020-12-28,0.8966392,0,0.9164335131645203
Myanmar,,2020-12-29,0.8966392,567,0.9156543612480164
Myanmar,,2020-12-30,0.8966392,548,0.9132465720176697
Myanmar,,2020-12-31,0.8966392,558,0.9091049432754517
Myanmar,,2021-01-01,0.8966392,417,0.9062114357948303
Myanmar,,2021-01-02,0.8966392,418,0.9045763611793518
Myanmar,,2021-01-03,0.8966392,317,0.9036496877670288
Myanmar,,2021-01-04,0.8966392,0,0.9024984836578369
Myanmar,,2021-01-05,0.8966392,299,0.9018420577049255
Myanmar,,2021-01-06,0.8966392,303,0.900809109210968
Myanmar,,2021-01-07,0.8966392,335,0.9002124071121216
Myanmar,,2021-01-08,0.8966392,213,0.8992039561271667
Myanmar,,2021-01-09,0.8966392,233,0.8984879851341248
Myanmar,,2021-01-10,0.8966392,148,0.8974864482879639
Myanmar,,2021-01-11,0.8966392,0,0.8966392278671265
Namibia,,2020-12-28,0.90123564,0,0.9543945789337158
Namibia,,2020-12-29,0.90123564,207,0.9521342515945435
Namibia,,2020-12-30,0.90123564,226,0.9474253058433533
Namibia,,2020-12-31,0.90123564,439,0.9333938360214233
Namibia,,2021-01-01,0.90123564,519,0.9250849485397339
Namibia,,2021-01-02,0.90123564,0,0.9208112955093384
Namibia,,2021-01-03,0.90123564,369,0.9174120426177979
Namibia,,2021-01-04,0.90123564,0,0.91435706615448
Namibia,,2021-01-05,0.90123564,54,0.912026047706604
Namibia,,2021-01-06,0.90123564,82,0.909756600856781
Namibia,,2021-01-07,0.90123564,305,0.9076030850410461
Namibia,,2021-01-08,0.90123564,395,0.9056863784790039
Namibia,,2021-01-09,0.90123564,0,0.9040970206260681
Namibia,,2021-01-10,0.90123564,253,0.9026979804039001
Namibia,,2021-01-11,0.90123564,0,0.9012356400489807
Nepal,,2020-12-28,0.8950549,0,0.9108599424362183
Nepal,,2020-12-29,0.8950549,415,0.9111951589584351
Nepal,,2020-12-30,0.8950549,453,0.908663809299469
Nepal,,2020-12-31,0.8950549,338,0.9056158065795898
Nepal,,2021-01-01,0.8950549,350,0.9029683470726013
Nepal,,2021-01-02,0.8950549,263,0.9018100500106812
Nepal,,2021-01-03,0.8950549,265,0.9010492563247681
Nepal,,2021-01-04,0.8950549,0,0.9000181555747986
Nepal,,2021-01-05,0.8950549,216,0.8994733691215515
Nepal,,2021-01-06,0.8950549,271,0.8984793424606323
Nepal,,2021-01-07,0.8950549,173,0.8981434106826782
Nepal,,2021-01-08,0.8950549,199,0.8971156477928162
Nepal,,2021-01-09,0.8950549,126,0.8966642618179321
Nepal,,2021-01-10,0.8950549,140,0.8957247734069824
Nepal,,2021-01-11,0.8950549,0,0.8950548768043518
Netherlands,,2020-12-28,0.90004194,0,0.940700113773346
Netherlands,,2020-12-29,0.90004194,6958,0.9387142658233643
Netherlands,,2020-12-30,0.90004194,8005,0.9340585470199585
Netherlands,,2020-12-31,0.90004194,7685,0.9241397976875305
Netherlands,,2021-01-01,0.90004194,6055,0.9187219142913818
Netherlands,,2021-01-02,0.90004194,5419,0.9151475429534912
Netherlands,,2021-01-03,0.90004194,3947,0.9126240611076355
Netherlands,,2021-01-04,0.90004194,0,0.9101285338401794
Netherlands,,2021-01-05,0.90004194,3621,0.9084503650665283
Netherlands,,2021-01-06,0.90004194,4892,0.9064650535583496
Netherlands,,2021-01-07,0.90004194,4811,0.9051752090454102
Netherlands,,2021-01-08,0.90004194,3397,0.9036146402359009
Netherlands,,2021-01-09,0.90004194,2977,0.9024644494056702
Netherlands,,2021-01-10,0.90004194,1706,0.9012709856033325
Netherlands,,2021-01-11,0.90004194,0,0.900041937828064
New Zealand,,2020-12-28,0.8983404,0,0.9288927316665649
New Zealand,,2020-12-29,0.8983404,5,0.9304788112640381
New Zealand,,2020-12-30,0.8983404,0,0.9261721968650818
New Zealand,,2020-12-31,0.8983404,0,0.9199003577232361
New Zealand,,2021-01-01,0.8983404,0,0.9128239154815674
New Zealand,,2021-01-02,0.8983404,14,0.9107164740562439
New Zealand,,2021-01-03,0.8983404,0,0.9086849689483643
New Zealand,,2021-01-04,0.8983404,0,0.9077393412590027
New Zealand,,2021-01-05,0.8983404,3,0.9051887392997742
New Zealand,,2021-01-06,0.8983404,0,0.904313325881958
New Zealand,,2021-01-07,0.8983404,0,0.902600884437561
New Zealand,,2021-01-08,0.8983404,0,0.9016222953796387
New Zealand,,2021-01-09,0.8983404,12,0.9002907276153564
New Zealand,,2021-01-10,0.8983404,0,0.8998619914054871
New Zealand,,2021-01-11,0.8983404,0,0.8983404040336609
Nicaragua,,2020-12-28,0.89789677,0,0.9264598488807678
Nicaragua,,2020-12-29,0.89789677,0,0.9269304275512695
Nicaragua,,2020-12-30,0.89789677,39,0.9234824180603027
Nicaragua,,2020-12-31,0.89789677,0,0.9153088331222534
Nicaragua,,2021-01-01,0.89789677,0,0.9113191366195679
Nicaragua,,2021-01-02,0.89789677,0,0.9088906049728394
Nicaragua,,2021-01-03,0.89789677,0,0.9075005054473877
Nicaragua,,2021-01-04,0.89789677,0,0.9058329463005066
Nicaragua,,2021-01-05,0.89789677,0,0.9048919677734375
Nicaragua,,2021-01-06,0.89789677,35,0.9035161137580872
Nicaragua,,2021-01-07,0.89789677,0,0.9026824831962585
Nicaragua,,2021-01-08,0.89789677,0,0.9011759757995605
Nicaragua,,2021-01-09,0.89789677,0,0.9001206159591675
Nicaragua,,2021-01-10,0.89789677,0,0.8988755345344543
Nicaragua,,2021-01-11,0.89789677,0,0.8978967666625977
Niger,,2020-12-28,0.8988131,0,0.9282934069633484
Niger,,2020-12-29,0.8988131,52,0.9296292662620544
Niger,,2020-12-30,0.8988131,46,0.9260129332542419
Niger,,2020-12-31,0.8988131,30,0.9190139770507812
Niger,,2021-01-01,0.8988131,45,0.9132224917411804
Niger,,2021-01-02,0.8988131,27,0.9111286997795105
Niger,,2021-01-03,0.8988131,30,0.909102737903595
Niger,,2021-01-04,0.8988131,0,0.9071916937828064
Niger,,2021-01-05,0.8988131,30,0.905605673789978
Niger,,2021-01-06,0.8988131,26,0.9041696786880493
Niger,,2021-01-07,0.8988131,12,0.9037010669708252
Niger,,2021-01-08,0.8988131,28,0.9022663235664368
Niger,,2021-01-09,0.8988131,12,0.9010522961616516
Niger,,2021-01-10,0.8988131,16,0.9000601768493652
Niger,,2021-01-11,0.8988131,0,0.8988131284713745
Nigeria,,2020-12-28,0.9005186,0,0.943034291267395
Nigeria,,2020-12-29,0.9005186,674,0.9403205513954163
Nigeria,,2020-12-30,0.9005186,805,0.936225950717926
Nigeria,,2020-12-31,0.9005186,679,0.9254757761955261
Nigeria,,2021-01-01,0.9005186,425,0.9202433228492737
Nigeria,,2021-01-02,0.9005186,481,0.9163731932640076
Nigeria,,2021-01-03,0.9005186,508,0.9135996699333191
Nigeria,,2021-01-04,0.9005186,0,0.9107244610786438
Nigeria,,2021-01-05,0.9005186,356,0.9092010855674744
Nigeria,,2021-01-06,0.9005186,509,0.9073284864425659
Nigeria,,2021-01-07,0.9005186,406,0.9061524271965027
Nigeria,,2021-01-08,0.9005186,173,0.9043946266174316
Nigeria,,2021-01-09,0.9005186,249,0.9031172394752502
Nigeria,,2021-01-10,0.9005186,295,0.9018182754516602
Nigeria,,2021-01-11,0.9005186,0,0.9005185961723328
Norway,,2020-12-28,0.89853835,0,0.9286985993385315
Norway,,2020-12-29,0.89853835,414,0.9288276433944702
Norway,,2020-12-30,0.89853835,346,0.926037073135376
Norway,,2020-12-31,0.89853835,290,0.9170395731925964
Norway,,2021-01-01,0.89853835,137,0.9129112362861633
Norway,,2021-01-02,0.89853835,259,0.9100754261016846
Norway,,2021-01-03,0.89853835,222,0.9086324572563171
Norway,,2021-01-04,0.89853835,0,0.9066318273544312
Norway,,2021-01-05,0.89853835,264,0.9055871367454529
Norway,,2021-01-06,0.89853835,207,0.9038965106010437
Norway,,2021-01-07,0.89853835,162,0.9029918313026428
Norway,,2021-01-08,0.89853835,19,0.9016641974449158
Norway,,2021-01-09,0.89853835,151,0.9006969928741455
Norway,,2021-01-10,0.89853835,123,0.8996140956878662
Norway,,2021-01-11,0.89853835,0,0.89853835105896
