CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Kyrgyz Republic,,2021-01-19,0.75677675,0,0.7577072978019714
Kyrgyz Republic,,2021-01-20,0.75677675,0,0.7573739290237427
Kyrgyz Republic,,2021-01-21,0.75677675,0,0.757237434387207
Kyrgyz Republic,,2021-01-22,0.75677675,8,0.7570148706436157
Kyrgyz Republic,,2021-01-23,0.75677675,27,0.7568864226341248
Kyrgyz Republic,,2021-01-24,0.75677675,43,0.7567712068557739
Kyrgyz Republic,,2021-01-25,0.75677675,0,0.756776750087738
Laos,,2021-01-11,0.63628733,0,0.5279417634010315
Laos,,2021-01-12,0.63628733,0,0.4789066016674042
Laos,,2021-01-13,0.63628733,0,0.42667752504348755
Laos,,2021-01-14,0.63628733,0,0.37987953424453735
Laos,,2021-01-15,0.63628733,0,0.3581114113330841
Laos,,2021-01-16,0.63628733,0,0.3685140311717987
Laos,,2021-01-17,0.63628733,0,0.3985369801521301
Laos,,2021-01-18,0.63628733,0,0.4180667996406555
Laos,,2021-01-19,0.63628733,0,0.46249625086784363
Laos,,2021-01-20,0.63628733,0,0.4780038297176361
Laos,,2021-01-21,0.63628733,0,0.5198481678962708
Laos,,2021-01-22,0.63628733,0,0.538490355014801
Laos,,2021-01-23,0.63628733,0,0.5796809196472168
Laos,,2021-01-24,0.63628733,0,0.5995053648948669
Laos,,2021-01-25,0.63628733,0,0.6362873315811157
Latvia,,2021-01-11,0.757611,0,0.7674220204353333
Latvia,,2021-01-12,0.757611,0,0.7674914002418518
Latvia,,2021-01-13,0.757611,0,0.7679204940795898
Latvia,,2021-01-14,0.757611,358,0.7664858102798462
Latvia,,2021-01-15,0.757611,451,0.7650367617607117
Latvia,,2021-01-16,0.757611,563,0.7634182572364807
Latvia,,2021-01-17,0.757611,146,0.761390209197998
Latvia,,2021-01-18,0.757611,0,0.7591599822044373
Latvia,,2021-01-19,0.757611,0,0.758861780166626
Latvia,,2021-01-20,0.757611,0,0.7583984732627869
Latvia,,2021-01-21,0.757611,0,0.758220374584198
Latvia,,2021-01-22,0.757611,171,0.7579575777053833
Latvia,,2021-01-23,0.757611,351,0.7578372955322266
Latvia,,2021-01-24,0.757611,0,0.7576295137405396
Latvia,,2021-01-25,0.757611,0,0.7576109766960144
Lebanon,,2021-01-11,0.75843376,0,0.7688831090927124
Lebanon,,2021-01-12,0.75843376,0,0.7690658569335938
Lebanon,,2021-01-13,0.75843376,0,0.769614577293396
Lebanon,,2021-01-14,0.75843376,319,0.7679686546325684
Lebanon,,2021-01-15,0.75843376,1986,0.7663034200668335
Lebanon,,2021-01-16,0.75843376,2739,0.7644549012184143
Lebanon,,2021-01-17,0.75843376,1672,0.7621451616287231
Lebanon,,2021-01-18,0.75843376,0,0.7596092224121094
Lebanon,,2021-01-19,0.75843376,0,0.7593147158622742
Lebanon,,2021-01-20,0.75843376,0,0.7588403820991516
Lebanon,,2021-01-21,0.75843376,0,0.7587268352508545
Lebanon,,2021-01-22,0.75843376,455,0.7585532665252686
Lebanon,,2021-01-23,0.75843376,1575,0.7585106492042542
Lebanon,,2021-01-24,0.75843376,786,0.7583732604980469
Lebanon,,2021-01-25,0.75843376,0,0.7584337592124939
Lesotho,,2021-01-11,0.760203,0,0.7731220126152039
Lesotho,,2021-01-12,0.760203,0,0.7745283246040344
Lesotho,,2021-01-13,0.760203,322,0.7750493288040161
Lesotho,,2021-01-14,0.760203,0,0.7729544043540955
Lesotho,,2021-01-15,0.760203,385,0.7705563306808472
Lesotho,,2021-01-16,0.760203,0,0.7679204344749451
Lesotho,,2021-01-17,0.760203,397,0.7646735906600952
Lesotho,,2021-01-18,0.760203,0,0.7606694102287292
Lesotho,,2021-01-19,0.760203,0,0.7600569725036621
Lesotho,,2021-01-20,0.760203,58,0.759387195110321
Lesotho,,2021-01-21,0.760203,0,0.7592039704322815
Lesotho,,2021-01-22,0.760203,184,0.7594376802444458
Lesotho,,2021-01-23,0.760203,0,0.759466826915741
Lesotho,,2021-01-24,0.760203,244,0.7597717642784119
Lesotho,,2021-01-25,0.760203,0,0.7602030038833618
Liberia,,2021-01-11,0.7529182,0,0.7598585486412048
Liberia,,2021-01-12,0.7529182,0,0.7584744691848755
Liberia,,2021-01-13,0.7529182,0,0.757070004940033
Liberia,,2021-01-14,0.7529182,0,0.755978524684906
Liberia,,2021-01-15,0.7529182,0,0.7555882334709167
Liberia,,2021-01-16,0.7529182,0,0.7553991675376892
Liberia,,2021-01-17,0.7529182,0,0.7553191184997559
Liberia,,2021-01-18,0.7529182,0,0.7542968392372131
Liberia,,2021-01-19,0.7529182,0,0.7537755966186523
Liberia,,2021-01-20,0.7529182,0,0.7539220452308655
Liberia,,2021-01-21,0.7529182,0,0.7533648610115051
Liberia,,2021-01-22,0.7529182,0,0.7534034252166748
Liberia,,2021-01-23,0.7529182,0,0.7532380819320679
Liberia,,2021-01-24,0.7529182,0,0.7535468339920044
Liberia,,2021-01-25,0.7529182,0,0.7529181838035583
Libya,,2021-01-11,0.7571322,0,0.7661285996437073
Libya,,2021-01-12,0.7571322,0,0.7661534547805786
Libya,,2021-01-13,0.7571322,0,0.7665852904319763
Libya,,2021-01-14,0.7571322,199,0.7651950120925903
Libya,,2021-01-15,0.7571322,151,0.7638301849365234
Libya,,2021-01-16,0.7571322,0,0.7623400688171387
Libya,,2021-01-17,0.7571322,482,0.7605202794075012
Libya,,2021-01-18,0.7571322,0,0.7585303783416748
Libya,,2021-01-19,0.7571322,0,0.7582330703735352
Libya,,2021-01-20,0.7571322,0,0.7577841281890869
Libya,,2021-01-21,0.7571322,0,0.7576376795768738
Libya,,2021-01-22,0.7571322,0,0.7574307322502136
Libya,,2021-01-23,0.7571322,0,0.7573337554931641
Libya,,2021-01-24,0.7571322,365,0.7571460604667664
Libya,,2021-01-25,0.7571322,0,0.7571321725845337
Lithuania,,2021-01-11,0.7570949,0,0.7665947079658508
Lithuania,,2021-01-12,0.7570949,0,0.7664993405342102
Lithuania,,2021-01-13,0.7570949,422,0.7668347358703613
Lithuania,,2021-01-14,0.7570949,465,0.7654016613960266
Lithuania,,2021-01-15,0.7570949,558,0.7640320062637329
Lithuania,,2021-01-16,0.7570949,616,0.7625442147254944
Lithuania,,2021-01-17,0.7570949,621,0.7607284784317017
Lithuania,,2021-01-18,0.7570949,0,0.7587335109710693
Lithuania,,2021-01-19,0.7570949,0,0.7584314346313477
Lithuania,,2021-01-20,0.7570949,0,0.7579715251922607
Lithuania,,2021-01-21,0.7570949,0,0.7577821612358093
Lithuania,,2021-01-22,0.7570949,120,0.7575193047523499
Lithuania,,2021-01-23,0.7570949,285,0.7573772668838501
Lithuania,,2021-01-24,0.7570949,370,0.7571333050727844
Lithuania,,2021-01-25,0.7570949,0,0.7570949196815491
Luxembourg,,2021-01-11,0.75669914,0,0.7649140954017639
Luxembourg,,2021-01-12,0.75669914,0,0.7652022838592529
Luxembourg,,2021-01-13,0.75669914,142,0.7656259536743164
Luxembourg,,2021-01-14,0.75669914,55,0.7644110321998596
Luxembourg,,2021-01-15,0.75669914,69,0.7630079984664917
Luxembourg,,2021-01-16,0.75669914,0,0.7614952921867371
Luxembourg,,2021-01-17,0.75669914,0,0.759566605091095
Luxembourg,,2021-01-18,0.75669914,0,0.7575145363807678
Luxembourg,,2021-01-19,0.75669914,0,0.7572038769721985
Luxembourg,,2021-01-20,0.75669914,77,0.7568435072898865
Luxembourg,,2021-01-21,0.75669914,6,0.7567389011383057
Luxembourg,,2021-01-22,0.75669914,32,0.7565555572509766
Luxembourg,,2021-01-23,0.75669914,0,0.7565959095954895
Luxembourg,,2021-01-24,0.75669914,0,0.7565486431121826
Luxembourg,,2021-01-25,0.75669914,0,0.7566991448402405
Macao,,2021-01-11,0.52770066,0,0.2665594220161438
Macao,,2021-01-12,0.52770066,0,0.2665594220161438
Macao,,2021-01-13,0.52770066,0,0.27167895436286926
Macao,,2021-01-14,0.52770066,0,0.27590212225914
Macao,,2021-01-15,0.52770066,0,0.2864229679107666
Macao,,2021-01-16,0.52770066,0,0.29851025342941284
Macao,,2021-01-17,0.52770066,0,0.31987109780311584
Macao,,2021-01-18,0.52770066,0,0.3323397636413574
Macao,,2021-01-19,0.52770066,0,0.3591269850730896
Macao,,2021-01-20,0.52770066,0,0.3756813108921051
Macao,,2021-01-21,0.52770066,0,0.4077247679233551
Macao,,2021-01-22,0.52770066,0,0.4285452365875244
Macao,,2021-01-23,0.52770066,0,0.4646851420402527
Macao,,2021-01-24,0.52770066,0,0.4890115559101105
Macao,,2021-01-25,0.52770066,0,0.527700662612915
Madagascar,,2021-01-11,0.7579996,0,0.7663238644599915
Madagascar,,2021-01-12,0.7579996,0,0.7673701047897339
Madagascar,,2021-01-13,0.7579996,0,0.7683477401733398
Madagascar,,2021-01-14,0.7579996,0,0.7663988471031189
Madagascar,,2021-01-15,0.7579996,0,0.7652841806411743
Madagascar,,2021-01-16,0.7579996,0,0.7644881010055542
Madagascar,,2021-01-17,0.7579996,178,0.7622776031494141
Madagascar,,2021-01-18,0.7579996,0,0.7596214413642883
Madagascar,,2021-01-19,0.7579996,0,0.75942063331604
Madagascar,,2021-01-20,0.7579996,0,0.7587229013442993
Madagascar,,2021-01-21,0.7579996,0,0.7589383721351624
Madagascar,,2021-01-22,0.7579996,0,0.7586283683776855
Madagascar,,2021-01-23,0.7579996,0,0.758304238319397
Madagascar,,2021-01-24,0.7579996,134,0.7579095363616943
Madagascar,,2021-01-25,0.7579996,0,0.75799959897995
Malawi,,2021-01-11,0.7603015,0,0.7745476961135864
Malawi,,2021-01-12,0.7603015,0,0.7745653390884399
Malawi,,2021-01-13,0.7603015,0,0.774836003780365
Malawi,,2021-01-14,0.7603015,0,0.7725980281829834
Malawi,,2021-01-15,0.7603015,93,0.7703016400337219
Malawi,,2021-01-16,0.7603015,209,0.7676778435707092
Malawi,,2021-01-17,0.7603015,135,0.7645524740219116
Malawi,,2021-01-18,0.7603015,0,0.7611736059188843
Malawi,,2021-01-19,0.7603015,0,0.7609242796897888
Malawi,,2021-01-20,0.7603015,0,0.7603852152824402
Malawi,,2021-01-21,0.7603015,0,0.7603131532669067
Malawi,,2021-01-22,0.7603015,0,0.7602206468582153
Malawi,,2021-01-23,0.7603015,126,0.7602259516716003
Malawi,,2021-01-24,0.7603015,72,0.760161817073822
Malawi,,2021-01-25,0.7603015,0,0.7603014707565308
Malaysia,,2021-01-11,0.75780374,0,0.7676087617874146
Malaysia,,2021-01-12,0.75780374,0,0.7676054835319519
Malaysia,,2021-01-13,0.75780374,0,0.7680206894874573
Malaysia,,2021-01-14,0.75780374,604,0.766421914100647
Malaysia,,2021-01-15,0.75780374,764,0.7648863196372986
Malaysia,,2021-01-16,0.75780374,996,0.7632514238357544
Malaysia,,2021-01-17,0.75780374,1306,0.7612403631210327
Malaysia,,2021-01-18,0.75780374,0,0.7590639591217041
Malaysia,,2021-01-19,0.75780374,0,0.7588269114494324
Malaysia,,2021-01-20,0.75780374,0,0.7584180235862732
Malaysia,,2021-01-21,0.75780374,0,0.7582941055297852
Malaysia,,2021-01-22,0.75780374,34,0.758101224899292
Malaysia,,2021-01-23,0.75780374,440,0.7580004930496216
Malaysia,,2021-01-24,0.75780374,882,0.7578034400939941
Malaysia,,2021-01-25,0.75780374,0,0.757803738117218
Mali,,2021-01-11,0.7574537,0,0.766469419002533
Mali,,2021-01-12,0.7574537,9,0.7662376165390015
Mali,,2021-01-13,0.7574537,0,0.766514003276825
Mali,,2021-01-14,0.7574537,0,0.7652016878128052
Mali,,2021-01-15,0.7574537,42,0.7639765739440918
Mali,,2021-01-16,0.7574537,20,0.762651264667511
Mali,,2021-01-17,0.7574537,9,0.7610352039337158
Mali,,2021-01-18,0.7574537,0,0.7592111229896545
Mali,,2021-01-19,0.7574537,0,0.7589638233184814
Mali,,2021-01-20,0.7574537,0,0.7585598826408386
Mali,,2021-01-21,0.7574537,0,0.7583768963813782
Mali,,2021-01-22,0.7574537,24,0.7581048011779785
Mali,,2021-01-23,0.7574537,7,0.7579076290130615
Mali,,2021-01-24,0.7574537,0,0.7575955390930176
Mali,,2021-01-25,0.7574537,0,0.7574536800384521
Mauritania,,2021-01-11,0.7568782,140,0.0
Mauritania,,2021-01-12,0.7568782,140,0.0
Mauritania,,2021-01-13,0.7568782,140,0.0
Mauritania,,2021-01-14,0.7568782,140,0.0
Mauritania,,2021-01-15,0.7568782,140,0.0
Mauritania,,2021-01-16,0.7568782,140,0.0
Mauritania,,2021-01-17,0.7568782,140,0.0
Mauritania,,2021-01-18,0.7568782,140,0.0
Mauritania,,2021-01-19,0.7568782,140,0.0
Mauritania,,2021-01-20,0.7568782,140,0.0
Mauritania,,2021-01-21,0.7568782,140,0.0
Mauritania,,2021-01-22,0.7568782,140,0.0
Mauritania,,2021-01-23,0.7568782,140,0.0
Mauritania,,2021-01-24,0.7568782,140,0.0
Mauritania,,2021-01-25,0.7568782,140,0.0
Mauritius,,2021-01-11,0.76000243,0,0.7711907029151917
Mauritius,,2021-01-12,0.76000243,1,0.77262943983078
Mauritius,,2021-01-13,0.76000243,0,0.7730756998062134
Mauritius,,2021-01-14,0.76000243,5,0.7702858448028564
Mauritius,,2021-01-15,0.76000243,0,0.7669338583946228
Mauritius,,2021-01-16,0.76000243,0,0.7637345194816589
Mauritius,,2021-01-17,0.76000243,0,0.7606946229934692
Mauritius,,2021-01-18,0.76000243,0,0.7572131752967834
Mauritius,,2021-01-19,0.76000243,0,0.7572200298309326
Mauritius,,2021-01-20,0.76000243,0,0.7569080591201782
Mauritius,,2021-01-21,0.76000243,3,0.7576379179954529
Mauritius,,2021-01-22,0.76000243,0,0.7583228945732117
Mauritius,,2021-01-23,0.76000243,0,0.7594650387763977
Mauritius,,2021-01-24,0.76000243,0,0.7599626183509827
Mauritius,,2021-01-25,0.76000243,0,0.7600024342536926
Mexico,,2021-01-11,0.7574135,0,0.7665684819221497
Mexico,,2021-01-12,0.7574135,0,0.7667197585105896
Mexico,,2021-01-13,0.7574135,0,0.7672250270843506
Mexico,,2021-01-14,0.7574135,1228,0.765824019908905
Mexico,,2021-01-15,0.7574135,4683,0.7644197940826416
Mexico,,2021-01-16,0.7574135,8622,0.7628511190414429
Mexico,,2021-01-17,0.7574135,4219,0.7608592510223389
Mexico,,2021-01-18,0.7574135,0,0.7586590051651001
Mexico,,2021-01-19,0.7574135,0,0.75838702917099
Mexico,,2021-01-20,0.7574135,0,0.7579389214515686
Mexico,,2021-01-21,0.7574135,0,0.7578026056289673
Mexico,,2021-01-22,0.7574135,491,0.7575890421867371
Mexico,,2021-01-23,0.7574135,5432,0.7575257420539856
Mexico,,2021-01-24,0.7574135,1790,0.7573573589324951
Mexico,,2021-01-25,0.7574135,0,0.7574135065078735
Moldova,,2021-01-11,0.7564959,0,0.7648503184318542
Moldova,,2021-01-12,0.7564959,0,0.7648314237594604
Moldova,,2021-01-13,0.7564959,373,0.7651795148849487
Moldova,,2021-01-14,0.7564959,0,0.7639341950416565
Moldova,,2021-01-15,0.7564959,28,0.7627279758453369
Moldova,,2021-01-16,0.7564959,157,0.7613920569419861
Moldova,,2021-01-17,0.7564959,93,0.7597646117210388
Moldova,,2021-01-18,0.7564959,0,0.757962703704834
Moldova,,2021-01-19,0.7564959,0,0.7576801180839539
Moldova,,2021-01-20,0.7564959,216,0.7572446465492249
Moldova,,2021-01-21,0.7564959,0,0.7570661306381226
Moldova,,2021-01-22,0.7564959,0,0.7568265795707703
Moldova,,2021-01-23,0.7564959,44,0.7567119598388672
Moldova,,2021-01-24,0.7564959,7,0.7565084099769592
Moldova,,2021-01-25,0.7564959,0,0.7564958930015564
Monaco,,2021-01-11,0.7583347,0,0.7694768309593201
Monaco,,2021-01-12,0.7583347,0,0.7695240378379822
Monaco,,2021-01-13,0.7583347,6,0.7699724435806274
Monaco,,2021-01-14,0.7583347,20,0.7682560682296753
Monaco,,2021-01-15,0.7583347,8,0.7664912343025208
Monaco,,2021-01-16,0.7583347,0,0.7646245956420898
Monaco,,2021-01-17,0.7583347,0,0.7623457312583923
Monaco,,2021-01-18,0.7583347,0,0.7599188089370728
Monaco,,2021-01-19,0.7583347,0,0.7595896124839783
Monaco,,2021-01-20,0.7583347,0,0.7590363621711731
Monaco,,2021-01-21,0.7583347,13,0.7588130831718445
Monaco,,2021-01-22,0.7583347,3,0.7585909962654114
Monaco,,2021-01-23,0.7583347,0,0.7585016489028931
Monaco,,2021-01-24,0.7583347,0,0.7582998871803284
Monaco,,2021-01-25,0.7583347,0,0.7583346962928772
Mongolia,,2021-01-11,0.7579344,0,0.7685744166374207
Mongolia,,2021-01-12,0.7579344,0,0.7685699462890625
Mongolia,,2021-01-13,0.7579344,13,0.768897533416748
Mongolia,,2021-01-14,0.7579344,0,0.767350435256958
Mongolia,,2021-01-15,0.7579344,14,0.7659234404563904
Mongolia,,2021-01-16,0.7579344,0,0.7643420100212097
Mongolia,,2021-01-17,0.7579344,9,0.7624449729919434
Mongolia,,2021-01-18,0.7579344,0,0.7603219151496887
Mongolia,,2021-01-19,0.7579344,0,0.7599238753318787
Mongolia,,2021-01-20,0.7579344,4,0.7593456506729126
Mongolia,,2021-01-21,0.7579344,0,0.7590813636779785
Mongolia,,2021-01-22,0.7579344,7,0.7587698698043823
Mongolia,,2021-01-23,0.7579344,0,0.7585216760635376
Mongolia,,2021-01-24,0.7579344,4,0.7581308484077454
Mongolia,,2021-01-25,0.7579344,0,0.7579343914985657
Morocco,,2021-01-11,0.75666445,0,0.7650439143180847
Morocco,,2021-01-12,0.75666445,0,0.7650425434112549
Morocco,,2021-01-13,0.75666445,1,0.7654435038566589
Morocco,,2021-01-14,0.75666445,328,0.7641762495040894
Morocco,,2021-01-15,0.75666445,564,0.7629539966583252
Morocco,,2021-01-16,0.75666445,662,0.7616037726402283
Morocco,,2021-01-17,0.75666445,314,0.7599599361419678
Morocco,,2021-01-18,0.75666445,0,0.7581534385681152
Morocco,,2021-01-19,0.75666445,0,0.7578785419464111
Morocco,,2021-01-20,0.75666445,0,0.7574579119682312
Morocco,,2021-01-21,0.75666445,0,0.7572831511497498
Morocco,,2021-01-22,0.75666445,194,0.7570340633392334
Morocco,,2021-01-23,0.75666445,381,0.7569061517715454
Morocco,,2021-01-24,0.75666445,100,0.7566943168640137
Morocco,,2021-01-25,0.75666445,0,0.7566644549369812
Mozambique,,2021-01-11,0.7587571,0,0.7690282464027405
Mozambique,,2021-01-12,0.7587571,0,0.7695147395133972
Mozambique,,2021-01-13,0.7587571,0,0.7701648473739624
Mozambique,,2021-01-14,0.7587571,0,0.7686559557914734
Mozambique,,2021-01-15,0.7587571,65,0.7669482827186584
Mozambique,,2021-01-16,0.7587571,525,0.7649461627006531
Mozambique,,2021-01-17,0.7587571,303,0.7622874975204468
Mozambique,,2021-01-18,0.7587571,0,0.7593765258789062
Mozambique,,2021-01-19,0.7587571,0,0.759128987789154
Mozambique,,2021-01-20,0.7587571,0,0.7586939930915833
Mozambique,,2021-01-21,0.7587571,0,0.7586469650268555
Mozambique,,2021-01-22,0.7587571,0,0.7585939764976501
Mozambique,,2021-01-23,0.7587571,327,0.7586365938186646
Mozambique,,2021-01-24,0.7587571,152,0.7585655450820923
Mozambique,,2021-01-25,0.7587571,0,0.7587571144104004
Myanmar,,2021-01-11,0.75672424,0,0.7651087045669556
Myanmar,,2021-01-12,0.75672424,0,0.7651581168174744
Myanmar,,2021-01-13,0.75672424,0,0.7655486464500427
Myanmar,,2021-01-14,0.75672424,29,0.7642718553543091
Myanmar,,2021-01-15,0.75672424,275,0.7629817724227905
Myanmar,,2021-01-16,0.75672424,230,0.7615458965301514
Myanmar,,2021-01-17,0.75672424,296,0.7598113417625427
Myanmar,,2021-01-18,0.75672424,0,0.757908046245575
Myanmar,,2021-01-19,0.75672424,0,0.7576341032981873
Myanmar,,2021-01-20,0.75672424,0,0.7572265267372131
Myanmar,,2021-01-21,0.75672424,0,0.7571002840995789
Myanmar,,2021-01-22,0.75672424,82,0.7569180130958557
Myanmar,,2021-01-23,0.75672424,83,0.7568517327308655
Myanmar,,2021-01-24,0.75672424,185,0.7567044496536255
Myanmar,,2021-01-25,0.75672424,0,0.7567242383956909
Namibia,,2021-01-11,0.7575139,0,0.7680555582046509
Namibia,,2021-01-12,0.7575139,0,0.7678982019424438
Namibia,,2021-01-13,0.7575139,0,0.7681060433387756
Namibia,,2021-01-14,0.7575139,0,0.7665742635726929
Namibia,,2021-01-15,0.7575139,204,0.7651037573814392
Namibia,,2021-01-16,0.7575139,183,0.7635098099708557
Namibia,,2021-01-17,0.7575139,316,0.7615644931793213
Namibia,,2021-01-18,0.7575139,0,0.7594712376594543
Namibia,,2021-01-19,0.7575139,0,0.7591322064399719
Namibia,,2021-01-20,0.7575139,0,0.7586286664009094
Namibia,,2021-01-21,0.7575139,0,0.7583829164505005
Namibia,,2021-01-22,0.7575139,34,0.7580703496932983
Namibia,,2021-01-23,0.7575139,54,0.7578896284103394
Namibia,,2021-01-24,0.7575139,218,0.7575918436050415
Namibia,,2021-01-25,0.7575139,0,0.7575138807296753
Nepal,,2021-01-11,0.7567002,0,0.7648583650588989
Nepal,,2021-01-12,0.7567002,0,0.7648938894271851
Nepal,,2021-01-13,0.7567002,0,0.7652766704559326
Nepal,,2021-01-14,0.7567002,44,0.7640241384506226
Nepal,,2021-01-15,0.7567002,270,0.7627815008163452
Nepal,,2021-01-16,0.7567002,142,0.7614126205444336
Nepal,,2021-01-17,0.7567002,90,0.7597805857658386
Nepal,,2021-01-18,0.7567002,0,0.7579866647720337
Nepal,,2021-01-19,0.7567002,0,0.7577599883079529
Nepal,,2021-01-20,0.7567002,0,0.757372260093689
Nepal,,2021-01-21,0.7567002,0,0.757230818271637
Nepal,,2021-01-22,0.7567002,150,0.757025420665741
Nepal,,2021-01-23,0.7567002,50,0.756924033164978
Nepal,,2021-01-24,0.7567002,20,0.7567257881164551
Nepal,,2021-01-25,0.7567002,0,0.7567002177238464
Netherlands,,2021-01-11,0.75693226,0,0.7664602398872375
Netherlands,,2021-01-12,0.75693226,0,0.7663862109184265
Netherlands,,2021-01-13,0.75693226,1094,0.7667202353477478
Netherlands,,2021-01-14,0.75693226,1515,0.7653065323829651
Netherlands,,2021-01-15,0.75693226,2211,0.7639294266700745
Netherlands,,2021-01-16,0.75693226,2666,0.7624320983886719
Netherlands,,2021-01-17,0.75693226,2371,0.7606261968612671
Netherlands,,2021-01-18,0.75693226,0,0.7586491107940674
Netherlands,,2021-01-19,0.75693226,0,0.7583029270172119
Netherlands,,2021-01-20,0.75693226,0,0.7578122019767761
Netherlands,,2021-01-21,0.75693226,0,0.7575965523719788
Netherlands,,2021-01-22,0.75693226,469,0.7573253512382507
Netherlands,,2021-01-23,0.75693226,1342,0.7571847438812256
Netherlands,,2021-01-24,0.75693226,1364,0.7569570541381836
Netherlands,,2021-01-25,0.75693226,0,0.756932258605957
New Zealand,,2021-01-11,0.7577251,0,0.7675636410713196
New Zealand,,2021-01-12,0.7577251,0,0.7677019834518433
New Zealand,,2021-01-13,0.7577251,0,0.7683444619178772
New Zealand,,2021-01-14,0.7577251,0,0.7669543027877808
New Zealand,,2021-01-15,0.7577251,0,0.7655478715896606
New Zealand,,2021-01-16,0.7577251,23,0.7640479803085327
New Zealand,,2021-01-17,0.7577251,0,0.7619813084602356
New Zealand,,2021-01-18,0.7577251,0,0.7596604824066162
New Zealand,,2021-01-19,0.7577251,0,0.7593349814414978
New Zealand,,2021-01-20,0.7577251,0,0.7587862610816956
New Zealand,,2021-01-21,0.7577251,0,0.7585321664810181
New Zealand,,2021-01-22,0.7577251,0,0.7582225799560547
New Zealand,,2021-01-23,0.7577251,17,0.7580417394638062
New Zealand,,2021-01-24,0.7577251,0,0.7577623128890991
New Zealand,,2021-01-25,0.7577251,0,0.7577251195907593
Nicaragua,,2021-01-11,0.7572185,0,0.7664629220962524
Nicaragua,,2021-01-12,0.7572185,0,0.7664379477500916
Nicaragua,,2021-01-13,0.7572185,29,0.7668123245239258
Nicaragua,,2021-01-14,0.7572185,0,0.7653906345367432
Nicaragua,,2021-01-15,0.7572185,0,0.7640148997306824
Nicaragua,,2021-01-16,0.7572185,0,0.7624980807304382
Nicaragua,,2021-01-17,0.7572185,0,0.7606860399246216
Nicaragua,,2021-01-18,0.7572185,0,0.7586918473243713
Nicaragua,,2021-01-19,0.7572185,0,0.7583962678909302
Nicaragua,,2021-01-20,0.7572185,22,0.7579605579376221
Nicaragua,,2021-01-21,0.7572185,0,0.7578073143959045
Nicaragua,,2021-01-22,0.7572185,0,0.7575894594192505
Nicaragua,,2021-01-23,0.7572185,0,0.7574706077575684
Nicaragua,,2021-01-24,0.7572185,0,0.7572590708732605
Nicaragua,,2021-01-25,0.7572185,0,0.7572184801101685
Niger,,2021-01-11,0.75712746,0,0.7663675546646118
Niger,,2021-01-12,0.75712746,0,0.7664121389389038
Niger,,2021-01-13,0.75712746,46,0.7668396830558777
Niger,,2021-01-14,0.75712746,4,0.7654098272323608
Niger,,2021-01-15,0.75712746,0,0.7640841007232666
Niger,,2021-01-16,0.75712746,29,0.7626112103462219
Niger,,2021-01-17,0.75712746,25,0.7607731819152832
Niger,,2021-01-18,0.75712746,0,0.7587639689445496
Niger,,2021-01-19,0.75712746,0,0.7584555149078369
Niger,,2021-01-20,0.75712746,20,0.7579772472381592
Niger,,2021-01-21,0.75712746,0,0.757763147354126
Niger,,2021-01-22,0.75712746,0,0.7575142979621887
Niger,,2021-01-23,0.75712746,11,0.7573602199554443
Niger,,2021-01-24,0.75712746,11,0.7571604251861572
Niger,,2021-01-25,0.75712746,0,0.7571274638175964
Nigeria,,2021-01-11,0.757983,0,0.768368661403656
Nigeria,,2021-01-12,0.757983,0,0.7684641480445862
Nigeria,,2021-01-13,0.757983,0,0.7689003348350525
Nigeria,,2021-01-14,0.757983,243,0.7673003673553467
Nigeria,,2021-01-15,0.757983,520,0.7656712532043457
Nigeria,,2021-01-16,0.757983,794,0.7638787627220154
Nigeria,,2021-01-17,0.757983,412,0.761681079864502
Nigeria,,2021-01-18,0.757983,0,0.7592576742172241
Nigeria,,2021-01-19,0.757983,0,0.7588887214660645
Nigeria,,2021-01-20,0.757983,0,0.758385181427002
Nigeria,,2021-01-21,0.757983,0,0.7582364082336426
Nigeria,,2021-01-22,0.757983,105,0.7580587863922119
Nigeria,,2021-01-23,0.757983,478,0.7580283880233765
Nigeria,,2021-01-24,0.757983,172,0.7579101920127869
Nigeria,,2021-01-25,0.757983,0,0.7579830288887024
Norway,,2021-01-11,0.75781727,0,0.7676078081130981
Norway,,2021-01-12,0.75781727,0,0.7676879167556763
Norway,,2021-01-13,0.75781727,35,0.7681795358657837
Norway,,2021-01-14,0.75781727,240,0.7666748762130737
Norway,,2021-01-15,0.75781727,231,0.7651519775390625
Norway,,2021-01-16,0.75781727,92,0.7634741067886353
Norway,,2021-01-17,0.75781727,284,0.7614229321479797
Norway,,2021-01-18,0.75781727,0,0.759166419506073
Norway,,2021-01-19,0.75781727,0,0.7588809132575989
Norway,,2021-01-20,0.75781727,0,0.7584094405174255
Norway,,2021-01-21,0.75781727,36,0.7582563757896423
Norway,,2021-01-22,0.75781727,76,0.7580354809761047
Norway,,2021-01-23,0.75781727,0,0.7579550743103027
Norway,,2021-01-24,0.75781727,188,0.7577926516532898
Norway,,2021-01-25,0.75781727,0,0.757817268371582
Oman,,2021-01-11,0.757211,0,0.7660952806472778
Oman,,2021-01-12,0.757211,0,0.7664728164672852
Oman,,2021-01-13,0.757211,0,0.766954243183136
Oman,,2021-01-14,0.757211,15,0.7654314041137695
Oman,,2021-01-15,0.757211,0,0.7639642953872681
Oman,,2021-01-16,0.757211,0,0.762384831905365
