CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Kyrgyz Republic,,2021-03-16,0.80801153,0,0.806776225566864
Kyrgyz Republic,,2021-03-17,0.80801153,0,0.8070823550224304
Kyrgyz Republic,,2021-03-18,0.80801153,0,0.8072303533554077
Kyrgyz Republic,,2021-03-19,0.80801153,0,0.8073716759681702
Kyrgyz Republic,,2021-03-20,0.80801153,19,0.8075575828552246
Kyrgyz Republic,,2021-03-21,0.80801153,15,0.807881236076355
Kyrgyz Republic,,2021-03-22,0.80801153,0,0.808011531829834
Laos,,2021-03-08,0.7982901,0,0.7819538712501526
Laos,,2021-03-09,0.7982901,0,0.7913908362388611
Laos,,2021-03-10,0.7982901,0,0.8004021048545837
Laos,,2021-03-11,0.7982901,0,0.7971690893173218
Laos,,2021-03-12,0.7982901,1,0.7945680022239685
Laos,,2021-03-13,0.7982901,0,0.7814447283744812
Laos,,2021-03-14,0.7982901,0,0.7793178558349609
Laos,,2021-03-15,0.7982901,0,0.770888090133667
Laos,,2021-03-16,0.7982901,0,0.766472339630127
Laos,,2021-03-17,0.7982901,0,0.76643967628479
Laos,,2021-03-18,0.7982901,0,0.7667927145957947
Laos,,2021-03-19,0.7982901,0,0.7672733068466187
Laos,,2021-03-20,0.7982901,0,0.7710148692131042
Laos,,2021-03-21,0.7982901,0,0.7730815410614014
Laos,,2021-03-22,0.7982901,0,0.7982900738716125
Latvia,,2021-03-08,0.8085856,0,0.8095792531967163
Latvia,,2021-03-09,0.8085856,0,0.809531569480896
Latvia,,2021-03-10,0.8085856,269,0.8096674084663391
Latvia,,2021-03-11,0.8085856,123,0.8090037107467651
Latvia,,2021-03-12,0.8085856,327,0.808463990688324
Latvia,,2021-03-13,0.8085856,261,0.8080551624298096
Latvia,,2021-03-14,0.8085856,55,0.8076658248901367
Latvia,,2021-03-15,0.8085856,0,0.8071963787078857
Latvia,,2021-03-16,0.8085856,0,0.8072469830513
Latvia,,2021-03-17,0.8085856,52,0.8074131608009338
Latvia,,2021-03-18,0.8085856,0,0.8075400590896606
Latvia,,2021-03-19,0.8085856,181,0.8078818321228027
Latvia,,2021-03-20,0.8085856,145,0.8080204129219055
Latvia,,2021-03-21,0.8085856,0,0.8083868622779846
Latvia,,2021-03-22,0.8085856,0,0.8085855841636658
Lebanon,,2021-03-08,0.80858433,0,0.8094304800033569
Lebanon,,2021-03-09,0.80858433,0,0.8094184994697571
Lebanon,,2021-03-10,0.80858433,533,0.8095564246177673
Lebanon,,2021-03-11,0.80858433,981,0.8088119029998779
Lebanon,,2021-03-12,0.80858433,1260,0.8082053065299988
Lebanon,,2021-03-13,0.80858433,1580,0.8077559471130371
Lebanon,,2021-03-14,0.80858433,1095,0.8073399066925049
Lebanon,,2021-03-15,0.80858433,0,0.8068457245826721
Lebanon,,2021-03-16,0.80858433,0,0.8069248795509338
Lebanon,,2021-03-17,0.80858433,0,0.8071430325508118
Lebanon,,2021-03-18,0.80858433,45,0.8073311448097229
Lebanon,,2021-03-19,0.80858433,504,0.8077306151390076
Lebanon,,2021-03-20,0.80858433,968,0.8079171776771545
Lebanon,,2021-03-21,0.80858433,600,0.8083437085151672
Lebanon,,2021-03-22,0.80858433,0,0.8085843324661255
Lesotho,,2021-03-08,0.8033508,0,0.807521402835846
Lesotho,,2021-03-09,0.8033508,0,0.8069076538085938
Lesotho,,2021-03-10,0.8033508,19,0.806742250919342
Lesotho,,2021-03-11,0.8033508,0,0.8067828416824341
Lesotho,,2021-03-12,0.8033508,0,0.8067925572395325
Lesotho,,2021-03-13,0.8033508,0,0.806507408618927
Lesotho,,2021-03-14,0.8033508,0,0.8066951632499695
Lesotho,,2021-03-15,0.8033508,0,0.8064166903495789
Lesotho,,2021-03-16,0.8033508,0,0.8062419891357422
Lesotho,,2021-03-17,0.8033508,15,0.8062624335289001
Lesotho,,2021-03-18,0.8033508,0,0.8056815266609192
Lesotho,,2021-03-19,0.8033508,0,0.8056092858314514
Lesotho,,2021-03-20,0.8033508,0,0.8052600026130676
Lesotho,,2021-03-21,0.8033508,0,0.8046301007270813
Lesotho,,2021-03-22,0.8033508,0,0.8033508062362671
Liberia,,2021-03-08,0.8078205,0,0.8106600642204285
Liberia,,2021-03-09,0.8078205,1,0.8104534149169922
Liberia,,2021-03-10,0.8078205,0,0.8103870749473572
Liberia,,2021-03-11,0.8078205,0,0.809565007686615
Liberia,,2021-03-12,0.8078205,0,0.8086864352226257
Liberia,,2021-03-13,0.8078205,0,0.8082925081253052
Liberia,,2021-03-14,0.8078205,5,0.8077606558799744
Liberia,,2021-03-15,0.8078205,0,0.8073253035545349
Liberia,,2021-03-16,0.8078205,0,0.8075219392776489
Liberia,,2021-03-17,0.8078205,0,0.8078856468200684
Liberia,,2021-03-18,0.8078205,0,0.8081915974617004
Liberia,,2021-03-19,0.8078205,0,0.8078542351722717
Liberia,,2021-03-20,0.8078205,0,0.8077481389045715
Liberia,,2021-03-21,0.8078205,4,0.8079407215118408
Liberia,,2021-03-22,0.8078205,0,0.8078204989433289
Libya,,2021-03-08,0.8095089,0,0.8089805841445923
Libya,,2021-03-09,0.8095089,0,0.8087842464447021
Libya,,2021-03-10,0.8095089,0,0.8087844848632812
Libya,,2021-03-11,0.8095089,419,0.8078397512435913
Libya,,2021-03-12,0.8095089,421,0.8071133494377136
Libya,,2021-03-13,0.8095089,0,0.806620180606842
Libya,,2021-03-14,0.8095089,773,0.8061743378639221
Libya,,2021-03-15,0.8095089,0,0.8056812286376953
Libya,,2021-03-16,0.8095089,0,0.8060029149055481
Libya,,2021-03-17,0.8095089,0,0.8065816760063171
Libya,,2021-03-18,0.8095089,110,0.8071467280387878
Libya,,2021-03-19,0.8095089,172,0.8078711032867432
Libya,,2021-03-20,0.8095089,0,0.8083814978599548
Libya,,2021-03-21,0.8095089,573,0.8091080784797668
Libya,,2021-03-22,0.8095089,0,0.8095089197158813
Lithuania,,2021-03-08,0.80934286,0,0.8097582459449768
Lithuania,,2021-03-09,0.80934286,0,0.8098427653312683
Lithuania,,2021-03-10,0.80934286,0,0.8100584149360657
Lithuania,,2021-03-11,0.80934286,107,0.8094142079353333
Lithuania,,2021-03-12,0.80934286,135,0.8088935613632202
Lithuania,,2021-03-13,0.80934286,183,0.8085773587226868
Lithuania,,2021-03-14,0.80934286,237,0.8081965446472168
Lithuania,,2021-03-15,0.80934286,0,0.8077304363250732
Lithuania,,2021-03-16,0.80934286,0,0.8078545331954956
Lithuania,,2021-03-17,0.80934286,0,0.8080698847770691
Lithuania,,2021-03-18,0.80934286,0,0.8082266449928284
Lithuania,,2021-03-19,0.80934286,3,0.8086328506469727
Lithuania,,2021-03-20,0.80934286,83,0.8087848424911499
Lithuania,,2021-03-21,0.80934286,160,0.809182345867157
Lithuania,,2021-03-22,0.80934286,0,0.8093428611755371
Luxembourg,,2021-03-08,0.8092231,0,0.8103950619697571
Luxembourg,,2021-03-09,0.8092231,0,0.8103605508804321
Luxembourg,,2021-03-10,0.8092231,129,0.8105306029319763
Luxembourg,,2021-03-11,0.8092231,96,0.8098626732826233
Luxembourg,,2021-03-12,0.8092231,98,0.8093013763427734
Luxembourg,,2021-03-13,0.8092231,0,0.8088972568511963
Luxembourg,,2021-03-14,0.8092231,0,0.8084897994995117
Luxembourg,,2021-03-15,0.8092231,0,0.8080108761787415
Luxembourg,,2021-03-16,0.8092231,0,0.8080805540084839
Luxembourg,,2021-03-17,0.8092231,58,0.8082670569419861
Luxembourg,,2021-03-18,0.8092231,40,0.8083969354629517
Luxembourg,,2021-03-19,0.8092231,54,0.8087489008903503
Luxembourg,,2021-03-20,0.8092231,0,0.8088337182998657
Luxembourg,,2021-03-21,0.8092231,0,0.8091392517089844
Luxembourg,,2021-03-22,0.8092231,0,0.8092231154441833
Macao,,2021-03-08,0.7688611,0,0.7448223829269409
Macao,,2021-03-09,0.7688611,0,0.7239749431610107
Macao,,2021-03-10,0.7688611,0,0.7289789915084839
Macao,,2021-03-11,0.7688611,0,0.7292773127555847
Macao,,2021-03-12,0.7688611,0,0.7358956336975098
Macao,,2021-03-13,0.7688611,0,0.7364376783370972
Macao,,2021-03-14,0.7688611,0,0.7335737347602844
Macao,,2021-03-15,0.7688611,0,0.7136627435684204
Macao,,2021-03-16,0.7688611,0,0.7203087210655212
Macao,,2021-03-17,0.7688611,0,0.7166343927383423
Macao,,2021-03-18,0.7688611,0,0.7277357578277588
Macao,,2021-03-19,0.7688611,0,0.7360661029815674
Macao,,2021-03-20,0.7688611,0,0.7555502653121948
Macao,,2021-03-21,0.7688611,0,0.7594367265701294
Macao,,2021-03-22,0.7688611,0,0.7688611149787903
Madagascar,,2021-03-08,0.8068924,0,0.8083349466323853
Madagascar,,2021-03-09,0.8068924,0,0.8087692260742188
Madagascar,,2021-03-10,0.8068924,0,0.8091872334480286
Madagascar,,2021-03-11,0.8068924,0,0.8086854815483093
Madagascar,,2021-03-12,0.8068924,0,0.8083821535110474
Madagascar,,2021-03-13,0.8068924,261,0.8081034421920776
Madagascar,,2021-03-14,0.8068924,0,0.8075363636016846
Madagascar,,2021-03-15,0.8068924,0,0.8069174289703369
Madagascar,,2021-03-16,0.8068924,0,0.8069165349006653
Madagascar,,2021-03-17,0.8068924,0,0.8065801858901978
Madagascar,,2021-03-18,0.8068924,0,0.8062002062797546
Madagascar,,2021-03-19,0.8068924,0,0.8062081933021545
Madagascar,,2021-03-20,0.8068924,210,0.8059382438659668
Madagascar,,2021-03-21,0.8068924,0,0.8056076169013977
Madagascar,,2021-03-22,0.8068924,0,0.8068923950195312
Malawi,,2021-03-08,0.8073104,0,0.8076208829879761
Malawi,,2021-03-09,0.8073104,56,0.8075677156448364
Malawi,,2021-03-10,0.8073104,14,0.8076035380363464
Malawi,,2021-03-11,0.8073104,0,0.8072160482406616
Malawi,,2021-03-12,0.8073104,0,0.8068679571151733
Malawi,,2021-03-13,0.8073104,70,0.8067009449005127
Malawi,,2021-03-14,0.8073104,8,0.8065457344055176
Malawi,,2021-03-15,0.8073104,0,0.8063248991966248
Malawi,,2021-03-16,0.8073104,27,0.8064628839492798
Malawi,,2021-03-17,0.8073104,0,0.8066733479499817
Malawi,,2021-03-18,0.8073104,0,0.806799590587616
Malawi,,2021-03-19,0.8073104,0,0.8070128560066223
Malawi,,2021-03-20,0.8073104,49,0.807148277759552
Malawi,,2021-03-21,0.8073104,0,0.807353138923645
Malawi,,2021-03-22,0.8073104,0,0.8073104023933411
Malaysia,,2021-03-08,0.807654,0,0.8082531094551086
Malaysia,,2021-03-09,0.807654,0,0.808270275592804
Malaysia,,2021-03-10,0.807654,0,0.8084112405776978
Malaysia,,2021-03-11,0.807654,638,0.8079113364219666
Malaysia,,2021-03-12,0.807654,994,0.8075176477432251
Malaysia,,2021-03-13,0.807654,736,0.8072589635848999
Malaysia,,2021-03-14,0.807654,915,0.8069552779197693
Malaysia,,2021-03-15,0.807654,0,0.8065767884254456
Malaysia,,2021-03-16,0.807654,0,0.8066394329071045
Malaysia,,2021-03-17,0.807654,0,0.8067946434020996
Malaysia,,2021-03-18,0.807654,11,0.8069056868553162
Malaysia,,2021-03-19,0.807654,487,0.8071535229682922
Malaysia,,2021-03-20,0.807654,325,0.8072366118431091
Malaysia,,2021-03-21,0.807654,582,0.8075130581855774
Malaysia,,2021-03-22,0.807654,0,0.8076540231704712
Mali,,2021-03-08,0.8100872,0,0.8091814517974854
Mali,,2021-03-09,0.8100872,0,0.8094573020935059
Mali,,2021-03-10,0.8100872,0,0.8097757697105408
Mali,,2021-03-11,0.8100872,0,0.8089559674263
Mali,,2021-03-12,0.8100872,17,0.80827796459198
Mali,,2021-03-13,0.8100872,34,0.8078241348266602
Mali,,2021-03-14,0.8100872,6,0.8073379397392273
Mali,,2021-03-15,0.8100872,0,0.8067427277565002
Mali,,2021-03-16,0.8100872,0,0.8067799806594849
Mali,,2021-03-17,0.8100872,0,0.8070664405822754
Mali,,2021-03-18,0.8100872,0,0.8075444102287292
Mali,,2021-03-19,0.8100872,6,0.8081516027450562
Mali,,2021-03-20,0.8100872,25,0.8086291551589966
Mali,,2021-03-21,0.8100872,0,0.8094701766967773
Mali,,2021-03-22,0.8100872,0,0.8100872039794922
Mauritania,,2021-03-08,0.8076817,140,0.0
Mauritania,,2021-03-09,0.8076817,140,0.0
Mauritania,,2021-03-10,0.8076817,140,0.0
Mauritania,,2021-03-11,0.8076817,140,0.0
Mauritania,,2021-03-12,0.8076817,140,0.0
Mauritania,,2021-03-13,0.8076817,140,0.0
Mauritania,,2021-03-14,0.8076817,140,0.0
Mauritania,,2021-03-15,0.8076817,140,0.0
Mauritania,,2021-03-16,0.8076817,140,0.0
Mauritania,,2021-03-17,0.8076817,140,0.0
Mauritania,,2021-03-18,0.8076817,140,0.0
Mauritania,,2021-03-19,0.8076817,140,0.0
Mauritania,,2021-03-20,0.8076817,140,0.0
Mauritania,,2021-03-21,0.8076817,140,0.0
Mauritania,,2021-03-22,0.8076817,140,0.0
Mauritius,,2021-03-08,0.80874765,0,0.8092036247253418
Mauritius,,2021-03-09,0.80874765,0,0.8093195557594299
Mauritius,,2021-03-10,0.80874765,0,0.8092338442802429
Mauritius,,2021-03-11,0.80874765,0,0.8086860179901123
Mauritius,,2021-03-12,0.80874765,0,0.8082683682441711
Mauritius,,2021-03-13,0.80874765,1,0.8076669573783875
Mauritius,,2021-03-14,0.80874765,10,0.8069518804550171
Mauritius,,2021-03-15,0.80874765,0,0.8062909245491028
Mauritius,,2021-03-16,0.80874765,0,0.8060926198959351
Mauritius,,2021-03-17,0.80874765,0,0.8064238429069519
Mauritius,,2021-03-18,0.80874765,0,0.8066904544830322
Mauritius,,2021-03-19,0.80874765,0,0.8071326613426208
Mauritius,,2021-03-20,0.80874765,0,0.807296633720398
Mauritius,,2021-03-21,0.80874765,8,0.8084498047828674
Mauritius,,2021-03-22,0.80874765,0,0.8087476491928101
Mexico,,2021-03-08,0.8079264,0,0.8089494109153748
Mexico,,2021-03-09,0.8079264,279,0.8089938759803772
Mexico,,2021-03-10,0.8079264,1631,0.809265673160553
Mexico,,2021-03-11,0.8079264,2523,0.8086038827896118
Mexico,,2021-03-12,0.8079264,2752,0.8078844547271729
Mexico,,2021-03-13,0.8079264,3301,0.8074472546577454
Mexico,,2021-03-14,0.8079264,108,0.8070087432861328
Mexico,,2021-03-15,0.8079264,0,0.8064930438995361
Mexico,,2021-03-16,0.8079264,0,0.8065418601036072
Mexico,,2021-03-17,0.8079264,0,0.8067101240158081
Mexico,,2021-03-18,0.8079264,790,0.8068554401397705
Mexico,,2021-03-19,0.8079264,1366,0.8071979880332947
Mexico,,2021-03-20,0.8079264,2192,0.8073517680168152
Mexico,,2021-03-21,0.8079264,0,0.8077167272567749
Mexico,,2021-03-22,0.8079264,0,0.8079264163970947
Moldova,,2021-03-08,0.8091522,0,0.8104228377342224
Moldova,,2021-03-09,0.8091522,0,0.8103723526000977
Moldova,,2021-03-10,0.8091522,157,0.8105237483978271
Moldova,,2021-03-11,0.8091522,665,0.8097671270370483
Moldova,,2021-03-12,0.8091522,864,0.8091166615486145
Moldova,,2021-03-13,0.8091522,869,0.8086795210838318
Moldova,,2021-03-14,0.8091522,38,0.8082516193389893
Moldova,,2021-03-15,0.8091522,0,0.8077195882797241
Moldova,,2021-03-16,0.8091522,0,0.8077638149261475
Moldova,,2021-03-17,0.8091522,0,0.8079797625541687
Moldova,,2021-03-18,0.8091522,199,0.8081071376800537
Moldova,,2021-03-19,0.8091522,488,0.8084747791290283
Moldova,,2021-03-20,0.8091522,565,0.8085938692092896
Moldova,,2021-03-21,0.8091522,0,0.8089632391929626
Moldova,,2021-03-22,0.8091522,0,0.8091521859169006
Monaco,,2021-03-08,0.80771273,0,0.8084613084793091
Monaco,,2021-03-09,0.80771273,0,0.8082988858222961
Monaco,,2021-03-10,0.80771273,5,0.8083985447883606
Monaco,,2021-03-11,0.80771273,7,0.80783611536026
Monaco,,2021-03-12,0.80771273,4,0.8073956966400146
Monaco,,2021-03-13,0.80771273,4,0.8071178197860718
Monaco,,2021-03-14,0.80771273,0,0.8068334460258484
Monaco,,2021-03-15,0.80771273,0,0.806631326675415
Monaco,,2021-03-16,0.80771273,0,0.8067163228988647
Monaco,,2021-03-17,0.80771273,0,0.8068650364875793
Monaco,,2021-03-18,0.80771273,2,0.8069708347320557
Monaco,,2021-03-19,0.80771273,0,0.8072690963745117
Monaco,,2021-03-20,0.80771273,1,0.8073492646217346
Monaco,,2021-03-21,0.80771273,0,0.8075830340385437
Monaco,,2021-03-22,0.80771273,0,0.807712733745575
Mongolia,,2021-03-08,0.8080988,0,0.8099913001060486
Mongolia,,2021-03-09,0.8080988,0,0.8098995089530945
Mongolia,,2021-03-10,0.8080988,0,0.8099484443664551
Mongolia,,2021-03-11,0.8080988,7,0.8092772960662842
Mongolia,,2021-03-12,0.8080988,46,0.8086754083633423
Mongolia,,2021-03-13,0.8080988,0,0.808091402053833
Mongolia,,2021-03-14,0.8080988,44,0.80760258436203
Mongolia,,2021-03-15,0.8080988,0,0.8069950342178345
Mongolia,,2021-03-16,0.8080988,0,0.8068954348564148
Mongolia,,2021-03-17,0.8080988,0,0.8069304823875427
Mongolia,,2021-03-18,0.8080988,0,0.8069817423820496
Mongolia,,2021-03-19,0.8080988,28,0.8073535561561584
Mongolia,,2021-03-20,0.8080988,0,0.8075162768363953
Mongolia,,2021-03-21,0.8080988,30,0.8078634738922119
Mongolia,,2021-03-22,0.8080988,0,0.8080987930297852
Morocco,,2021-03-08,0.80920255,0,0.8100026249885559
Morocco,,2021-03-09,0.80920255,0,0.8100106716156006
Morocco,,2021-03-10,0.80920255,110,0.8101891279220581
Morocco,,2021-03-11,0.80920255,18,0.8094496726989746
Morocco,,2021-03-12,0.80920255,131,0.8088377118110657
Morocco,,2021-03-13,0.80920255,186,0.8083662986755371
Morocco,,2021-03-14,0.80920255,80,0.8078973293304443
Morocco,,2021-03-15,0.80920255,0,0.8073710203170776
Morocco,,2021-03-16,0.80920255,0,0.8074427247047424
Morocco,,2021-03-17,0.80920255,0,0.8076619505882263
Morocco,,2021-03-18,0.80920255,0,0.8078513145446777
Morocco,,2021-03-19,0.80920255,32,0.8083029389381409
Morocco,,2021-03-20,0.80920255,111,0.8085067868232727
Morocco,,2021-03-21,0.80920255,24,0.8089699149131775
Morocco,,2021-03-22,0.80920255,0,0.8092025518417358
Mozambique,,2021-03-08,0.8072615,0,0.8087754249572754
Mozambique,,2021-03-09,0.8072615,0,0.8087846636772156
Mozambique,,2021-03-10,0.8072615,0,0.8089260458946228
Mozambique,,2021-03-11,0.8072615,374,0.8084661364555359
Mozambique,,2021-03-12,0.8072615,33,0.8080397844314575
Mozambique,,2021-03-13,0.8072615,337,0.8076913356781006
Mozambique,,2021-03-14,0.8072615,174,0.8073641061782837
Mozambique,,2021-03-15,0.8072615,0,0.8069440126419067
Mozambique,,2021-03-16,0.8072615,0,0.8068748116493225
Mozambique,,2021-03-17,0.8072615,0,0.8068840503692627
Mozambique,,2021-03-18,0.8072615,199,0.8068497776985168
Mozambique,,2021-03-19,0.8072615,0,0.8070108294487
Mozambique,,2021-03-20,0.8072615,202,0.8070254325866699
Mozambique,,2021-03-21,0.8072615,64,0.8071953058242798
Mozambique,,2021-03-22,0.8072615,0,0.8072615265846252
Myanmar,,2021-03-08,0.8079501,0,0.8059611320495605
Myanmar,,2021-03-09,0.8079501,25,0.8056244254112244
Myanmar,,2021-03-10,0.8079501,0,0.8053671717643738
Myanmar,,2021-03-11,0.8079501,1,0.8044514656066895
Myanmar,,2021-03-12,0.8079501,0,0.8040134906768799
Myanmar,,2021-03-13,0.8079501,11,0.8039183616638184
Myanmar,,2021-03-14,0.8079501,1,0.8043392300605774
Myanmar,,2021-03-15,0.8079501,0,0.804415225982666
Myanmar,,2021-03-16,0.8079501,17,0.804942786693573
Myanmar,,2021-03-17,0.8079501,0,0.8056349754333496
Myanmar,,2021-03-18,0.8079501,0,0.8064814805984497
Myanmar,,2021-03-19,0.8079501,0,0.8069779872894287
Myanmar,,2021-03-20,0.8079501,5,0.8071225881576538
Myanmar,,2021-03-21,0.8079501,0,0.8075909614562988
Myanmar,,2021-03-22,0.8079501,0,0.8079500794410706
Namibia,,2021-03-08,0.808293,0,0.8095179200172424
Namibia,,2021-03-09,0.808293,0,0.8097304701805115
Namibia,,2021-03-10,0.808293,0,0.8100010752677917
Namibia,,2021-03-11,0.808293,30,0.8095782399177551
Namibia,,2021-03-12,0.808293,97,0.8091170191764832
Namibia,,2021-03-13,0.808293,109,0.8087709546089172
Namibia,,2021-03-14,0.808293,78,0.8084606528282166
Namibia,,2021-03-15,0.808293,0,0.8079999685287476
Namibia,,2021-03-16,0.808293,0,0.8079575300216675
Namibia,,2021-03-17,0.808293,0,0.8080348372459412
Namibia,,2021-03-18,0.808293,0,0.8080033659934998
Namibia,,2021-03-19,0.808293,42,0.8081133365631104
Namibia,,2021-03-20,0.808293,65,0.8081431984901428
Namibia,,2021-03-21,0.808293,42,0.8083423376083374
Namibia,,2021-03-22,0.808293,0,0.8082929849624634
Nepal,,2021-03-08,0.8080863,0,0.8087536692619324
Nepal,,2021-03-09,0.8080863,0,0.8088116645812988
Nepal,,2021-03-10,0.8080863,4,0.8089950084686279
Nepal,,2021-03-11,0.8080863,40,0.8083853125572205
Nepal,,2021-03-12,0.8080863,65,0.8078934550285339
Nepal,,2021-03-13,0.8080863,3,0.8075363636016846
Nepal,,2021-03-14,0.8080863,31,0.8071826100349426
Nepal,,2021-03-15,0.8080863,0,0.8067978024482727
Nepal,,2021-03-16,0.8080863,0,0.8068548440933228
Nepal,,2021-03-17,0.8080863,0,0.8070517182350159
Nepal,,2021-03-18,0.8080863,12,0.8071585297584534
Nepal,,2021-03-19,0.8080863,43,0.8074790835380554
Nepal,,2021-03-20,0.8080863,0,0.8076117038726807
Nepal,,2021-03-21,0.8080863,14,0.8079271912574768
Nepal,,2021-03-22,0.8080863,0,0.8080862760543823
Netherlands,,2021-03-08,0.8094234,0,0.810225248336792
Netherlands,,2021-03-09,0.8094234,0,0.8102900981903076
Netherlands,,2021-03-10,0.8094234,0,0.8105682730674744
Netherlands,,2021-03-11,0.8094234,655,0.8099390268325806
Netherlands,,2021-03-12,0.8094234,2193,0.8094265460968018
Netherlands,,2021-03-13,0.8094234,2058,0.8090438842773438
Netherlands,,2021-03-14,0.8094234,1906,0.8086434602737427
Netherlands,,2021-03-15,0.8094234,0,0.8081262707710266
Netherlands,,2021-03-16,0.8094234,0,0.8081583976745605
Netherlands,,2021-03-17,0.8094234,0,0.8083143830299377
Netherlands,,2021-03-18,0.8094234,0,0.8084295988082886
Netherlands,,2021-03-19,0.8094234,798,0.8087897896766663
Netherlands,,2021-03-20,0.8094234,977,0.8089128732681274
Netherlands,,2021-03-21,0.8094234,1071,0.8092554211616516
Netherlands,,2021-03-22,0.8094234,0,0.8094233870506287
New Zealand,,2021-03-08,0.8083445,0,0.8099443912506104
New Zealand,,2021-03-09,0.8083445,0,0.8100416660308838
New Zealand,,2021-03-10,0.8083445,1,0.8104686737060547
New Zealand,,2021-03-11,0.8083445,0,0.8098595142364502
New Zealand,,2021-03-12,0.8083445,5,0.8092776536941528
New Zealand,,2021-03-13,0.8083445,0,0.8088484406471252
New Zealand,,2021-03-14,0.8083445,3,0.8085904717445374
New Zealand,,2021-03-15,0.8083445,0,0.8081402778625488
New Zealand,,2021-03-16,0.8083445,0,0.8081866502761841
New Zealand,,2021-03-17,0.8083445,0,0.8081859350204468
New Zealand,,2021-03-18,0.8083445,0,0.8080703020095825
New Zealand,,2021-03-19,0.8083445,3,0.8083006143569946
New Zealand,,2021-03-20,0.8083445,0,0.8082597851753235
New Zealand,,2021-03-21,0.8083445,1,0.8082165718078613
New Zealand,,2021-03-22,0.8083445,0,0.8083444833755493
Nicaragua,,2021-03-08,0.80790234,0,0.8092935681343079
Nicaragua,,2021-03-09,0.80790234,0,0.8094080090522766
Nicaragua,,2021-03-10,0.80790234,27,0.8095188140869141
Nicaragua,,2021-03-11,0.80790234,0,0.8089425563812256
Nicaragua,,2021-03-12,0.80790234,0,0.8085082769393921
Nicaragua,,2021-03-13,0.80790234,0,0.8080379366874695
Nicaragua,,2021-03-14,0.80790234,0,0.8076087832450867
Nicaragua,,2021-03-15,0.80790234,0,0.8071421980857849
Nicaragua,,2021-03-16,0.80790234,0,0.8071152567863464
Nicaragua,,2021-03-17,0.80790234,21,0.8071067929267883
Nicaragua,,2021-03-18,0.80790234,0,0.8072090148925781
Nicaragua,,2021-03-19,0.80790234,0,0.8075333833694458
Nicaragua,,2021-03-20,0.80790234,0,0.807550311088562
Nicaragua,,2021-03-21,0.80790234,0,0.8077887892723083
Nicaragua,,2021-03-22,0.80790234,0,0.8079023361206055
Niger,,2021-03-08,0.80352217,0,0.8067452907562256
Niger,,2021-03-09,0.80352217,0,0.8083592653274536
Niger,,2021-03-10,0.80352217,0,0.8090841770172119
Niger,,2021-03-11,0.80352217,0,0.808810293674469
Niger,,2021-03-12,0.80352217,0,0.8086264729499817
Niger,,2021-03-13,0.80352217,0,0.8082106113433838
Niger,,2021-03-14,0.80352217,66,0.8073750138282776
Niger,,2021-03-15,0.80352217,0,0.8056971430778503
Niger,,2021-03-16,0.80352217,0,0.8051667809486389
Niger,,2021-03-17,0.80352217,0,0.8044652342796326
Niger,,2021-03-18,0.80352217,0,0.8041412234306335
Niger,,2021-03-19,0.80352217,0,0.8037872314453125
Niger,,2021-03-20,0.80352217,0,0.8034986257553101
Niger,,2021-03-21,0.80352217,53,0.8036836981773376
Niger,,2021-03-22,0.80352217,0,0.8035221695899963
Nigeria,,2021-03-08,0.8069262,0,0.8083807229995728
Nigeria,,2021-03-09,0.8069262,6,0.8083651065826416
Nigeria,,2021-03-10,0.8069262,81,0.8084484934806824
Nigeria,,2021-03-11,0.8069262,400,0.8079096078872681
Nigeria,,2021-03-12,0.8069262,118,0.8074666857719421
Nigeria,,2021-03-13,0.8069262,0,0.8071204423904419
Nigeria,,2021-03-14,0.8069262,101,0.8068137168884277
Nigeria,,2021-03-15,0.8069262,0,0.8064776062965393
Nigeria,,2021-03-16,0.8069262,0,0.8064982295036316
Nigeria,,2021-03-17,0.8069262,0,0.8065583109855652
Nigeria,,2021-03-18,0.8069262,281,0.8066025376319885
Nigeria,,2021-03-19,0.8069262,22,0.8067715764045715
Nigeria,,2021-03-20,0.8069262,0,0.8067637085914612
Nigeria,,2021-03-21,0.8069262,23,0.8068945407867432
Nigeria,,2021-03-22,0.8069262,0,0.8069261908531189
Norway,,2021-03-08,0.810503,0,0.8110384345054626
Norway,,2021-03-09,0.810503,0,0.811133861541748
Norway,,2021-03-10,0.810503,85,0.8113658428192139
Norway,,2021-03-11,0.810503,96,0.8104333281517029
Norway,,2021-03-12,0.810503,320,0.8097133636474609
Norway,,2021-03-13,0.810503,76,0.809273362159729
Norway,,2021-03-14,0.810503,173,0.8087352514266968
Norway,,2021-03-15,0.810503,0,0.8080832958221436
Norway,,2021-03-16,0.810503,0,0.8081712126731873
Norway,,2021-03-17,0.810503,0,0.8085613250732422
Norway,,2021-03-18,0.810503,0,0.8087993860244751
Norway,,2021-03-19,0.810503,186,0.8093673586845398
Norway,,2021-03-20,0.810503,0,0.8096123933792114
Norway,,2021-03-21,0.810503,88,0.8102388978004456
Norway,,2021-03-22,0.810503,0,0.8105030059814453
Oman,,2021-03-08,0.8087731,0,0.8101842999458313
Oman,,2021-03-09,0.8087731,0,0.8102526664733887
Oman,,2021-03-10,0.8087731,13,0.810448944568634
Oman,,2021-03-11,0.8087731,90,0.8097535371780396
Oman,,2021-03-12,0.8087731,0,0.8091551065444946
Oman,,2021-03-13,0.8087731,0,0.8087058067321777
